sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
BTCUSDT,23,plus4h,1.9,Mon,HIGH,462,49.78,-4.85,0.8983572316789545,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Mon,LOW,462,50.22,-4.42,0.8612922252167416,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Tue,HIGH,463,47.08,-7.55,0.992559901634852,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Tue,LOW,463,52.92,-1.72,0.470065620372281,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Wed,HIGH,460,51.96,-2.68,0.6320666159568316,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Wed,LOW,460,48.04,-6.59,0.9781056257980087,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Thu,HIGH,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Thu,LOW,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Fri,HIGH,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Fri,LOW,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Sat,HIGH,463,54.64,0.01,0.20604236866449235,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Sat,LOW,463,45.36,-9.28,0.9992624552143226,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Sun,HIGH,463,52.7,-1.93,0.5071644805965931,,,,,,,,,
BTCUSDT,23,plus4h,1.9,Sun,LOW,463,47.3,-7.33,0.9904172881048329,,,,,,,,,
BTCUSDT,23,plus4h,1.9,ALL,HIGH,3236,50.8,-3.83,0.9821137171582661,,,,,,,,,
BTCUSDT,23,plus4h,1.9,ALL,LOW,3236,49.2,-5.44,0.9999571965605492,,,,,,,,,
ETHUSDT,0,next6,1.95,Mon,HIGH,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
ETHUSDT,0,next6,1.95,Mon,LOW,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
ETHUSDT,0,next6,1.95,Tue,HIGH,462,48.27,-5.01,0.9102604834191855,,,,,,,,,
ETHUSDT,0,next6,1.95,Tue,LOW,462,51.73,-1.55,0.4418174740016849,,,,,,,,,
ETHUSDT,0,next6,1.95,Wed,HIGH,461,50.76,-2.52,0.6069972073245591,,,,,,,,,
ETHUSDT,0,next6,1.95,Wed,LOW,461,49.24,-4.04,0.8221190755361374,,,,,,,,,
ETHUSDT,0,next6,1.95,Thu,HIGH,460,48.7,-4.59,0.8762377548175763,,,,,,,,,
ETHUSDT,0,next6,1.95,Thu,LOW,460,51.3,-1.98,0.5149428861291492,,,,,,,,,
ETHUSDT,0,next6,1.95,Fri,HIGH,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
ETHUSDT,0,next6,1.95,Fri,LOW,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
ETHUSDT,0,next6,1.95,Sat,HIGH,462,57.36,4.08,0.005060315470193007,,,,,,,,,
ETHUSDT,0,next6,1.95,Sat,LOW,462,42.64,-10.64,0.9999171477310288,,,,,,,,,
ETHUSDT,0,next6,1.95,Sun,HIGH,463,54.0,0.71,0.13096178904778372,,,,,,,,,
ETHUSDT,0,next6,1.95,Sun,LOW,463,46.0,-7.28,0.9897913265854572,,,,,,,,,
ETHUSDT,0,next6,1.95,ALL,HIGH,3233,51.47,-1.81,0.42262682589215256,,,,,,,,,
ETHUSDT,0,next6,1.95,ALL,LOW,3233,48.53,-4.75,0.9991744537203762,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Mon,HIGH,463,57.24,2.6,0.026147282499271438,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Mon,LOW,463,42.76,-11.87,0.9999913810604542,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Tue,HIGH,462,49.78,-4.85,0.8983572316789545,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Tue,LOW,462,50.22,-4.42,0.8612922252167416,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Wed,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Wed,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Thu,HIGH,460,52.39,-2.24,0.5598836075463978,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Thu,LOW,460,47.61,-7.02,0.9861899455340893,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Fri,HIGH,462,47.19,-7.45,0.9915510684824888,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Fri,LOW,462,52.81,-1.82,0.48761346138550915,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Sat,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Sat,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Sun,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
ETHUSDT,0,plus4h,1.9,Sun,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
ETHUSDT,0,plus4h,1.9,ALL,HIGH,3236,51.05,-3.58,0.9654764809974481,,,,,,,,,
ETHUSDT,0,plus4h,1.9,ALL,LOW,3236,48.95,-5.68,0.9999871996180767,,,,,,,,,
ETHUSDT,1,next6,1.95,Mon,HIGH,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
ETHUSDT,1,next6,1.95,Mon,LOW,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
ETHUSDT,1,next6,1.95,Tue,HIGH,462,48.92,-4.36,0.8561593209648614,,,,,,,,,
ETHUSDT,1,next6,1.95,Tue,LOW,462,51.08,-2.2,0.5528345950617838,,,,,,,,,
ETHUSDT,1,next6,1.95,Wed,HIGH,461,50.11,-3.17,0.7091575895952709,,,,,,,,,
ETHUSDT,1,next6,1.95,Wed,LOW,461,49.89,-3.39,0.7402324402962461,,,,,,,,,
ETHUSDT,1,next6,1.95,Thu,HIGH,459,47.93,-5.35,0.9309883393623521,,,,,,,,,
ETHUSDT,1,next6,1.95,Thu,LOW,459,52.07,-1.21,0.3857135099961352,,,,,,,,,
ETHUSDT,1,next6,1.95,Fri,HIGH,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
ETHUSDT,1,next6,1.95,Fri,LOW,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
ETHUSDT,1,next6,1.95,Sat,HIGH,462,59.52,6.24,0.0002246199164779513,,,,,,,,,
ETHUSDT,1,next6,1.95,Sat,LOW,462,40.48,-12.81,0.9999987175805953,,,,,,,,,
ETHUSDT,1,next6,1.95,Sun,HIGH,463,54.0,0.71,0.13096178904778372,,,,,,,,,
ETHUSDT,1,next6,1.95,Sun,LOW,463,46.0,-7.28,0.9897913265854572,,,,,,,,,
ETHUSDT,1,next6,1.95,ALL,HIGH,3232,51.83,-1.46,0.2741183834894071,,,,,,,,,
ETHUSDT,1,next6,1.95,ALL,LOW,3232,48.17,-5.11,0.9998084043925569,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Mon,HIGH,463,55.94,1.31,0.08379758697348307,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Mon,LOW,463,44.06,-10.57,0.9999073910484444,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Tue,HIGH,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Tue,LOW,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Wed,HIGH,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Wed,LOW,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Thu,HIGH,460,53.04,-1.59,0.44851622018461534,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Thu,LOW,460,46.96,-7.68,0.9934766397197615,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Fri,HIGH,462,47.19,-7.45,0.9915510684824888,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Fri,LOW,462,52.81,-1.82,0.48761346138550915,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Sat,HIGH,463,52.7,-1.93,0.5071644805965931,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Sat,LOW,463,47.3,-7.33,0.9904172881048329,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Sun,HIGH,463,50.76,-3.88,0.803729073396967,,,,,,,,,
ETHUSDT,1,plus4h,1.9,Sun,LOW,463,49.24,-5.39,0.9339260495798417,,,,,,,,,
ETHUSDT,1,plus4h,1.9,ALL,HIGH,3236,50.77,-3.86,0.9836062340096708,,,,,,,,,
ETHUSDT,1,plus4h,1.9,ALL,LOW,3236,49.23,-5.4,0.9999504884349225,,,,,,,,,
ETHUSDT,2,next6,1.95,Mon,HIGH,463,53.35,0.07,0.19972428749906618,,,,,,,,,
ETHUSDT,2,next6,1.95,Mon,LOW,463,46.65,-6.63,0.9792984245094282,,,,,,,,,
ETHUSDT,2,next6,1.95,Tue,HIGH,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
ETHUSDT,2,next6,1.95,Tue,LOW,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
ETHUSDT,2,next6,1.95,Wed,HIGH,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
ETHUSDT,2,next6,1.95,Wed,LOW,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
ETHUSDT,2,next6,1.95,Thu,HIGH,460,47.17,-6.11,0.9647941947493419,,,,,,,,,
ETHUSDT,2,next6,1.95,Thu,LOW,460,52.83,-0.46,0.2690867605076585,,,,,,,,,
ETHUSDT,2,next6,1.95,Fri,HIGH,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
ETHUSDT,2,next6,1.95,Fri,LOW,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
ETHUSDT,2,next6,1.95,Sat,HIGH,462,60.82,7.54,2.3121847459504892e-05,56.3,7.76,7.32,6.47,True,True,True,0.004975124378109453,True
ETHUSDT,2,next6,1.95,Sat,LOW,462,39.18,-14.1,0.9999999305458708,,,,,,,,,
ETHUSDT,2,next6,1.95,Sun,HIGH,463,49.46,-3.82,0.7969913303737732,,,,,,,,,
ETHUSDT,2,next6,1.95,Sun,LOW,463,50.54,-2.74,0.6429073379197975,,,,,,,,,
ETHUSDT,2,next6,1.95,ALL,HIGH,3233,51.84,-1.44,0.26846680115273724,,,,,,,,,
ETHUSDT,2,next6,1.95,ALL,LOW,3233,48.16,-5.12,0.9998207516380052,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Mon,HIGH,463,53.78,-0.85,0.3272496284134522,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Mon,LOW,463,46.22,-8.41,0.9975021710112069,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Tue,HIGH,462,53.9,-0.74,0.3095660661161865,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Tue,LOW,462,46.1,-8.53,0.9978445558479839,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Wed,HIGH,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Wed,LOW,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Thu,HIGH,461,53.8,-0.84,0.3251291319821349,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Thu,LOW,461,46.2,-8.43,0.9975113111547572,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Fri,HIGH,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Fri,LOW,462,49.13,-5.5,0.939595481818932,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Sat,HIGH,463,51.84,-2.8,0.6517638616977877,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Sat,LOW,463,48.16,-6.47,0.975605449927604,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Sun,HIGH,463,48.6,-6.04,0.96283084379567,,,,,,,,,
ETHUSDT,2,plus4h,1.9,Sun,LOW,463,51.4,-3.23,0.7177208633313541,,,,,,,,,
ETHUSDT,2,plus4h,1.9,ALL,HIGH,3237,51.99,-2.64,0.7721192622238562,,,,,,,,,
ETHUSDT,2,plus4h,1.9,ALL,LOW,3237,48.01,-6.62,0.999999936131044,,,,,,,,,
ETHUSDT,3,next6,1.95,Mon,HIGH,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
ETHUSDT,3,next6,1.95,Mon,LOW,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
ETHUSDT,3,next6,1.95,Tue,HIGH,463,49.46,-3.82,0.7969913303737732,,,,,,,,,
ETHUSDT,3,next6,1.95,Tue,LOW,463,50.54,-2.74,0.6429073379197975,,,,,,,,,
ETHUSDT,3,next6,1.95,Wed,HIGH,461,52.06,-1.22,0.38686913886000485,,,,,,,,,
ETHUSDT,3,next6,1.95,Wed,LOW,461,47.94,-5.34,0.9308777554977401,,,,,,,,,
ETHUSDT,3,next6,1.95,Thu,HIGH,460,46.96,-6.33,0.9714506521214876,,,,,,,,,
ETHUSDT,3,next6,1.95,Thu,LOW,460,53.04,-0.24,0.23918918958230545,,,,,,,,,
ETHUSDT,3,next6,1.95,Fri,HIGH,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
ETHUSDT,3,next6,1.95,Fri,LOW,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
ETHUSDT,3,next6,1.95,Sat,HIGH,462,59.96,6.67,0.00010894228696858484,,,,,,,,,
ETHUSDT,3,next6,1.95,Sat,LOW,462,40.04,-13.24,0.9999994975269373,,,,,,,,,
ETHUSDT,3,next6,1.95,Sun,HIGH,463,53.56,0.28,0.17472059667062467,,,,,,,,,
ETHUSDT,3,next6,1.95,Sun,LOW,463,46.44,-6.85,0.9835169585680609,,,,,,,,,
ETHUSDT,3,next6,1.95,ALL,HIGH,3234,51.98,-1.3,0.21909374209919777,,,,,,,,,
ETHUSDT,3,next6,1.95,ALL,LOW,3234,48.02,-5.26,0.9999031471649192,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Mon,HIGH,463,54.64,0.01,0.20604236866449235,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Mon,LOW,463,45.36,-9.28,0.9992624552143226,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Tue,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Tue,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Wed,HIGH,463,56.16,1.52,0.07032791268568221,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Wed,LOW,463,43.84,-10.79,0.9999363374406458,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Thu,HIGH,461,52.71,-1.92,0.5052220741425053,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Thu,LOW,461,47.29,-7.34,0.9904216508960888,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Fri,HIGH,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Fri,LOW,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Sat,HIGH,463,55.51,0.88,0.11637755542520824,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Sat,LOW,463,44.49,-10.14,0.9998088556296083,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Sun,HIGH,463,54.64,0.01,0.20604236866449235,,,,,,,,,
ETHUSDT,3,plus4h,1.9,Sun,LOW,463,45.36,-9.28,0.9992624552143226,,,,,,,,,
ETHUSDT,3,plus4h,1.9,ALL,HIGH,3238,54.2,-0.43,0.038301307330044006,,,,,,,,,
ETHUSDT,3,plus4h,1.9,ALL,LOW,3238,45.8,-8.83,0.9999999999999968,,,,,,,,,
ETHUSDT,4,next6,1.95,Mon,HIGH,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
ETHUSDT,4,next6,1.95,Mon,LOW,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
ETHUSDT,4,next6,1.95,Tue,HIGH,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
ETHUSDT,4,next6,1.95,Tue,LOW,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
ETHUSDT,4,next6,1.95,Wed,HIGH,461,52.93,-0.35,0.25452127723633194,,,,,,,,,
ETHUSDT,4,next6,1.95,Wed,LOW,461,47.07,-6.21,0.9682077626324935,,,,,,,,,
ETHUSDT,4,next6,1.95,Thu,HIGH,460,46.3,-6.98,0.9854646852484196,,,,,,,,,
ETHUSDT,4,next6,1.95,Thu,LOW,460,53.7,0.41,0.1613300342120069,,,,,,,,,
ETHUSDT,4,next6,1.95,Fri,HIGH,462,51.08,-2.2,0.5528345950617838,,,,,,,,,
ETHUSDT,4,next6,1.95,Fri,LOW,462,48.92,-4.36,0.8561593209648614,,,,,,,,,
ETHUSDT,4,next6,1.95,Sat,HIGH,462,57.79,4.51,0.0028995876915985453,,,,,,,,,
ETHUSDT,4,next6,1.95,Sat,LOW,462,42.21,-11.07,0.9999614651443502,,,,,,,,,
ETHUSDT,4,next6,1.95,Sun,HIGH,463,53.13,-0.15,0.2267616886644757,,,,,,,,,
ETHUSDT,4,next6,1.95,Sun,LOW,463,46.87,-6.41,0.9742000012806717,,,,,,,,,
ETHUSDT,4,next6,1.95,ALL,HIGH,3234,51.52,-1.77,0.4022722902227404,,,,,,,,,
ETHUSDT,4,next6,1.95,ALL,LOW,3234,48.48,-4.8,0.999311552590199,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Mon,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Mon,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Tue,HIGH,463,56.8,2.17,0.039743580364405194,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Tue,LOW,463,43.2,-11.44,0.9999803308292317,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Wed,HIGH,463,56.8,2.17,0.039743580364405194,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Wed,LOW,463,43.2,-11.44,0.9999803308292317,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Thu,HIGH,461,58.35,3.72,0.007779958350853998,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Thu,LOW,461,41.65,-12.98,0.9999990810909813,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Fri,HIGH,462,54.55,-0.09,0.2186038339764279,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Fri,LOW,462,45.45,-9.18,0.9991376236326067,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Sat,HIGH,463,54.43,-0.2,0.23360615273760182,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Sat,LOW,463,45.57,-9.06,0.9989872312984444,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Sun,HIGH,463,53.78,-0.85,0.3272496284134522,,,,,,,,,
ETHUSDT,4,plus4h,1.9,Sun,LOW,463,46.22,-8.41,0.9975021710112069,,,,,,,,,
ETHUSDT,4,plus4h,1.9,ALL,HIGH,3238,55.19,0.56,0.0018711450150265937,,,,,,,,,
ETHUSDT,4,plus4h,1.9,ALL,LOW,3238,44.81,-9.82,1.0,,,,,,,,,
ETHUSDT,5,next6,1.95,Mon,HIGH,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
ETHUSDT,5,next6,1.95,Mon,LOW,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
ETHUSDT,5,next6,1.95,Tue,HIGH,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
ETHUSDT,5,next6,1.95,Tue,LOW,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
ETHUSDT,5,next6,1.95,Wed,HIGH,461,50.54,-2.74,0.6423120802069828,,,,,,,,,
ETHUSDT,5,next6,1.95,Wed,LOW,461,49.46,-3.82,0.7968250315970534,,,,,,,,,
ETHUSDT,5,next6,1.95,Thu,HIGH,460,47.83,-5.46,0.9369183991021706,,,,,,,,,
ETHUSDT,5,next6,1.95,Thu,LOW,460,52.17,-1.11,0.36857002432026614,,,,,,,,,
ETHUSDT,5,next6,1.95,Fri,HIGH,462,51.3,-1.98,0.5158617575216438,,,,,,,,,
ETHUSDT,5,next6,1.95,Fri,LOW,462,48.7,-4.58,0.876213391300006,,,,,,,,,
ETHUSDT,5,next6,1.95,Sat,HIGH,462,57.14,3.86,0.006604100049975692,,,,,,,,,
ETHUSDT,5,next6,1.95,Sat,LOW,462,42.86,-10.42,0.9998800380202758,,,,,,,,,
ETHUSDT,5,next6,1.95,Sun,HIGH,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
ETHUSDT,5,next6,1.95,Sun,LOW,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
ETHUSDT,5,next6,1.95,ALL,HIGH,3234,51.21,-2.08,0.5415481167059655,,,,,,,,,
ETHUSDT,5,next6,1.95,ALL,LOW,3234,48.79,-4.49,0.9977983558666011,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Mon,HIGH,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Mon,LOW,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Tue,HIGH,463,55.72,1.09,0.09911359222463637,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Tue,LOW,463,44.28,-10.36,0.9998663994255013,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Wed,HIGH,463,54.21,-0.42,0.26309420098185293,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Wed,LOW,463,45.79,-8.84,0.9986205559392175,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Thu,HIGH,461,57.48,2.85,0.02049474274598965,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Thu,LOW,461,42.52,-12.12,0.9999944858560106,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Fri,HIGH,462,49.35,-5.28,0.9276266804252964,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Fri,LOW,462,50.65,-3.98,0.8159463672059026,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Sat,HIGH,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Sat,LOW,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Sun,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
ETHUSDT,5,plus4h,1.9,Sun,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
ETHUSDT,5,plus4h,1.9,ALL,HIGH,3238,53.92,-0.71,0.07302696154105218,,,,,,,,,
ETHUSDT,5,plus4h,1.9,ALL,LOW,3238,46.08,-8.55,0.9999999999999629,,,,,,,,,
ETHUSDT,6,next6,1.95,Mon,HIGH,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,6,next6,1.95,Mon,LOW,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,6,next6,1.95,Tue,HIGH,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
ETHUSDT,6,next6,1.95,Tue,LOW,463,52.27,-1.01,0.352910543986047,,,,,,,,,
ETHUSDT,6,next6,1.95,Wed,HIGH,461,50.33,-2.96,0.6764472204363488,,,,,,,,,
ETHUSDT,6,next6,1.95,Wed,LOW,461,49.67,-3.61,0.7694990561503976,,,,,,,,,
ETHUSDT,6,next6,1.95,Thu,HIGH,460,48.04,-5.24,0.9245191832825502,,,,,,,,,
ETHUSDT,6,next6,1.95,Thu,LOW,460,51.96,-1.33,0.40425329767275636,,,,,,,,,
ETHUSDT,6,next6,1.95,Fri,HIGH,462,51.08,-2.2,0.5528345950617838,,,,,,,,,
ETHUSDT,6,next6,1.95,Fri,LOW,462,48.92,-4.36,0.8561593209648614,,,,,,,,,
ETHUSDT,6,next6,1.95,Sat,HIGH,462,58.23,4.94,0.0016079744110223675,,,,,,,,,
ETHUSDT,6,next6,1.95,Sat,LOW,462,41.77,-11.51,0.9999826741858108,,,,,,,,,
ETHUSDT,6,next6,1.95,Sun,HIGH,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
ETHUSDT,6,next6,1.95,Sun,LOW,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
ETHUSDT,6,next6,1.95,ALL,HIGH,3234,50.87,-2.42,0.6883855350431334,,,,,,,,,
ETHUSDT,6,next6,1.95,ALL,LOW,3234,49.13,-4.15,0.9930695260889414,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Mon,HIGH,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Mon,LOW,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Tue,HIGH,463,54.86,0.23,0.18050017086288497,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Tue,LOW,463,45.14,-9.49,0.9994672478131452,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Wed,HIGH,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Wed,LOW,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Thu,HIGH,461,58.13,3.5,0.010031634206683725,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Thu,LOW,461,41.87,-12.77,0.9999985431413461,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Fri,HIGH,462,49.13,-5.5,0.939595481818932,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Fri,LOW,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Sat,HIGH,463,59.61,4.98,0.0014796436848709166,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Sat,LOW,463,40.39,-14.24,0.9999999499402197,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Sun,HIGH,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
ETHUSDT,6,plus4h,1.9,Sun,LOW,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
ETHUSDT,6,plus4h,1.9,ALL,HIGH,3237,53.32,-1.31,0.22129902620146172,,,,,,,,,
ETHUSDT,6,plus4h,1.9,ALL,LOW,3237,46.68,-7.95,0.9999999999945592,,,,,,,,,
ETHUSDT,7,next6,1.95,Mon,HIGH,463,51.84,-1.45,0.42406672299429016,,,,,,,,,
ETHUSDT,7,next6,1.95,Mon,LOW,463,48.16,-5.12,0.9175196713202278,,,,,,,,,
ETHUSDT,7,next6,1.95,Tue,HIGH,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
ETHUSDT,7,next6,1.95,Tue,LOW,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
ETHUSDT,7,next6,1.95,Wed,HIGH,461,50.98,-2.31,0.5707768248810474,,,,,,,,,
ETHUSDT,7,next6,1.95,Wed,LOW,461,49.02,-4.26,0.8453303971338536,,,,,,,,,
ETHUSDT,7,next6,1.95,Thu,HIGH,460,45.65,-7.63,0.9931037824852985,,,,,,,,,
ETHUSDT,7,next6,1.95,Thu,LOW,460,54.35,1.07,0.10217652842079887,,,,,,,,,
ETHUSDT,7,next6,1.95,Fri,HIGH,462,50.0,-3.28,0.7250934104675658,,,,,,,,,
ETHUSDT,7,next6,1.95,Fri,LOW,462,50.0,-3.28,0.7250934104675658,,,,,,,,,
