pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
GBPUSD,19,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,19,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,19,Tue,HIGH,539,48.05,-5.23,43.86,0.9386121187253315
GBPUSD,19,Tue,LOW,539,51.95,-1.33,47.73,0.39516734230729156
GBPUSD,19,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,19,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,19,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225
GBPUSD,19,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865
GBPUSD,19,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
GBPUSD,19,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
GBPUSD,19,ALL,HIGH,2695,48.68,-4.6,46.8,0.9967202422302818
GBPUSD,19,ALL,LOW,2695,51.32,-1.96,49.43,0.4931673886833824
GBPUSD,20,Mon,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
GBPUSD,20,Mon,LOW,538,52.04,-1.24,47.82,0.37814348456229285
GBPUSD,20,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
GBPUSD,20,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
GBPUSD,20,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
GBPUSD,20,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
GBPUSD,20,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
GBPUSD,20,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
GBPUSD,20,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
GBPUSD,20,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
GBPUSD,20,ALL,HIGH,2695,49.05,-4.23,47.17,0.9901795212625408
GBPUSD,20,ALL,LOW,2695,50.95,-2.34,49.06,0.64364669325588
GBPUSD,21,Mon,HIGH,538,45.35,-7.93,41.19,0.997403918750425
GBPUSD,21,Mon,LOW,538,54.65,1.36,50.42,0.06436989134923785
GBPUSD,21,Tue,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
GBPUSD,21,Tue,LOW,539,48.61,-4.67,44.41,0.9005640754530788
GBPUSD,21,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
GBPUSD,21,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
GBPUSD,21,Thu,HIGH,539,46.75,-6.53,42.58,0.9840832770444872
GBPUSD,21,Thu,LOW,539,53.25,-0.04,49.03,0.19232655829956216
GBPUSD,21,Fri,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
GBPUSD,21,Fri,LOW,540,51.67,-1.62,47.45,0.4461547399007158
GBPUSD,21,ALL,HIGH,2694,48.52,-4.77,46.63,0.998085054392842
GBPUSD,21,ALL,LOW,2694,51.48,-1.8,49.6,0.42423118772642876
GBPUSD,22,Mon,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
GBPUSD,22,Mon,LOW,538,51.67,-1.61,47.45,0.4451813083798823
GBPUSD,22,Tue,HIGH,538,53.72,0.44,49.49,0.13849077431789997
GBPUSD,22,Tue,LOW,538,46.28,-7.0,42.11,0.9909395900432347
GBPUSD,22,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
GBPUSD,22,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
GBPUSD,22,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
GBPUSD,22,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
GBPUSD,22,Fri,HIGH,540,45.37,-7.91,41.22,0.9973798685094941
GBPUSD,22,Fri,LOW,540,54.63,1.35,50.41,0.06500579772699133
GBPUSD,22,ALL,HIGH,2694,48.96,-4.32,47.08,0.9924383286736644
GBPUSD,22,ALL,LOW,2694,51.04,-2.24,49.15,0.6069760130585529
GBPUSD,23,Mon,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
GBPUSD,23,Mon,LOW,538,52.04,-1.24,47.82,0.37814348456229285
GBPUSD,23,Tue,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
GBPUSD,23,Tue,LOW,539,48.98,-4.3,44.78,0.8670356525966731
GBPUSD,23,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
GBPUSD,23,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
GBPUSD,23,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
GBPUSD,23,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
GBPUSD,23,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
GBPUSD,23,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
GBPUSD,23,ALL,HIGH,2695,49.05,-4.23,47.17,0.9901795212625408
GBPUSD,23,ALL,LOW,2695,50.95,-2.34,49.06,0.64364669325588
NZDJPY,6,Mon,HIGH,350,64.29,11.0,59.14,6.164968105738391e-07
NZDJPY,6,Mon,LOW,350,35.71,-17.57,30.87,0.999999998320417
NZDJPY,6,Tue,HIGH,535,54.02,0.74,49.78,0.11058554034014685
NZDJPY,6,Tue,LOW,535,45.98,-7.3,41.8,0.9937249336230419
NZDJPY,6,Wed,HIGH,536,53.54,0.26,49.31,0.1574823462922417
NZDJPY,6,Wed,LOW,536,46.46,-6.83,42.27,0.9886623816414446
NZDJPY,6,Thu,HIGH,535,47.85,-5.43,43.65,0.9485583519839694
NZDJPY,6,Thu,LOW,535,52.15,-1.13,47.92,0.3602424909993539
NZDJPY,6,Fri,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
NZDJPY,6,Fri,LOW,538,49.44,-3.84,45.24,0.815105959520086
NZDJPY,6,ALL,HIGH,2494,53.29,0.01,51.33,0.023585704377867413
NZDJPY,6,ALL,LOW,2494,46.71,-6.57,44.76,0.9999977368799078
NZDJPY,7,Mon,HIGH,536,60.45,7.17,56.25,1.2241058277089704e-05
NZDJPY,7,Mon,LOW,536,39.55,-13.73,35.5,0.9999999799614042
NZDJPY,7,Tue,HIGH,539,52.88,-0.41,48.66,0.24293776625493674
NZDJPY,7,Tue,LOW,539,47.12,-6.16,42.95,0.9758145535263911
NZDJPY,7,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
NZDJPY,7,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
NZDJPY,7,Thu,HIGH,538,47.21,-6.07,43.03,0.9733010755761944
NZDJPY,7,Thu,LOW,538,52.79,-0.49,48.56,0.2560772428122101
NZDJPY,7,Fri,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
NZDJPY,7,Fri,LOW,540,50.0,-3.28,45.8,0.7386686187854229
NZDJPY,7,ALL,HIGH,2691,52.95,-0.33,51.07,0.04302098026756686
NZDJPY,7,ALL,LOW,2691,47.05,-6.24,45.17,0.9999949589231919
NZDJPY,8,Mon,HIGH,537,56.24,2.96,52.01,0.011984782911663893
NZDJPY,8,Mon,LOW,537,43.76,-9.52,39.62,0.9997936501319251
NZDJPY,8,Tue,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
NZDJPY,8,Tue,LOW,539,49.35,-3.93,45.15,0.8264453279599595
NZDJPY,8,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
NZDJPY,8,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
NZDJPY,8,Thu,HIGH,539,47.87,-5.42,43.68,0.9483845241463076
NZDJPY,8,Thu,LOW,539,52.13,-1.15,47.92,0.36239641614816737
NZDJPY,8,Fri,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
NZDJPY,8,Fri,LOW,540,51.67,-1.62,47.45,0.4461547399007158
NZDJPY,8,ALL,HIGH,2693,51.06,-2.22,49.17,0.5993743580859144
NZDJPY,8,ALL,LOW,2693,48.94,-4.34,47.06,0.992830156930963
NZDJPY,9,Mon,HIGH,538,53.35,0.06,49.12,0.18024423108385124
NZDJPY,9,Mon,LOW,538,46.65,-6.63,42.48,0.9857571366452856
NZDJPY,9,Tue,HIGH,539,48.05,-5.23,43.86,0.9386121187253315
NZDJPY,9,Tue,LOW,539,51.95,-1.33,47.73,0.39516734230729156
NZDJPY,9,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
NZDJPY,9,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
NZDJPY,9,Thu,HIGH,539,44.34,-8.94,40.2,0.9994588808879594
NZDJPY,9,Thu,LOW,539,55.66,2.38,51.44,0.02319900724083294
NZDJPY,9,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
NZDJPY,9,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
NZDJPY,9,ALL,HIGH,2694,49.11,-4.17,47.22,0.9885552734364226
NZDJPY,9,ALL,LOW,2694,50.89,-2.39,49.0,0.6648030565241452
NZDJPY,10,Mon,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
NZDJPY,10,Mon,LOW,537,46.93,-6.35,42.74,0.9803919916485815
NZDJPY,10,Tue,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
NZDJPY,10,Tue,LOW,539,50.28,-3.0,46.07,0.6948087359542704
NZDJPY,10,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
NZDJPY,10,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
NZDJPY,10,Thu,HIGH,539,45.08,-8.2,40.93,0.9982656709126101
NZDJPY,10,Thu,LOW,539,54.92,1.63,50.7,0.04987020485573657
NZDJPY,10,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
NZDJPY,10,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
NZDJPY,10,ALL,HIGH,2693,49.46,-3.82,47.58,0.9718732770184224
NZDJPY,10,ALL,LOW,2693,50.54,-2.74,48.65,0.7856362465601958
NZDJPY,11,Mon,HIGH,537,54.38,1.09,50.15,0.08198144873555932
NZDJPY,11,Mon,LOW,537,45.62,-7.66,41.46,0.9961698964739789
NZDJPY,11,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
NZDJPY,11,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
NZDJPY,11,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
NZDJPY,11,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
NZDJPY,11,Thu,HIGH,539,46.57,-6.71,42.4,0.9872159517834815
NZDJPY,11,Thu,LOW,539,53.43,0.15,49.21,0.16963535840664032
NZDJPY,11,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
NZDJPY,11,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
NZDJPY,11,ALL,HIGH,2693,49.83,-3.45,47.95,0.9362036936650746
NZDJPY,11,ALL,LOW,2693,50.17,-3.11,48.28,0.880361545546177
NZDJPY,12,Mon,HIGH,538,53.72,0.44,49.49,0.13849077431789997
NZDJPY,12,Mon,LOW,538,46.28,-7.0,42.11,0.9909395900432347
NZDJPY,12,Tue,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
NZDJPY,12,Tue,LOW,539,52.88,-0.41,48.66,0.24293776625493674
NZDJPY,12,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
NZDJPY,12,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
NZDJPY,12,Thu,HIGH,539,45.45,-7.83,41.3,0.9970222663064113
NZDJPY,12,Thu,LOW,539,54.55,1.26,50.32,0.07032197504501361
NZDJPY,12,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
NZDJPY,12,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
NZDJPY,12,ALL,HIGH,2694,49.15,-4.14,47.26,0.9873483588020359
NZDJPY,12,ALL,LOW,2694,50.85,-2.43,48.97,0.6787287417573211
NZDJPY,13,Mon,HIGH,538,54.46,1.18,50.24,0.07597645455600055
NZDJPY,13,Mon,LOW,538,45.54,-7.74,41.38,0.9966205268916601
NZDJPY,13,Tue,HIGH,539,45.27,-8.01,41.12,0.9977195906024228
NZDJPY,13,Tue,LOW,539,54.73,1.45,50.51,0.05940982160275777
NZDJPY,13,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
NZDJPY,13,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
NZDJPY,13,Thu,HIGH,539,45.27,-8.01,41.12,0.9977195906024228
NZDJPY,13,Thu,LOW,539,54.73,1.45,50.51,0.05940982160275777
NZDJPY,13,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
NZDJPY,13,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
NZDJPY,13,ALL,HIGH,2694,48.7,-4.58,46.82,0.9965242531489189
NZDJPY,13,ALL,LOW,2694,51.3,-1.98,49.41,0.5006571478322562
NZDJPY,14,Mon,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
NZDJPY,14,Mon,LOW,538,47.4,-5.88,43.21,0.9675121598247575
NZDJPY,14,Tue,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
NZDJPY,14,Tue,LOW,539,51.76,-1.52,47.55,0.42869452060854896
NZDJPY,14,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
NZDJPY,14,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
NZDJPY,14,Thu,HIGH,539,45.08,-8.2,40.93,0.9982656709126101
NZDJPY,14,Thu,LOW,539,54.92,1.63,50.7,0.04987020485573657
NZDJPY,14,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
NZDJPY,14,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
NZDJPY,14,ALL,HIGH,2694,48.52,-4.77,46.63,0.998085054392842
NZDJPY,14,ALL,LOW,2694,51.48,-1.8,49.6,0.42423118772642876
NZDJPY,15,Mon,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
NZDJPY,15,Mon,LOW,538,47.58,-5.7,43.4,0.9607255671584701
NZDJPY,15,Tue,HIGH,539,47.31,-5.97,43.13,0.9704808345690841
NZDJPY,15,Tue,LOW,539,52.69,-0.59,48.47,0.27071101278188014
NZDJPY,15,Wed,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
NZDJPY,15,Wed,LOW,538,51.49,-1.8,47.27,0.479424556084248
NZDJPY,15,Thu,HIGH,539,44.71,-8.57,40.57,0.9990175800198842
NZDJPY,15,Thu,LOW,539,55.29,2.01,51.07,0.03446353584391009
NZDJPY,15,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
NZDJPY,15,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
NZDJPY,15,ALL,HIGH,2694,47.85,-5.43,45.97,0.9998318344252652
NZDJPY,15,ALL,LOW,2694,52.15,-1.13,50.26,0.18807210813402622
NZDJPY,16,Mon,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
NZDJPY,16,Mon,LOW,538,48.14,-5.14,43.95,0.9332492714969471
NZDJPY,16,Tue,HIGH,538,47.03,-6.26,42.84,0.9782023575790778
NZDJPY,16,Tue,LOW,538,52.97,-0.31,48.75,0.22910673829991265
NZDJPY,16,Wed,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
NZDJPY,16,Wed,LOW,537,53.07,-0.21,48.84,0.21570327880837695
NZDJPY,16,Thu,HIGH,539,45.83,-7.46,41.66,0.9950265651675098
NZDJPY,16,Thu,LOW,539,54.17,0.89,49.95,0.0966730342132652
NZDJPY,16,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
NZDJPY,16,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
NZDJPY,16,ALL,HIGH,2692,47.29,-5.99,45.41,0.9999843894634635
NZDJPY,16,ALL,LOW,2692,52.71,-0.57,50.82,0.07145763104385705
NZDJPY,17,Mon,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
NZDJPY,17,Mon,LOW,537,48.6,-4.68,44.4,0.9005949623447509
NZDJPY,17,Tue,HIGH,539,46.94,-6.34,42.76,0.9803146457795315
NZDJPY,17,Tue,LOW,539,53.06,-0.22,48.84,0.21678013794701345
NZDJPY,17,Wed,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
NZDJPY,17,Wed,LOW,538,51.3,-1.98,47.08,0.5138181081201407
NZDJPY,17,Thu,HIGH,539,45.45,-7.83,41.3,0.9970222663064113
NZDJPY,17,Thu,LOW,539,54.55,1.26,50.32,0.07032197504501361
NZDJPY,17,Fri,HIGH,540,44.44,-8.84,40.31,0.9993660431179273
NZDJPY,17,Fri,LOW,540,55.56,2.27,51.34,0.025850526527974444
NZDJPY,17,ALL,HIGH,2693,47.38,-5.9,45.5,0.9999762595486283
NZDJPY,17,ALL,LOW,2693,52.62,-0.66,50.73,0.08568543152634389
NZDJPY,18,Mon,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
NZDJPY,18,Mon,LOW,537,48.6,-4.68,44.4,0.9005949623447509
NZDJPY,18,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
NZDJPY,18,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
NZDJPY,18,Wed,HIGH,538,47.58,-5.7,43.4,0.9607255671584701
NZDJPY,18,Wed,LOW,538,52.42,-0.87,48.19,0.3145813116744481
NZDJPY,18,Thu,HIGH,538,44.61,-8.67,40.46,0.999156672783793
NZDJPY,18,Thu,LOW,538,55.39,2.11,51.17,0.031094274868104763
NZDJPY,18,Fri,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
NZDJPY,18,Fri,LOW,540,54.26,0.98,50.04,0.08987114491991591
NZDJPY,18,ALL,HIGH,2692,47.59,-5.7,45.7,0.9999423357519441
NZDJPY,18,ALL,LOW,2692,52.41,-0.87,50.53,0.12376519649838687
NZDJPY,19,Mon,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
NZDJPY,19,Mon,LOW,538,48.88,-4.4,44.68,0.8760622947663996
NZDJPY,19,Tue,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
NZDJPY,19,Tue,LOW,539,50.28,-3.0,46.07,0.6948087359542704
NZDJPY,19,Wed,HIGH,538,47.03,-6.26,42.84,0.9782023575790778
NZDJPY,19,Wed,LOW,538,52.97,-0.31,48.75,0.22910673829991265
NZDJPY,19,Thu,HIGH,539,44.16,-9.13,40.02,0.9996026252159445
NZDJPY,19,Thu,LOW,539,55.84,2.56,51.63,0.018844933464053183
NZDJPY,19,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
NZDJPY,19,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
NZDJPY,19,ALL,HIGH,2694,47.77,-5.51,45.89,0.9998751998244623
NZDJPY,19,ALL,LOW,2694,52.23,-1.05,50.34,0.16798932215300436
NZDJPY,20,Mon,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
NZDJPY,20,Mon,LOW,538,49.81,-3.47,45.61,0.7656016867225531
NZDJPY,20,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
NZDJPY,20,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
NZDJPY,20,Wed,HIGH,538,47.77,-5.51,43.58,0.9528283396726179
NZDJPY,20,Wed,LOW,538,52.23,-1.05,48.01,0.3458205546596152
NZDJPY,20,Thu,HIGH,539,46.2,-7.09,42.03,0.9919174822544662
NZDJPY,20,Thu,LOW,539,53.8,0.52,49.58,0.12962849515381658
NZDJPY,20,Fri,HIGH,540,45.37,-7.91,41.22,0.9973798685094941
NZDJPY,20,Fri,LOW,540,54.63,1.35,50.41,0.06500579772699133
NZDJPY,20,ALL,HIGH,2694,47.62,-5.66,45.74,0.9999324188369361
NZDJPY,20,ALL,LOW,2694,52.38,-0.91,50.49,0.1321282713501061
NZDJPY,21,Mon,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
NZDJPY,21,Mon,LOW,538,49.44,-3.84,45.24,0.815105959520086
NZDJPY,21,Tue,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
NZDJPY,21,Tue,LOW,539,52.88,-0.41,48.66,0.24293776625493674
NZDJPY,21,Wed,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
NZDJPY,21,Wed,LOW,537,51.02,-2.26,46.8,0.5647575683307582
NZDJPY,21,Thu,HIGH,538,47.58,-5.7,43.4,0.9607255671584701
NZDJPY,21,Thu,LOW,538,52.42,-0.87,48.19,0.3145813116744481
NZDJPY,21,Fri,HIGH,540,45.0,-8.28,40.85,0.9984833392879994
NZDJPY,21,Fri,LOW,540,55.0,1.72,50.78,0.045837518635582046
NZDJPY,21,ALL,HIGH,2692,47.85,-5.44,45.96,0.9998320556287763
NZDJPY,21,ALL,LOW,2692,52.15,-1.13,50.27,0.18771693585917368
NZDJPY,22,Mon,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
NZDJPY,22,Mon,LOW,538,50.19,-3.1,45.97,0.7095273729826638
NZDJPY,22,Tue,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
NZDJPY,22,Tue,LOW,538,51.3,-1.98,47.08,0.5138181081201407
NZDJPY,22,Wed,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,22,Wed,LOW,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,22,Thu,HIGH,538,46.65,-6.63,42.48,0.9857571366452856
NZDJPY,22,Thu,LOW,538,53.35,0.06,49.12,0.18024423108385124
NZDJPY,22,Fri,HIGH,540,43.52,-9.76,39.4,0.9998713243584777
NZDJPY,22,Fri,LOW,540,56.48,3.2,52.27,0.00871169350313158
NZDJPY,22,ALL,HIGH,2691,47.49,-5.79,45.61,0.9999613303178198
NZDJPY,22,ALL,LOW,2691,52.51,-0.77,50.62,0.10500386266697391
NZDJPY,23,Mon,HIGH,537,47.67,-5.61,43.48,0.9569677786150164
NZDJPY,23,Mon,LOW,537,52.33,-0.95,48.1,0.32950414707814263
NZDJPY,23,Tue,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
NZDJPY,23,Tue,LOW,539,51.02,-2.26,46.81,0.5655079417464345
NZDJPY,23,Wed,HIGH,536,47.57,-5.71,43.38,0.9608158380564416
NZDJPY,23,Wed,LOW,536,52.43,-0.86,48.2,0.31347559143871306
NZDJPY,23,Thu,HIGH,538,44.61,-8.67,40.46,0.999156672783793
NZDJPY,23,Thu,LOW,538,55.39,2.11,51.17,0.031094274868104763
NZDJPY,23,Fri,HIGH,540,44.26,-9.02,40.13,0.9995325959279517
NZDJPY,23,Fri,LOW,540,55.74,2.46,51.53,0.021077791811119743
NZDJPY,23,ALL,HIGH,2690,46.62,-6.66,44.74,0.9999994116752751
NZDJPY,23,ALL,LOW,2690,53.38,0.1,51.49,0.015328365918601865
CADJPY,6,Mon,HIGH,351,64.39,11.11,59.25,4.88241945891903e-07
CADJPY,6,Mon,LOW,351,35.61,-17.67,30.78,0.999999998740404
CADJPY,6,Tue,HIGH,535,51.03,-2.25,46.8,0.5640043836440882
CADJPY,6,Tue,LOW,535,48.97,-4.31,44.76,0.866974548455453
CADJPY,6,Wed,HIGH,536,54.85,1.57,50.62,0.05361710926285035
CADJPY,6,Wed,LOW,536,45.15,-8.13,40.99,0.9980392828027059
CADJPY,6,Thu,HIGH,536,49.81,-3.47,45.6,0.7653361079595031
CADJPY,6,Thu,LOW,536,50.19,-3.1,45.97,0.7091207908436017
CADJPY,6,Fri,HIGH,538,49.63,-3.65,45.42,0.791217899413372
CADJPY,6,Fri,LOW,538,50.37,-2.91,46.16,0.6793154338191201
CADJPY,6,ALL,HIGH,2496,53.17,-0.12,51.2,0.031253757722998335
CADJPY,6,ALL,LOW,2496,46.83,-6.45,44.88,0.9999959895150496
CADJPY,7,Mon,HIGH,537,58.85,5.56,54.63,0.00025692665097737025
CADJPY,7,Mon,LOW,537,41.15,-12.13,37.07,0.9999989647090427
CADJPY,7,Tue,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
CADJPY,7,Tue,LOW,539,49.17,-4.12,44.97,0.847636290038927
CADJPY,7,Wed,HIGH,538,55.39,2.11,51.17,0.031094274868104763
CADJPY,7,Wed,LOW,538,44.61,-8.67,40.46,0.999156672783793
CADJPY,7,Thu,HIGH,540,50.56,-2.73,46.35,0.6484234244653754
CADJPY,7,Thu,LOW,540,49.44,-3.84,45.25,0.8152513360385456
CADJPY,7,Fri,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
CADJPY,7,Fri,LOW,540,50.74,-2.54,46.53,0.6160042276822139
CADJPY,7,ALL,HIGH,2694,52.97,-0.31,51.08,0.04150303981599805
CADJPY,7,ALL,LOW,2694,47.03,-6.25,45.15,0.9999953686262668
CADJPY,8,Mon,HIGH,538,53.9,0.62,49.68,0.12029978024425513
CADJPY,8,Mon,LOW,538,46.1,-7.19,41.93,0.9928464798551361
CADJPY,8,Tue,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
CADJPY,8,Tue,LOW,539,51.02,-2.26,46.81,0.5655079417464345
CADJPY,8,Wed,HIGH,538,54.46,1.18,50.24,0.07597645455600055
CADJPY,8,Wed,LOW,538,45.54,-7.74,41.38,0.9966205268916601
CADJPY,8,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
CADJPY,8,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
CADJPY,8,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
CADJPY,8,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
CADJPY,8,ALL,HIGH,2695,50.83,-2.45,48.95,0.6857434604146906
CADJPY,8,ALL,LOW,2695,49.17,-4.12,47.28,0.9867074571195882
CADJPY,9,Mon,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
CADJPY,9,Mon,LOW,538,47.58,-5.7,43.4,0.9607255671584701
CADJPY,9,Tue,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
CADJPY,9,Tue,LOW,539,51.58,-1.71,47.36,0.462741948228274
CADJPY,9,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
CADJPY,9,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
CADJPY,9,Thu,HIGH,540,49.63,-3.65,45.43,0.791420247382669
CADJPY,9,Thu,LOW,540,50.37,-2.91,46.17,0.6797962553822134
CADJPY,9,Fri,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
CADJPY,9,Fri,LOW,540,51.67,-1.62,47.45,0.4461547399007158
CADJPY,9,ALL,HIGH,2695,50.58,-2.71,48.69,0.7744360051063428
CADJPY,9,ALL,LOW,2695,49.42,-3.86,47.54,0.9742848919646471
CADJPY,10,Mon,HIGH,538,54.83,1.55,50.61,0.05418869555383106
CADJPY,10,Mon,LOW,538,45.17,-8.11,41.01,0.9980194788618206
CADJPY,10,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
CADJPY,10,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
CADJPY,10,Wed,HIGH,538,56.32,3.04,52.1,0.010789556155404683
CADJPY,10,Wed,LOW,538,43.68,-9.6,39.55,0.9998234735278975
CADJPY,10,Thu,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
CADJPY,10,Thu,LOW,540,48.7,-4.58,44.51,0.8928177723130917
CADJPY,10,Fri,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
CADJPY,10,Fri,LOW,540,54.07,0.79,49.86,0.10468171031672434
CADJPY,10,ALL,HIGH,2695,51.54,-1.74,49.65,0.401927415552476
CADJPY,10,ALL,LOW,2695,48.46,-4.82,46.58,0.9984090538102551
CADJPY,11,Mon,HIGH,538,55.02,1.74,50.79,0.045324425173531496
CADJPY,11,Mon,LOW,538,44.98,-8.3,40.83,0.99849955336086
