pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
EURJPY,2,11,1.95,ALL,LOW,2151,46.44,-6.84,44.34,0.9999967735362575
EURJPY,2,14,1.95,Tue,HIGH,537,55.68,2.4,51.45,0.022874908908964812
EURJPY,2,14,1.95,Tue,LOW,537,44.32,-8.96,40.17,0.9994662626565121
EURJPY,2,14,1.95,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
EURJPY,2,14,1.95,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
EURJPY,2,14,1.95,Thu,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
EURJPY,2,14,1.95,Thu,LOW,537,49.16,-4.12,44.95,0.847564638218061
EURJPY,2,14,1.95,Fri,HIGH,539,54.92,1.63,50.7,0.04987020485573657
EURJPY,2,14,1.95,Fri,LOW,539,45.08,-8.2,40.93,0.9982656709126101
EURJPY,2,14,1.95,ALL,HIGH,2151,53.93,0.65,51.82,0.007439472721437916
EURJPY,2,14,1.95,ALL,LOW,2151,46.07,-7.21,43.97,0.9999994021491383
EURJPY,3,11,1.95,Tue,HIGH,537,54.75,1.47,50.52,0.05880618955769581
EURJPY,3,11,1.95,Tue,LOW,537,45.25,-8.03,41.09,0.9977414470642944
EURJPY,3,11,1.95,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
EURJPY,3,11,1.95,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
EURJPY,3,11,1.95,Thu,HIGH,537,46.0,-7.29,41.82,0.9936815416389353
EURJPY,3,11,1.95,Thu,LOW,537,54.0,0.72,49.77,0.11143740981902027
EURJPY,3,11,1.95,Fri,HIGH,539,54.55,1.26,50.32,0.07032197504501361
EURJPY,3,11,1.95,Fri,LOW,539,45.45,-7.83,41.3,0.9970222663064113
EURJPY,3,11,1.95,ALL,HIGH,2151,52.63,-0.66,50.51,0.1100597158200652
EURJPY,3,11,1.95,ALL,LOW,2151,47.37,-5.91,45.27,0.9998677976315278
EURJPY,3,14,1.95,Tue,HIGH,537,56.24,2.96,52.01,0.011984782911663893
EURJPY,3,14,1.95,Tue,LOW,537,43.76,-9.52,39.62,0.9997936501319251
EURJPY,3,14,1.95,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
EURJPY,3,14,1.95,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
EURJPY,3,14,1.95,Thu,HIGH,537,51.21,-2.07,46.99,0.530580170097485
EURJPY,3,14,1.95,Thu,LOW,537,48.79,-4.49,44.59,0.8846669665819091
EURJPY,3,14,1.95,Fri,HIGH,539,53.99,0.71,49.77,0.11228995261501115
EURJPY,3,14,1.95,Fri,LOW,539,46.01,-7.27,41.85,0.9936382028962568
EURJPY,3,14,1.95,ALL,HIGH,2151,54.16,0.88,52.05,0.004008469446441187
EURJPY,3,14,1.95,ALL,LOW,2151,45.84,-7.44,43.74,0.9999998034307472
EURJPY,4,11,1.95,Tue,HIGH,537,53.63,0.35,49.4,0.1477739293790882
EURJPY,4,11,1.95,Tue,LOW,537,46.37,-6.91,42.19,0.9898576138243903
EURJPY,4,11,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
EURJPY,4,11,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
EURJPY,4,11,1.95,Thu,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
EURJPY,4,11,1.95,Thu,LOW,537,54.38,1.09,50.15,0.08198144873555932
EURJPY,4,11,1.95,Fri,HIGH,539,53.43,0.15,49.21,0.16963535840664032
EURJPY,4,11,1.95,Fri,LOW,539,46.57,-6.71,42.4,0.9872159517834815
EURJPY,4,11,1.95,ALL,HIGH,2151,51.7,-1.59,49.58,0.3582366278973034
EURJPY,4,11,1.95,ALL,LOW,2151,48.3,-4.98,46.2,0.997324896261464
EURJPY,4,14,1.95,Tue,HIGH,537,54.56,1.28,50.33,0.06965540805120207
EURJPY,4,14,1.95,Tue,LOW,537,45.44,-7.84,41.27,0.9970486257884573
EURJPY,4,14,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
EURJPY,4,14,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
EURJPY,4,14,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
EURJPY,4,14,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
EURJPY,4,14,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
EURJPY,4,14,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
EURJPY,4,14,1.95,ALL,HIGH,2151,51.88,-1.4,49.77,0.29606522449630873
EURJPY,4,14,1.95,ALL,LOW,2151,48.12,-5.16,46.01,0.9984501841299365
EURJPY,5,11,1.9,Tue,HIGH,537,53.82,-0.81,49.59,0.3062309106265573
EURJPY,5,11,1.9,Tue,LOW,537,46.18,-8.45,42.01,0.9987930603358126
EURJPY,5,11,1.9,Wed,HIGH,538,53.72,-0.91,49.49,0.32253748491540957
EURJPY,5,11,1.9,Wed,LOW,538,46.28,-8.35,42.11,0.9986061612725524
EURJPY,5,11,1.9,Thu,HIGH,537,45.07,-9.57,40.91,0.9998091672702695
EURJPY,5,11,1.9,Thu,LOW,537,54.93,0.3,50.71,0.15249524021601335
EURJPY,5,11,1.9,Fri,HIGH,539,51.95,-2.68,47.73,0.6411609388583627
EURJPY,5,11,1.9,Fri,LOW,539,48.05,-6.58,43.86,0.9850332893102842
EURJPY,5,11,1.9,ALL,HIGH,2151,51.14,-3.49,49.03,0.9203860331556548
EURJPY,5,11,1.9,ALL,LOW,2151,48.86,-5.77,46.75,0.999785195380424
EURJPY,5,14,1.95,Tue,HIGH,537,54.56,1.28,50.33,0.06965540805120207
EURJPY,5,14,1.95,Tue,LOW,537,45.44,-7.84,41.27,0.9970486257884573
EURJPY,5,14,1.95,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
EURJPY,5,14,1.95,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
EURJPY,5,14,1.95,Thu,HIGH,537,46.55,-6.73,42.38,0.9872799444177965
EURJPY,5,14,1.95,Thu,LOW,537,53.45,0.16,49.22,0.1686276089085408
EURJPY,5,14,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
EURJPY,5,14,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
EURJPY,5,14,1.95,ALL,HIGH,2151,51.98,-1.31,49.86,0.26695637960203816
EURJPY,5,14,1.95,ALL,LOW,2151,48.02,-5.26,45.92,0.9988325170837946
AUDUSD,0,11,1.95,Tue,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,0,11,1.95,Tue,LOW,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,0,11,1.95,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
AUDUSD,0,11,1.95,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
AUDUSD,0,11,1.95,Thu,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
AUDUSD,0,11,1.95,Thu,LOW,537,48.23,-5.05,44.03,0.9275202271089644
AUDUSD,0,11,1.95,Fri,HIGH,539,45.64,-7.64,41.48,0.9961384395939586
AUDUSD,0,11,1.95,Fri,LOW,539,54.36,1.08,50.14,0.08271126145323306
AUDUSD,0,11,1.95,ALL,HIGH,2151,49.88,-3.4,47.77,0.9063997850110066
AUDUSD,0,11,1.95,ALL,LOW,2151,50.12,-3.17,48.0,0.8650488949060648
AUDUSD,0,14,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
AUDUSD,0,14,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
AUDUSD,0,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,0,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,0,14,1.95,Thu,HIGH,537,50.47,-2.82,46.25,0.663473524807518
AUDUSD,0,14,1.95,Thu,LOW,537,49.53,-3.75,45.32,0.803295134262863
AUDUSD,0,14,1.95,Fri,HIGH,539,47.31,-5.97,43.13,0.9704808345690841
AUDUSD,0,14,1.95,Fri,LOW,539,52.69,-0.59,48.47,0.27071101278188014
AUDUSD,0,14,1.95,ALL,HIGH,2151,50.53,-2.75,48.42,0.7627448131839298
AUDUSD,0,14,1.95,ALL,LOW,2151,49.47,-3.82,47.36,0.9560902753009298
AUDUSD,1,11,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
AUDUSD,1,11,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
AUDUSD,1,11,1.95,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
AUDUSD,1,11,1.95,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
AUDUSD,1,11,1.95,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,1,11,1.95,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,1,11,1.95,Fri,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
AUDUSD,1,11,1.95,Fri,LOW,539,50.65,-2.63,46.44,0.6320337194249992
AUDUSD,1,11,1.95,ALL,HIGH,2151,50.95,-2.33,48.84,0.6281664749073588
AUDUSD,1,11,1.95,ALL,LOW,2151,49.05,-4.24,46.94,0.9819200997886484
AUDUSD,1,14,1.95,Tue,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
AUDUSD,1,14,1.95,Tue,LOW,537,49.72,-3.56,45.51,0.7785050206244328
AUDUSD,1,14,1.95,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
AUDUSD,1,14,1.95,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124
AUDUSD,1,14,1.95,Thu,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
AUDUSD,1,14,1.95,Thu,LOW,537,48.6,-4.68,44.4,0.9005949623447509
AUDUSD,1,14,1.95,Fri,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
AUDUSD,1,14,1.95,Fri,LOW,539,48.61,-4.67,44.41,0.9005640754530788
AUDUSD,1,14,1.95,ALL,HIGH,2151,51.09,-2.19,48.98,0.5783232442982931
AUDUSD,1,14,1.95,ALL,LOW,2151,48.91,-4.37,46.8,0.9869425836654807
AUDUSD,2,11,1.95,Tue,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
AUDUSD,2,11,1.95,Tue,LOW,537,48.42,-4.86,44.22,0.9148525311151341
AUDUSD,2,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
AUDUSD,2,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
AUDUSD,2,11,1.95,Thu,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
AUDUSD,2,11,1.95,Thu,LOW,537,50.28,-3.0,46.06,0.6943652473801427
AUDUSD,2,11,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
AUDUSD,2,11,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
AUDUSD,2,11,1.95,ALL,HIGH,2151,50.77,-2.51,48.65,0.6912936844103772
AUDUSD,2,11,1.95,ALL,LOW,2151,49.23,-4.05,47.12,0.9727367546553314
AUDUSD,2,14,1.95,Tue,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
AUDUSD,2,14,1.95,Tue,LOW,537,48.42,-4.86,44.22,0.9148525311151341
AUDUSD,2,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,2,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,2,14,1.95,Thu,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,2,14,1.95,Thu,LOW,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,2,14,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
AUDUSD,2,14,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
AUDUSD,2,14,1.95,ALL,HIGH,2151,51.05,-2.24,48.93,0.5951209581290975
AUDUSD,2,14,1.95,ALL,LOW,2151,48.95,-4.33,46.85,0.9854221527198265
AUDUSD,3,11,1.95,Tue,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
AUDUSD,3,11,1.95,Tue,LOW,537,51.77,-1.51,47.55,0.42769453935065177
AUDUSD,3,11,1.95,Wed,HIGH,538,54.46,1.18,50.24,0.07597645455600055
AUDUSD,3,11,1.95,Wed,LOW,538,45.54,-7.74,41.38,0.9966205268916601
AUDUSD,3,11,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
AUDUSD,3,11,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
AUDUSD,3,11,1.95,Fri,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
AUDUSD,3,11,1.95,Fri,LOW,539,51.39,-1.89,47.18,0.4970622750770135
AUDUSD,3,11,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
AUDUSD,3,11,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
AUDUSD,3,14,1.95,Tue,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
AUDUSD,3,14,1.95,Tue,LOW,537,49.16,-4.12,44.95,0.847564638218061
AUDUSD,3,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,3,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,3,14,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
AUDUSD,3,14,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
AUDUSD,3,14,1.95,Fri,HIGH,539,50.09,-3.19,45.89,0.7243007261338392
AUDUSD,3,14,1.95,Fri,LOW,539,49.91,-3.37,45.7,0.7523181168044276
AUDUSD,3,14,1.95,ALL,HIGH,2151,50.63,-2.65,48.52,0.7352944853891522
AUDUSD,3,14,1.95,ALL,LOW,2151,49.37,-3.91,47.26,0.9635343400607547
AUDUSD,4,11,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
AUDUSD,4,11,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
AUDUSD,4,11,1.95,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
AUDUSD,4,11,1.95,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
AUDUSD,4,11,1.95,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
AUDUSD,4,11,1.95,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314
AUDUSD,4,11,1.95,Fri,HIGH,539,47.5,-5.79,43.31,0.9642058710898996
AUDUSD,4,11,1.95,Fri,LOW,539,52.5,-0.78,48.29,0.2999814108794156
AUDUSD,4,11,1.95,ALL,HIGH,2151,49.74,-3.54,47.63,0.9262300506399962
AUDUSD,4,11,1.95,ALL,LOW,2151,50.26,-3.03,48.14,0.8349504539112507
AUDUSD,4,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
AUDUSD,4,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
AUDUSD,4,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDUSD,4,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDUSD,4,14,1.95,Thu,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
AUDUSD,4,14,1.95,Thu,LOW,537,47.86,-5.42,43.66,0.9484710355227245
AUDUSD,4,14,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
AUDUSD,4,14,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
AUDUSD,4,14,1.95,ALL,HIGH,2151,51.51,-1.77,49.4,0.4244137632925596
AUDUSD,4,14,1.95,ALL,LOW,2151,48.49,-4.79,46.38,0.9955076868556951
AUDUSD,5,11,1.9,Tue,HIGH,537,49.72,-4.91,45.51,0.918292955955508
AUDUSD,5,11,1.9,Tue,LOW,537,50.28,-4.35,46.06,0.8717589660858653
AUDUSD,5,11,1.9,Wed,HIGH,538,51.3,-3.33,47.08,0.7458849360137579
AUDUSD,5,11,1.9,Wed,LOW,538,48.7,-5.93,44.5,0.9691818204731452
AUDUSD,5,11,1.9,Thu,HIGH,537,50.47,-4.17,46.25,0.8527791445669686
AUDUSD,5,11,1.9,Thu,LOW,537,49.53,-5.1,45.32,0.9305618137411632
AUDUSD,5,11,1.9,Fri,HIGH,539,48.42,-6.21,44.23,0.9771775066253963
AUDUSD,5,11,1.9,Fri,LOW,539,51.58,-3.05,47.36,0.7033180701571518
AUDUSD,5,11,1.9,ALL,HIGH,2151,49.98,-4.65,47.87,0.9935424449327172
AUDUSD,5,11,1.9,ALL,LOW,2151,50.02,-4.61,47.91,0.9927165331613591
AUDUSD,5,14,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
AUDUSD,5,14,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
AUDUSD,5,14,1.95,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
AUDUSD,5,14,1.95,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
AUDUSD,5,14,1.95,Thu,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
AUDUSD,5,14,1.95,Thu,LOW,537,47.67,-5.61,43.48,0.9569677786150164
AUDUSD,5,14,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
AUDUSD,5,14,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
AUDUSD,5,14,1.95,ALL,HIGH,2151,51.6,-1.68,49.49,0.390930823088864
AUDUSD,5,14,1.95,ALL,LOW,2151,48.4,-4.89,46.29,0.9965215045355814
CHFJPY,0,11,1.95,Tue,HIGH,537,53.82,0.54,49.59,0.12871903214822858
CHFJPY,0,11,1.95,Tue,LOW,537,46.18,-7.1,42.01,0.991967467451137
CHFJPY,0,11,1.95,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
CHFJPY,0,11,1.95,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
CHFJPY,0,11,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
CHFJPY,0,11,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
CHFJPY,0,11,1.95,Fri,HIGH,539,54.17,0.89,49.95,0.0966730342132652
CHFJPY,0,11,1.95,Fri,LOW,539,45.83,-7.46,41.66,0.9950265651675098
CHFJPY,0,11,1.95,ALL,HIGH,2151,53.0,-0.28,50.89,0.058027184262007765
CHFJPY,0,11,1.95,ALL,LOW,2151,47.0,-6.28,44.9,0.9999673887469507
CHFJPY,0,14,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
CHFJPY,0,14,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
CHFJPY,0,14,1.95,Wed,HIGH,538,55.39,2.11,51.17,0.031094274868104763
CHFJPY,0,14,1.95,Wed,LOW,538,44.61,-8.67,40.46,0.999156672783793
CHFJPY,0,14,1.95,Thu,HIGH,537,50.47,-2.82,46.25,0.663473524807518
CHFJPY,0,14,1.95,Thu,LOW,537,49.53,-3.75,45.32,0.803295134262863
CHFJPY,0,14,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
CHFJPY,0,14,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
CHFJPY,0,14,1.95,ALL,HIGH,2151,52.91,-0.38,50.79,0.06874420974305134
CHFJPY,0,14,1.95,ALL,LOW,2151,47.09,-6.19,44.99,0.9999532311004367
CHFJPY,1,11,1.95,Tue,HIGH,537,54.56,1.28,50.33,0.06965540805120207
CHFJPY,1,11,1.95,Tue,LOW,537,45.44,-7.84,41.27,0.9970486257884573
CHFJPY,1,11,1.95,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CHFJPY,1,11,1.95,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CHFJPY,1,11,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
CHFJPY,1,11,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
CHFJPY,1,11,1.95,Fri,HIGH,539,57.33,4.05,53.12,0.0027972665567153406
CHFJPY,1,11,1.95,Fri,LOW,539,42.67,-10.61,38.56,0.9999739987107292
CHFJPY,1,11,1.95,ALL,HIGH,2151,53.0,-0.28,50.89,0.058027184262007765
CHFJPY,1,11,1.95,ALL,LOW,2151,47.0,-6.28,44.9,0.9999673887469507
CHFJPY,1,14,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
CHFJPY,1,14,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
CHFJPY,1,14,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
CHFJPY,1,14,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
CHFJPY,1,14,1.95,Thu,HIGH,537,47.67,-5.61,43.48,0.9569677786150164
CHFJPY,1,14,1.95,Thu,LOW,537,52.33,-0.95,48.1,0.32950414707814263
CHFJPY,1,14,1.95,Fri,HIGH,539,53.43,0.15,49.21,0.16963535840664032
CHFJPY,1,14,1.95,Fri,LOW,539,46.57,-6.71,42.4,0.9872159517834815
CHFJPY,1,14,1.95,ALL,HIGH,2151,52.25,-1.03,50.14,0.1891733221673162
CHFJPY,1,14,1.95,ALL,LOW,2151,47.75,-5.54,45.64,0.999521309449372
CHFJPY,2,11,1.95,Tue,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
CHFJPY,2,11,1.95,Tue,LOW,537,47.3,-5.98,43.11,0.9705680186972633
CHFJPY,2,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CHFJPY,2,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CHFJPY,2,11,1.95,Thu,HIGH,537,47.49,-5.8,43.3,0.9642954662747514
CHFJPY,2,11,1.95,Thu,LOW,537,52.51,-0.77,48.29,0.2988730638810833
CHFJPY,2,11,1.95,Fri,HIGH,539,56.4,3.12,52.18,0.009701239332408037
CHFJPY,2,11,1.95,Fri,LOW,539,43.6,-9.68,39.47,0.9998491866481428
CHFJPY,2,11,1.95,ALL,HIGH,2151,52.81,-0.47,50.7,0.0809258057348424
CHFJPY,2,11,1.95,ALL,LOW,2151,47.19,-6.09,45.08,0.9999334019383943
CHFJPY,2,14,1.95,Tue,HIGH,537,53.82,0.54,49.59,0.12871903214822858
CHFJPY,2,14,1.95,Tue,LOW,537,46.18,-7.1,42.01,0.991967467451137
CHFJPY,2,14,1.95,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CHFJPY,2,14,1.95,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CHFJPY,2,14,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
CHFJPY,2,14,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
CHFJPY,2,14,1.95,Fri,HIGH,539,53.43,0.15,49.21,0.16963535840664032
CHFJPY,2,14,1.95,Fri,LOW,539,46.57,-6.71,42.4,0.9872159517834815
CHFJPY,2,14,1.95,ALL,HIGH,2151,52.39,-0.89,50.28,0.15614893222265266
CHFJPY,2,14,1.95,ALL,LOW,2151,47.61,-5.68,45.5,0.9997006219800714
CHFJPY,3,11,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
CHFJPY,3,11,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
CHFJPY,3,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CHFJPY,3,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CHFJPY,3,11,1.95,Thu,HIGH,537,47.67,-5.61,43.48,0.9569677786150164
CHFJPY,3,11,1.95,Thu,LOW,537,52.33,-0.95,48.1,0.32950414707814263
CHFJPY,3,11,1.95,Fri,HIGH,539,56.59,3.3,52.37,0.007670066314419428
CHFJPY,3,11,1.95,Fri,LOW,539,43.41,-9.87,39.29,0.9998923551832958
CHFJPY,3,11,1.95,ALL,HIGH,2151,52.81,-0.47,50.7,0.0809258057348424
CHFJPY,3,11,1.95,ALL,LOW,2151,47.19,-6.09,45.08,0.9999334019383943
CHFJPY,3,14,1.95,Tue,HIGH,537,54.75,1.47,50.52,0.05880618955769581
CHFJPY,3,14,1.95,Tue,LOW,537,45.25,-8.03,41.09,0.9977414470642944
CHFJPY,3,14,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
CHFJPY,3,14,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
CHFJPY,3,14,1.95,Thu,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
CHFJPY,3,14,1.95,Thu,LOW,537,49.16,-4.12,44.95,0.847564638218061
CHFJPY,3,14,1.95,Fri,HIGH,539,53.8,0.52,49.58,0.12962849515381658
CHFJPY,3,14,1.95,Fri,LOW,539,46.2,-7.09,42.03,0.9919174822544662
CHFJPY,3,14,1.95,ALL,HIGH,2151,53.37,0.09,51.26,0.027620101898943483
CHFJPY,3,14,1.95,ALL,LOW,2151,46.63,-6.65,44.53,0.9999928213481604
CHFJPY,4,11,1.95,Tue,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
CHFJPY,4,11,1.95,Tue,LOW,537,47.3,-5.98,43.11,0.9705680186972633
CHFJPY,4,11,1.95,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
CHFJPY,4,11,1.95,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
CHFJPY,4,11,1.95,Thu,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
CHFJPY,4,11,1.95,Thu,LOW,537,51.77,-1.51,47.55,0.42769453935065177
CHFJPY,4,11,1.95,Fri,HIGH,539,56.96,3.68,52.74,0.004696638711040485
CHFJPY,4,11,1.95,Fri,LOW,539,43.04,-10.24,38.93,0.9999463272047594
CHFJPY,4,11,1.95,ALL,HIGH,2151,53.18,-0.1,51.07,0.040557252712277274
CHFJPY,4,11,1.95,ALL,LOW,2151,46.82,-6.47,44.71,0.9999844793701108
CHFJPY,4,14,1.95,Tue,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
CHFJPY,4,14,1.95,Tue,LOW,537,47.3,-5.98,43.11,0.9705680186972633
CHFJPY,4,14,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
CHFJPY,4,14,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
CHFJPY,4,14,1.95,Thu,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
CHFJPY,4,14,1.95,Thu,LOW,537,50.09,-3.19,45.88,0.7239313923050591
CHFJPY,4,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
CHFJPY,4,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
CHFJPY,4,14,1.95,ALL,HIGH,2151,51.7,-1.59,49.58,0.3582366278973034
CHFJPY,4,14,1.95,ALL,LOW,2151,48.3,-4.98,46.2,0.997324896261464
CHFJPY,5,11,1.9,Tue,HIGH,537,52.14,-2.49,47.92,0.6069253918303618
CHFJPY,5,11,1.9,Tue,LOW,537,47.86,-6.77,43.66,0.9879891981184047
CHFJPY,5,11,1.9,Wed,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
CHFJPY,5,11,1.9,Wed,LOW,538,48.14,-6.49,43.95,0.9833147748202705
