asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,14,翌6,1.95,Sun,LOW,543,47.51,-5.77,43.35,0.9640285912313565
BTCUSD,14,翌6,1.95,ALL,HIGH,3797,52.65,-0.64,51.06,0.04779951736807238
BTCUSD,14,翌6,1.95,ALL,LOW,3797,47.35,-5.93,45.77,0.9999994102018619
BTCUSD,15,+1h,1.9,Mon,HIGH,543,54.51,-0.12,50.31,0.20204873127307818
BTCUSD,15,+1h,1.9,Mon,LOW,543,45.49,-9.14,41.35,0.9996300875110445
BTCUSD,15,+1h,1.9,Tue,HIGH,542,50.74,-3.89,46.54,0.8227785103523174
BTCUSD,15,+1h,1.9,Tue,LOW,542,49.26,-5.37,45.07,0.946662430301092
BTCUSD,15,+1h,1.9,Wed,HIGH,542,54.43,-0.2,50.22,0.2135132532602305
BTCUSD,15,+1h,1.9,Wed,LOW,542,45.57,-9.06,41.42,0.9995692177429942
BTCUSD,15,+1h,1.9,Thu,HIGH,542,52.03,-2.6,47.82,0.6271683864639729
BTCUSD,15,+1h,1.9,Thu,LOW,542,47.97,-6.66,43.79,0.9866096926999424
BTCUSD,15,+1h,1.9,Fri,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,15,+1h,1.9,Fri,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,15,+1h,1.9,Sat,HIGH,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,15,+1h,1.9,Sat,LOW,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,15,+1h,1.9,Sun,HIGH,543,53.04,-1.59,48.83,0.4418601597570202
BTCUSD,15,+1h,1.9,Sun,LOW,543,46.96,-7.67,42.8,0.9963964936668861
BTCUSD,15,+1h,1.9,ALL,HIGH,3798,52.53,-2.1,50.94,0.5575679861381453
BTCUSD,15,+1h,1.9,ALL,LOW,3798,47.47,-7.16,45.89,0.9999999999105066
BTCUSD,15,翌6,1.95,Mon,HIGH,542,54.98,1.7,50.77,0.04635277135004677
BTCUSD,15,翌6,1.95,Mon,LOW,542,45.02,-8.26,40.88,0.9984670776116513
BTCUSD,15,翌6,1.95,Tue,HIGH,542,52.21,-1.07,48.01,0.3479892889922525
BTCUSD,15,翌6,1.95,Tue,LOW,542,47.79,-5.5,43.61,0.9526529314769583
BTCUSD,15,翌6,1.95,Wed,HIGH,542,54.8,1.51,50.59,0.05533795100878604
BTCUSD,15,翌6,1.95,Wed,LOW,542,45.2,-8.08,41.06,0.9979797425413209
BTCUSD,15,翌6,1.95,Thu,HIGH,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,15,翌6,1.95,Thu,LOW,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,15,翌6,1.95,Fri,HIGH,543,53.78,0.49,49.57,0.13144803814238
BTCUSD,15,翌6,1.95,Fri,LOW,543,46.22,-7.06,42.07,0.9918178087469572
BTCUSD,15,翌6,1.95,Sat,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,15,翌6,1.95,Sat,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,15,翌6,1.95,Sun,HIGH,543,54.14,0.86,49.94,0.09826060865670225
BTCUSD,15,翌6,1.95,Sun,LOW,543,45.86,-7.43,41.71,0.9949523600737609
BTCUSD,15,翌6,1.95,ALL,HIGH,3797,53.49,0.21,51.9,0.0033999782929199822
BTCUSD,15,翌6,1.95,ALL,LOW,3797,46.51,-6.77,44.93,0.9999999981649639
BTCUSD,16,+1h,1.9,Mon,HIGH,543,51.93,-2.7,47.73,0.6440374219777243
BTCUSD,16,+1h,1.9,Mon,LOW,543,48.07,-6.57,43.89,0.9850721865584526
BTCUSD,16,+1h,1.9,Tue,HIGH,542,54.24,-0.39,50.03,0.23942399750942095
BTCUSD,16,+1h,1.9,Tue,LOW,542,45.76,-8.88,41.61,0.9994152224323711
BTCUSD,16,+1h,1.9,Wed,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,16,+1h,1.9,Wed,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,16,+1h,1.9,Thu,HIGH,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,16,+1h,1.9,Thu,LOW,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,16,+1h,1.9,Fri,HIGH,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,16,+1h,1.9,Fri,LOW,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,16,+1h,1.9,Sat,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,16,+1h,1.9,Sat,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,16,+1h,1.9,Sun,HIGH,543,51.93,-2.7,47.73,0.6440374219777243
BTCUSD,16,+1h,1.9,Sun,LOW,543,48.07,-6.57,43.89,0.9850721865584526
BTCUSD,16,+1h,1.9,ALL,HIGH,3798,51.26,-3.37,49.67,0.955805387890072
BTCUSD,16,+1h,1.9,ALL,LOW,3798,48.74,-5.9,47.15,0.9999992830657488
BTCUSD,16,翌6,1.95,Mon,HIGH,542,54.61,1.33,50.4,0.06564351377591315
BTCUSD,16,翌6,1.95,Mon,LOW,542,45.39,-7.89,41.24,0.9973557861462256
BTCUSD,16,翌6,1.95,Tue,HIGH,542,53.51,0.22,49.3,0.1604381886335225
BTCUSD,16,翌6,1.95,Tue,LOW,542,46.49,-6.79,42.33,0.9884812633734517
BTCUSD,16,翌6,1.95,Wed,HIGH,542,54.61,1.33,50.4,0.06564351377591315
BTCUSD,16,翌6,1.95,Wed,LOW,542,45.39,-7.89,41.24,0.9973557861462256
BTCUSD,16,翌6,1.95,Thu,HIGH,542,50.55,-2.73,46.36,0.6489795075212684
BTCUSD,16,翌6,1.95,Thu,LOW,542,49.45,-3.84,45.26,0.8153969230076406
BTCUSD,16,翌6,1.95,Fri,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,16,翌6,1.95,Fri,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,16,翌6,1.95,Sat,HIGH,543,54.33,1.05,50.12,0.08417506893451833
BTCUSD,16,翌6,1.95,Sat,LOW,543,45.67,-7.61,41.53,0.9960755072436472
BTCUSD,16,翌6,1.95,Sun,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,16,翌6,1.95,Sun,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,16,翌6,1.95,ALL,HIGH,3797,53.83,0.55,52.24,0.0008766022680891292
BTCUSD,16,翌6,1.95,ALL,LOW,3797,46.17,-7.11,44.59,0.9999999998699032
BTCUSD,17,+1h,1.9,Mon,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,17,+1h,1.9,Mon,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,17,+1h,1.9,Tue,HIGH,542,53.32,-1.31,49.11,0.39061442546824615
BTCUSD,17,+1h,1.9,Tue,LOW,542,46.68,-7.95,42.52,0.9975708024954477
BTCUSD,17,+1h,1.9,Wed,HIGH,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,17,+1h,1.9,Wed,LOW,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,17,+1h,1.9,Thu,HIGH,542,53.14,-1.5,48.93,0.42399960532962994
BTCUSD,17,+1h,1.9,Thu,LOW,542,46.86,-7.77,42.7,0.996836326807703
BTCUSD,17,+1h,1.9,Fri,HIGH,543,53.59,-1.04,49.39,0.34304241183833345
BTCUSD,17,+1h,1.9,Fri,LOW,543,46.41,-8.22,42.25,0.9983840512400817
BTCUSD,17,+1h,1.9,Sat,HIGH,543,46.22,-8.41,42.07,0.9987799630028988
BTCUSD,17,+1h,1.9,Sat,LOW,543,53.78,-0.86,49.57,0.3120053688152647
BTCUSD,17,+1h,1.9,Sun,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,17,+1h,1.9,Sun,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,17,+1h,1.9,ALL,HIGH,3798,51.4,-3.24,49.81,0.938413697867933
BTCUSD,17,+1h,1.9,ALL,LOW,3798,48.6,-6.03,47.02,0.9999996862044873
BTCUSD,17,翌6,1.95,Mon,HIGH,542,54.8,1.51,50.59,0.05533795100878604
BTCUSD,17,翌6,1.95,Mon,LOW,542,45.2,-8.08,41.06,0.9979797425413209
BTCUSD,17,翌6,1.95,Tue,HIGH,542,52.95,-0.33,48.74,0.23127994106739244
BTCUSD,17,翌6,1.95,Tue,LOW,542,47.05,-6.23,42.88,0.9780426408708878
BTCUSD,17,翌6,1.95,Wed,HIGH,542,54.06,0.78,49.85,0.10550571223756047
BTCUSD,17,翌6,1.95,Wed,LOW,542,45.94,-7.34,41.79,0.9943100640281731
BTCUSD,17,翌6,1.95,Thu,HIGH,542,51.11,-2.18,46.91,0.5496746570597176
BTCUSD,17,翌6,1.95,Thu,LOW,542,48.89,-4.39,44.71,0.8760898883262423
BTCUSD,17,翌6,1.95,Fri,HIGH,543,55.25,1.97,51.04,0.03532268413188723
BTCUSD,17,翌6,1.95,Fri,LOW,543,44.75,-8.53,40.62,0.9989939729557357
BTCUSD,17,翌6,1.95,Sat,HIGH,543,52.67,-0.61,48.47,0.27292019314556215
BTCUSD,17,翌6,1.95,Sat,LOW,543,47.33,-5.95,43.16,0.9703081065892237
BTCUSD,17,翌6,1.95,Sun,HIGH,543,51.01,-2.27,46.82,0.5670003369259806
BTCUSD,17,翌6,1.95,Sun,LOW,543,48.99,-4.29,44.8,0.8670995628132496
BTCUSD,17,翌6,1.95,ALL,HIGH,3797,53.12,-0.16,51.53,0.012178567559964727
BTCUSD,17,翌6,1.95,ALL,LOW,3797,46.88,-6.4,45.3,0.9999999738970349
BTCUSD,18,+1h,1.9,Mon,HIGH,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,18,+1h,1.9,Mon,LOW,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,18,+1h,1.9,Tue,HIGH,542,49.26,-5.37,45.07,0.946662430301092
BTCUSD,18,+1h,1.9,Tue,LOW,542,50.74,-3.89,46.54,0.8227785103523174
BTCUSD,18,+1h,1.9,Wed,HIGH,542,50.55,-4.08,46.36,0.8442144133117642
BTCUSD,18,+1h,1.9,Wed,LOW,542,49.45,-5.19,45.26,0.9366706828452128
BTCUSD,18,+1h,1.9,Thu,HIGH,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,18,+1h,1.9,Thu,LOW,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,18,+1h,1.9,Fri,HIGH,543,54.7,0.06,50.49,0.17868073037584137
BTCUSD,18,+1h,1.9,Fri,LOW,543,45.3,-9.33,41.16,0.9997302459475638
BTCUSD,18,+1h,1.9,Sat,HIGH,543,52.12,-2.51,47.92,0.6115555557225227
BTCUSD,18,+1h,1.9,Sat,LOW,543,47.88,-6.75,43.71,0.9880222425119118
BTCUSD,18,+1h,1.9,Sun,HIGH,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,18,+1h,1.9,Sun,LOW,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,18,+1h,1.9,ALL,HIGH,3798,51.08,-3.55,49.49,0.9732739620334772
BTCUSD,18,+1h,1.9,ALL,LOW,3798,48.92,-5.71,47.33,0.9999978157845709
BTCUSD,18,翌6,1.95,Mon,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,18,翌6,1.95,Mon,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,18,翌6,1.95,Tue,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,18,翌6,1.95,Tue,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,18,翌6,1.95,Wed,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,18,翌6,1.95,Wed,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,18,翌6,1.95,Thu,HIGH,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,18,翌6,1.95,Thu,LOW,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,18,翌6,1.95,Fri,HIGH,543,54.88,1.6,50.68,0.05096055579042582
BTCUSD,18,翌6,1.95,Fri,LOW,543,45.12,-8.16,40.98,0.9982296579620031
BTCUSD,18,翌6,1.95,Sat,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,18,翌6,1.95,Sat,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,18,翌6,1.95,Sun,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,18,翌6,1.95,Sun,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,18,翌6,1.95,ALL,HIGH,3797,52.96,-0.32,51.37,0.01986861405030481
BTCUSD,18,翌6,1.95,ALL,LOW,3797,47.04,-6.24,45.45,0.9999999234320731
BTCUSD,19,+1h,1.9,Mon,HIGH,543,53.22,-1.41,49.02,0.40818557276371187
BTCUSD,19,+1h,1.9,Mon,LOW,543,46.78,-7.85,42.62,0.9972228929591476
BTCUSD,19,+1h,1.9,Tue,HIGH,542,52.95,-1.68,48.74,0.45793465874167233
BTCUSD,19,+1h,1.9,Tue,LOW,542,47.05,-7.58,42.88,0.9959077901770895
BTCUSD,19,+1h,1.9,Wed,HIGH,542,54.8,0.17,50.59,0.166870015782804
BTCUSD,19,+1h,1.9,Wed,LOW,542,45.2,-9.43,41.06,0.9997710840283103
BTCUSD,19,+1h,1.9,Thu,HIGH,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,19,+1h,1.9,Thu,LOW,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,19,+1h,1.9,Fri,HIGH,543,52.49,-2.15,48.28,0.5444119599713371
BTCUSD,19,+1h,1.9,Fri,LOW,543,47.51,-7.12,43.35,0.992440962718732
BTCUSD,19,+1h,1.9,Sat,HIGH,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,19,+1h,1.9,Sat,LOW,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,19,+1h,1.9,Sun,HIGH,543,48.43,-6.2,44.26,0.9772675637753572
BTCUSD,19,+1h,1.9,Sun,LOW,543,51.57,-3.07,47.37,0.7057595768047169
BTCUSD,19,+1h,1.9,ALL,HIGH,3798,51.63,-3.0,50.04,0.8942247233907932
BTCUSD,19,+1h,1.9,ALL,LOW,3798,48.37,-6.26,46.78,0.9999999334965652
BTCUSD,19,翌6,1.95,Mon,HIGH,542,55.72,2.44,51.51,0.02138219867260524
BTCUSD,19,翌6,1.95,Mon,LOW,542,44.28,-9.0,40.15,0.9995259960649998
BTCUSD,19,翌6,1.95,Tue,HIGH,542,52.21,-1.07,48.01,0.3479892889922525
BTCUSD,19,翌6,1.95,Tue,LOW,542,47.79,-5.5,43.61,0.9526529314769583
BTCUSD,19,翌6,1.95,Wed,HIGH,542,54.43,1.15,50.22,0.07737600061848883
BTCUSD,19,翌6,1.95,Wed,LOW,542,45.57,-7.71,41.42,0.9965628248738964
BTCUSD,19,翌6,1.95,Thu,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,19,翌6,1.95,Thu,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,19,翌6,1.95,Fri,HIGH,543,52.85,-0.43,48.65,0.2451267998162962
BTCUSD,19,翌6,1.95,Fri,LOW,543,47.15,-6.14,42.98,0.9756500706123014
BTCUSD,19,翌6,1.95,Sat,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,19,翌6,1.95,Sat,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,19,翌6,1.95,Sun,HIGH,543,50.64,-2.64,46.45,0.6332231138932267
BTCUSD,19,翌6,1.95,Sun,LOW,543,49.36,-3.93,45.17,0.8266844955335807
BTCUSD,19,翌6,1.95,ALL,HIGH,3797,53.44,0.15,51.85,0.004127326448040742
BTCUSD,19,翌6,1.95,ALL,LOW,3797,46.56,-6.72,44.98,0.9999999972852021
BTCUSD,20,+1h,1.9,Mon,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,20,+1h,1.9,Mon,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,20,+1h,1.9,Tue,HIGH,542,55.54,0.9,51.33,0.09485065415490102
BTCUSD,20,+1h,1.9,Tue,LOW,542,44.46,-10.17,40.33,0.9999405981629121
BTCUSD,20,+1h,1.9,Wed,HIGH,542,54.24,-0.39,50.03,0.23942399750942095
BTCUSD,20,+1h,1.9,Wed,LOW,542,45.76,-8.88,41.61,0.9994152224323711
BTCUSD,20,+1h,1.9,Thu,HIGH,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,20,+1h,1.9,Thu,LOW,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,20,+1h,1.9,Fri,HIGH,543,52.85,-1.78,48.65,0.4759556790877464
BTCUSD,20,+1h,1.9,Fri,LOW,543,47.15,-7.49,42.98,0.9953558427062604
BTCUSD,20,+1h,1.9,Sat,HIGH,543,47.88,-6.75,43.71,0.9880222425119118
BTCUSD,20,+1h,1.9,Sat,LOW,543,52.12,-2.51,47.92,0.6115555557225227
BTCUSD,20,+1h,1.9,Sun,HIGH,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,20,+1h,1.9,Sun,LOW,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,20,+1h,1.9,ALL,HIGH,3798,52.11,-2.53,50.52,0.7468618376241893
BTCUSD,20,+1h,1.9,ALL,LOW,3798,47.89,-6.74,46.31,0.9999999976708747
BTCUSD,20,翌6,1.95,Mon,HIGH,542,55.72,2.44,51.51,0.02138219867260524
BTCUSD,20,翌6,1.95,Mon,LOW,542,44.28,-9.0,40.15,0.9995259960649998
BTCUSD,20,翌6,1.95,Tue,HIGH,542,51.48,-1.81,47.27,0.48125631917745854
BTCUSD,20,翌6,1.95,Tue,LOW,542,48.52,-4.76,44.34,0.9078234527720123
BTCUSD,20,翌6,1.95,Wed,HIGH,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,20,翌6,1.95,Wed,LOW,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,20,翌6,1.95,Thu,HIGH,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,20,翌6,1.95,Thu,LOW,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,20,翌6,1.95,Fri,HIGH,543,53.96,0.68,49.75,0.11399697363432561
BTCUSD,20,翌6,1.95,Fri,LOW,543,46.04,-7.24,41.89,0.9935516903839852
BTCUSD,20,翌6,1.95,Sat,HIGH,543,54.33,1.05,50.12,0.08417506893451833
BTCUSD,20,翌6,1.95,Sat,LOW,543,45.67,-7.61,41.53,0.9960755072436472
BTCUSD,20,翌6,1.95,Sun,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,20,翌6,1.95,Sun,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,20,翌6,1.95,ALL,HIGH,3797,53.04,-0.24,51.45,0.015621784070949194
BTCUSD,20,翌6,1.95,ALL,LOW,3797,46.96,-6.32,45.37,0.9999999550867299
BTCUSD,21,+1h,1.9,Mon,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,21,+1h,1.9,Mon,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,21,+1h,1.9,Tue,HIGH,542,52.03,-2.6,47.82,0.6271683864639729
BTCUSD,21,+1h,1.9,Tue,LOW,542,47.97,-6.66,43.79,0.9866096926999424
BTCUSD,21,+1h,1.9,Wed,HIGH,542,51.66,-2.97,47.46,0.6901574938435842
BTCUSD,21,+1h,1.9,Wed,LOW,542,48.34,-6.29,44.16,0.979467172683772
BTCUSD,21,+1h,1.9,Thu,HIGH,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,21,+1h,1.9,Thu,LOW,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,21,+1h,1.9,Fri,HIGH,543,56.35,1.72,52.15,0.04494542259977577
BTCUSD,21,+1h,1.9,Fri,LOW,543,43.65,-10.99,39.53,0.9999885496937703
BTCUSD,21,+1h,1.9,Sat,HIGH,543,54.33,-0.3,50.12,0.2271504870755944
BTCUSD,21,+1h,1.9,Sat,LOW,543,45.67,-8.96,41.53,0.9994962725958569
BTCUSD,21,+1h,1.9,Sun,HIGH,543,46.59,-8.04,42.44,0.9978743235736681
BTCUSD,21,+1h,1.9,Sun,LOW,543,53.41,-1.22,49.2,0.37517127178987825
BTCUSD,21,+1h,1.9,ALL,HIGH,3798,51.84,-2.79,50.25,0.8387858712327404
BTCUSD,21,+1h,1.9,ALL,LOW,3798,48.16,-6.47,46.57,0.9999999843790498
BTCUSD,21,翌6,1.95,Mon,HIGH,542,53.51,0.22,49.3,0.1604381886335225
BTCUSD,21,翌6,1.95,Mon,LOW,542,46.49,-6.79,42.33,0.9884812633734517
BTCUSD,21,翌6,1.95,Tue,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,21,翌6,1.95,Tue,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,21,翌6,1.95,Wed,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,21,翌6,1.95,Wed,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,21,翌6,1.95,Thu,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,21,翌6,1.95,Thu,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,21,翌6,1.95,Fri,HIGH,543,50.83,-2.45,46.63,0.600473939768723
BTCUSD,21,翌6,1.95,Fri,LOW,543,49.17,-4.11,44.99,0.8477812139665746
BTCUSD,21,翌6,1.95,Sat,HIGH,543,55.8,2.52,51.6,0.0194097297020943
BTCUSD,21,翌6,1.95,Sat,LOW,543,44.2,-9.08,40.08,0.99959095551229
BTCUSD,21,翌6,1.95,Sun,HIGH,543,50.64,-2.64,46.45,0.6332231138932267
BTCUSD,21,翌6,1.95,Sun,LOW,543,49.36,-3.93,45.17,0.8266844955335807
BTCUSD,21,翌6,1.95,ALL,HIGH,3797,52.41,-0.87,50.82,0.08468934218822949
BTCUSD,21,翌6,1.95,ALL,LOW,3797,47.59,-5.69,46.0,0.9999975236967518
BTCUSD,22,+1h,1.9,Mon,HIGH,543,48.99,-5.64,44.8,0.9593188659234433
BTCUSD,22,+1h,1.9,Mon,LOW,543,51.01,-3.62,46.82,0.7877489460181712
BTCUSD,22,+1h,1.9,Tue,HIGH,542,47.6,-7.03,43.43,0.9914963689843153
BTCUSD,22,+1h,1.9,Tue,LOW,542,52.4,-2.23,48.19,0.5605616789344752
BTCUSD,22,+1h,1.9,Wed,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,22,+1h,1.9,Wed,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,22,+1h,1.9,Thu,HIGH,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,22,+1h,1.9,Thu,LOW,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,22,+1h,1.9,Fri,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,22,+1h,1.9,Fri,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,22,+1h,1.9,Sat,HIGH,543,51.01,-3.62,46.82,0.7877489460181712
BTCUSD,22,+1h,1.9,Sat,LOW,543,48.99,-5.64,44.8,0.9593188659234433
BTCUSD,22,+1h,1.9,Sun,HIGH,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,22,+1h,1.9,Sun,LOW,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,22,+1h,1.9,ALL,HIGH,3798,49.71,-4.92,48.12,0.9998523078422361
BTCUSD,22,+1h,1.9,ALL,LOW,3798,50.29,-4.34,48.7,0.9981649236292444
BTCUSD,22,翌6,1.95,Mon,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,22,翌6,1.95,Mon,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,22,翌6,1.95,Tue,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,22,翌6,1.95,Tue,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,22,翌6,1.95,Wed,HIGH,542,52.95,-0.33,48.74,0.23127994106739244
BTCUSD,22,翌6,1.95,Wed,LOW,542,47.05,-6.23,42.88,0.9780426408708878
BTCUSD,22,翌6,1.95,Thu,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,22,翌6,1.95,Thu,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,22,翌6,1.95,Fri,HIGH,543,51.2,-2.08,47.0,0.5330370005816436
BTCUSD,22,翌6,1.95,Fri,LOW,543,48.8,-4.48,44.62,0.8846598029339507
BTCUSD,22,翌6,1.95,Sat,HIGH,543,53.78,0.49,49.57,0.13144803814238
BTCUSD,22,翌6,1.95,Sat,LOW,543,46.22,-7.06,42.07,0.9918178087469572
BTCUSD,22,翌6,1.95,Sun,HIGH,543,54.51,1.23,50.31,0.07166017369518292
BTCUSD,22,翌6,1.95,Sun,LOW,543,45.49,-7.79,41.35,0.996969471680219
BTCUSD,22,翌6,1.95,ALL,HIGH,3797,52.57,-0.71,50.98,0.05831083094973054
BTCUSD,22,翌6,1.95,ALL,LOW,3797,47.43,-5.85,45.85,0.9999990397499503
BTCUSD,23,+1h,1.9,Mon,HIGH,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,23,+1h,1.9,Mon,LOW,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,23,+1h,1.9,Tue,HIGH,542,45.2,-9.43,41.06,0.9997710840283103
BTCUSD,23,+1h,1.9,Tue,LOW,542,54.8,0.17,50.59,0.166870015782804
BTCUSD,23,+1h,1.9,Wed,HIGH,542,49.45,-5.19,45.26,0.9366706828452128
BTCUSD,23,+1h,1.9,Wed,LOW,542,50.55,-4.08,46.36,0.8442144133117642
BTCUSD,23,+1h,1.9,Thu,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,23,+1h,1.9,Thu,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,23,+1h,1.9,Fri,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,23,+1h,1.9,Fri,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,23,+1h,1.9,Sat,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,23,+1h,1.9,Sat,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,23,+1h,1.9,Sun,HIGH,543,51.93,-2.7,47.73,0.6440374219777243
BTCUSD,23,+1h,1.9,Sun,LOW,543,48.07,-6.57,43.89,0.9850721865584526
BTCUSD,23,+1h,1.9,ALL,HIGH,3798,49.74,-4.89,48.15,0.9998326557406317
BTCUSD,23,+1h,1.9,ALL,LOW,3798,50.26,-4.37,48.67,0.9983465244102451
BTCUSD,23,翌6,1.95,Mon,HIGH,542,52.77,-0.51,48.56,0.258281315627753
BTCUSD,23,翌6,1.95,Mon,LOW,542,47.23,-6.05,43.06,0.973131575603263
BTCUSD,23,翌6,1.95,Tue,HIGH,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,23,翌6,1.95,Tue,LOW,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,23,翌6,1.95,Wed,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,23,翌6,1.95,Wed,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,23,翌6,1.95,Thu,HIGH,542,48.89,-4.39,44.71,0.8760898883262423
