pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
AUDUSD,11,翌6,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045,1.95
AUDUSD,11,翌6,ALL,HIGH,2696,51.08,-2.21,49.19,0.5924322783499018,1.95
AUDUSD,11,翌6,ALL,LOW,2696,48.92,-4.36,47.04,0.9932068401530657,1.95
AUDUSD,12,1h,Mon,HIGH,540,52.78,-1.85,48.56,0.49035114218063935,1.9
AUDUSD,12,1h,Mon,LOW,540,47.22,-7.41,43.05,0.994745609064265,1.9
AUDUSD,12,1h,Tue,HIGH,541,51.39,-3.25,47.18,0.7335350266725523,1.9
AUDUSD,12,1h,Tue,LOW,541,48.61,-6.02,44.43,0.9721580900274606,1.9
AUDUSD,12,1h,Wed,HIGH,540,51.85,-2.78,47.64,0.6578342975454856,1.9
AUDUSD,12,1h,Wed,LOW,540,48.15,-6.48,43.96,0.9833392202610958,1.9
AUDUSD,12,1h,Thu,HIGH,541,51.76,-2.88,47.55,0.674174794262449,1.9
AUDUSD,12,1h,Thu,LOW,541,48.24,-6.39,44.06,0.9814874038915377,1.9
AUDUSD,12,1h,Fri,HIGH,541,54.34,-0.29,50.13,0.2253690919572767,1.9
AUDUSD,12,1h,Fri,LOW,541,45.66,-8.98,41.5,0.9994990390682269,1.9
AUDUSD,12,1h,ALL,HIGH,2703,52.42,-2.21,50.54,0.5934827553701769,1.9
AUDUSD,12,1h,ALL,LOW,2703,47.58,-7.05,45.7,0.9999999346591165,1.9
AUDUSD,12,当14,Mon,HIGH,540,47.78,-5.5,43.6,0.9527402553132128,1.95
AUDUSD,12,当14,Mon,LOW,540,52.22,-1.06,48.01,0.34690655416219673,1.95
AUDUSD,12,当14,Tue,HIGH,541,49.17,-4.11,44.98,0.8477084844587763,1.95
AUDUSD,12,当14,Tue,LOW,541,50.83,-2.45,46.63,0.5998037306934368,1.95
AUDUSD,12,当14,Wed,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,12,当14,Wed,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,12,当14,Thu,HIGH,541,51.76,-1.53,47.55,0.42969100955078254,1.95
AUDUSD,12,当14,Thu,LOW,541,48.24,-5.04,44.06,0.9273838669413711,1.95
AUDUSD,12,当14,Fri,HIGH,541,49.91,-3.37,45.71,0.7526164453163396,1.95
AUDUSD,12,当14,Fri,LOW,541,50.09,-3.19,45.89,0.7246691336377249,1.95
AUDUSD,12,当14,ALL,HIGH,2703,49.57,-3.71,47.69,0.9636778055844565,1.95
AUDUSD,12,当14,ALL,LOW,2703,50.43,-2.86,48.54,0.8186557866840356,1.95
AUDUSD,12,翌2,Mon,HIGH,538,54.46,1.18,50.24,0.07597645455600055,1.95
AUDUSD,12,翌2,Mon,LOW,538,45.54,-7.74,41.38,0.9966205268916601,1.95
AUDUSD,12,翌2,Tue,HIGH,540,47.41,-5.87,43.23,0.967423801079225,1.95
AUDUSD,12,翌2,Tue,LOW,540,52.59,-0.69,48.38,0.28572147334471865,1.95
AUDUSD,12,翌2,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431,1.95
AUDUSD,12,翌2,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996,1.95
AUDUSD,12,翌2,Thu,HIGH,540,48.52,-4.76,44.33,0.9078645481965202,1.95
AUDUSD,12,翌2,Thu,LOW,540,51.48,-1.8,47.27,0.4803421158430122,1.95
AUDUSD,12,翌2,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918,1.95
AUDUSD,12,翌2,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045,1.95
AUDUSD,12,翌2,ALL,HIGH,2696,49.81,-3.47,47.93,0.9386522127579772,1.95
AUDUSD,12,翌2,ALL,LOW,2696,50.19,-3.1,48.3,0.8766419982394742,1.95
AUDUSD,12,翌6,Mon,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
AUDUSD,12,翌6,Mon,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
AUDUSD,12,翌6,Tue,HIGH,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,12,翌6,Tue,LOW,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,12,翌6,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481,1.95
AUDUSD,12,翌6,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701,1.95
AUDUSD,12,翌6,Thu,HIGH,540,48.89,-4.39,44.7,0.8760757122947088,1.95
AUDUSD,12,翌6,Thu,LOW,540,51.11,-2.17,46.9,0.5488923124052592,1.95
AUDUSD,12,翌6,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225,1.95
AUDUSD,12,翌6,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865,1.95
AUDUSD,12,翌6,ALL,HIGH,2696,50.48,-2.8,48.6,0.8023917671148566,1.95
AUDUSD,12,翌6,ALL,LOW,2696,49.52,-3.76,47.63,0.9679661238199805,1.95
AUDUSD,13,1h,Mon,HIGH,540,45.74,-8.89,41.58,0.9994182521567315,1.9
AUDUSD,13,1h,Mon,LOW,540,54.26,-0.37,50.04,0.23761062891877466,1.9
AUDUSD,13,1h,Tue,HIGH,541,50.46,-4.17,46.26,0.8539673536619469,1.9
AUDUSD,13,1h,Tue,LOW,541,49.54,-5.09,45.34,0.9310377788879217,1.9
AUDUSD,13,1h,Wed,HIGH,540,50.93,-3.71,46.72,0.7987310750691299,1.9
AUDUSD,13,1h,Wed,LOW,540,49.07,-5.56,44.88,0.9552307645271765,1.9
AUDUSD,13,1h,Thu,HIGH,541,51.76,-2.88,47.55,0.674174794262449,1.9
AUDUSD,13,1h,Thu,LOW,541,48.24,-6.39,44.06,0.9814874038915377,1.9
AUDUSD,13,1h,Fri,HIGH,541,49.54,-5.09,45.34,0.9310377788879217,1.9
AUDUSD,13,1h,Fri,LOW,541,50.46,-4.17,46.26,0.8539673536619469,1.9
AUDUSD,13,1h,ALL,HIGH,2703,49.69,-4.95,47.8,0.9989814365382781,1.9
AUDUSD,13,1h,ALL,LOW,2703,50.31,-4.32,48.43,0.9924644784142762,1.9
AUDUSD,13,当14,Mon,HIGH,540,45.74,-7.54,41.58,0.9955967571810733,1.95
AUDUSD,13,当14,Mon,LOW,540,54.26,0.98,50.04,0.08987114491991591,1.95
AUDUSD,13,当14,Tue,HIGH,541,50.46,-2.82,46.26,0.6645120557047792,1.95
AUDUSD,13,当14,Tue,LOW,541,49.54,-3.74,45.34,0.8036413184882465,1.95
AUDUSD,13,当14,Wed,HIGH,540,50.93,-2.36,46.72,0.5827505759684085,1.95
AUDUSD,13,当14,Wed,LOW,540,49.07,-4.21,44.88,0.8575846810941814,1.95
AUDUSD,13,当14,Thu,HIGH,541,51.76,-1.53,47.55,0.42969100955078254,1.95
AUDUSD,13,当14,Thu,LOW,541,48.24,-5.04,44.06,0.9273838669413711,1.95
AUDUSD,13,当14,Fri,HIGH,541,49.54,-3.74,45.34,0.8036413184882465,1.95
AUDUSD,13,当14,Fri,LOW,541,50.46,-2.82,46.26,0.6645120557047792,1.95
AUDUSD,13,当14,ALL,HIGH,2703,49.69,-3.6,47.8,0.9534874586209428,1.95
AUDUSD,13,当14,ALL,LOW,2703,50.31,-2.97,48.43,0.8474759253147631,1.95
AUDUSD,13,翌2,Mon,HIGH,538,55.58,2.29,51.35,0.025501254043026243,1.95
AUDUSD,13,翌2,Mon,LOW,538,44.42,-8.86,40.28,0.9993743831968678,1.95
AUDUSD,13,翌2,Tue,HIGH,540,45.56,-7.73,41.4,0.9965916840618831,1.95
AUDUSD,13,翌2,Tue,LOW,540,54.44,1.16,50.23,0.07667545525435704,1.95
AUDUSD,13,翌2,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285,1.95
AUDUSD,13,翌2,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965,1.95
AUDUSD,13,翌2,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,13,翌2,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,13,翌2,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574,1.95
AUDUSD,13,翌2,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622,1.95
AUDUSD,13,翌2,ALL,HIGH,2696,49.85,-3.43,47.97,0.9338429066160473,1.95
AUDUSD,13,翌2,ALL,LOW,2696,50.15,-3.13,48.26,0.8843238956633879,1.95
AUDUSD,13,翌6,Mon,HIGH,538,52.6,-0.68,48.38,0.2846130942530647,1.95
AUDUSD,13,翌6,Mon,LOW,538,47.4,-5.88,43.21,0.9675121598247575,1.95
AUDUSD,13,翌6,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,13,翌6,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,13,翌6,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101,1.95
AUDUSD,13,翌6,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944,1.95
AUDUSD,13,翌6,Thu,HIGH,540,48.7,-4.58,44.51,0.8928177723130917,1.95
AUDUSD,13,翌6,Thu,LOW,540,51.3,-1.99,47.09,0.5146724808101628,1.95
AUDUSD,13,翌6,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088,1.95
AUDUSD,13,翌6,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592,1.95
AUDUSD,13,翌6,ALL,HIGH,2696,50.45,-2.84,48.56,0.8129224298576799,1.95
AUDUSD,13,翌6,ALL,LOW,2696,49.55,-3.73,47.67,0.9650986849416973,1.95
AUDUSD,14,1h,Mon,HIGH,540,52.59,-2.04,48.38,0.5247112502690975,1.9
AUDUSD,14,1h,Mon,LOW,540,47.41,-7.22,43.23,0.9932918835914976,1.9
AUDUSD,14,1h,Tue,HIGH,541,47.69,-6.94,43.51,0.9904477886087788,1.9
AUDUSD,14,1h,Tue,LOW,541,52.31,-2.32,48.1,0.5766398862269269,1.9
AUDUSD,14,1h,Wed,HIGH,539,53.62,-1.01,49.4,0.339159891801014,1.9
AUDUSD,14,1h,Wed,LOW,539,46.38,-8.25,42.21,0.9983936233396968,1.9
AUDUSD,14,1h,Thu,HIGH,541,49.91,-4.72,45.71,0.9051701889828171,1.9
AUDUSD,14,1h,Thu,LOW,541,50.09,-4.54,45.89,0.8898243832940939,1.9
AUDUSD,14,1h,Fri,HIGH,541,52.68,-1.95,48.47,0.5084354095956178,1.9
AUDUSD,14,1h,Fri,LOW,541,47.32,-7.31,43.15,0.9940570022613752,1.9
AUDUSD,14,1h,ALL,HIGH,2702,51.3,-3.34,49.41,0.9207419233815368,1.9
AUDUSD,14,1h,ALL,LOW,2702,48.7,-5.93,46.82,0.9999797023426111,1.9
AUDUSD,14,翌2,Mon,HIGH,538,55.58,2.29,51.35,0.025501254043026243,1.95
AUDUSD,14,翌2,Mon,LOW,538,44.42,-8.86,40.28,0.9993743831968678,1.95
AUDUSD,14,翌2,Tue,HIGH,540,44.07,-9.21,39.94,0.9996578138601241,1.95
AUDUSD,14,翌2,Tue,LOW,540,55.93,2.64,51.71,0.017071999427678324,1.95
AUDUSD,14,翌2,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171,1.95
AUDUSD,14,翌2,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086,1.95
AUDUSD,14,翌2,Thu,HIGH,540,49.81,-3.47,45.61,0.7658668805207098,1.95
AUDUSD,14,翌2,Thu,LOW,540,50.19,-3.1,45.98,0.7099328334822538,1.95
AUDUSD,14,翌2,Fri,HIGH,540,49.07,-4.21,44.88,0.8575846810941814,1.95
AUDUSD,14,翌2,Fri,LOW,540,50.93,-2.36,46.72,0.5827505759684085,1.95
AUDUSD,14,翌2,ALL,HIGH,2696,49.81,-3.47,47.93,0.9386522127579772,1.95
AUDUSD,14,翌2,ALL,LOW,2696,50.19,-3.1,48.3,0.8766419982394742,1.95
AUDUSD,14,翌6,Mon,HIGH,538,53.35,0.06,49.12,0.18024423108385124,1.95
AUDUSD,14,翌6,Mon,LOW,538,46.65,-6.63,42.48,0.9857571366452856,1.95
AUDUSD,14,翌6,Tue,HIGH,540,46.48,-6.8,42.31,0.9885414531436327,1.95
AUDUSD,14,翌6,Tue,LOW,540,53.52,0.24,49.3,0.15945340973673977,1.95
AUDUSD,14,翌6,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
AUDUSD,14,翌6,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
AUDUSD,14,翌6,Thu,HIGH,540,50.56,-2.73,46.35,0.6484234244653754,1.95
AUDUSD,14,翌6,Thu,LOW,540,49.44,-3.84,45.25,0.8152513360385456,1.95
AUDUSD,14,翌6,Fri,HIGH,540,48.7,-4.58,44.51,0.8928177723130917,1.95
AUDUSD,14,翌6,Fri,LOW,540,51.3,-1.99,47.09,0.5146724808101628,1.95
AUDUSD,14,翌6,ALL,HIGH,2696,50.41,-2.87,48.52,0.8230986574296495,1.95
AUDUSD,14,翌6,ALL,LOW,2696,49.59,-3.69,47.71,0.9620238470017806,1.95
AUDUSD,15,1h,Mon,HIGH,540,48.89,-5.74,44.7,0.9627803707178427,1.9
AUDUSD,15,1h,Mon,LOW,540,51.11,-3.52,46.9,0.7736746041651839,1.9
AUDUSD,15,1h,Tue,HIGH,541,51.76,-2.88,47.55,0.674174794262449,1.9
AUDUSD,15,1h,Tue,LOW,541,48.24,-6.39,44.06,0.9814874038915377,1.9
AUDUSD,15,1h,Wed,HIGH,540,51.11,-3.52,46.9,0.7736746041651839,1.9
AUDUSD,15,1h,Wed,LOW,540,48.89,-5.74,44.7,0.9627803707178427,1.9
AUDUSD,15,1h,Thu,HIGH,541,53.6,-1.03,49.39,0.341102905115241,1.9
AUDUSD,15,1h,Thu,LOW,541,46.4,-8.24,42.23,0.9983888086013115,1.9
AUDUSD,15,1h,Fri,HIGH,541,52.13,-2.51,47.92,0.6100192378143845,1.9
AUDUSD,15,1h,Fri,LOW,541,47.87,-6.76,43.69,0.9880110359359129,1.9
AUDUSD,15,1h,ALL,HIGH,2703,51.5,-3.13,49.61,0.884759451736666,1.9
AUDUSD,15,1h,ALL,LOW,2703,48.5,-6.13,46.62,0.9999920533385037,1.9
AUDUSD,15,翌2,Mon,HIGH,538,55.76,2.48,51.54,0.02077558955431371,1.95
AUDUSD,15,翌2,Mon,LOW,538,44.24,-9.04,40.1,0.9995391536944965,1.95
AUDUSD,15,翌2,Tue,HIGH,540,45.19,-8.1,41.04,0.9979996317871341,1.95
AUDUSD,15,翌2,Tue,LOW,540,54.81,1.53,50.6,0.05476231600805527,1.95
AUDUSD,15,翌2,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455,1.95
AUDUSD,15,翌2,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455,1.95
AUDUSD,15,翌2,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225,1.95
AUDUSD,15,翌2,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865,1.95
AUDUSD,15,翌2,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918,1.95
AUDUSD,15,翌2,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045,1.95
AUDUSD,15,翌2,ALL,HIGH,2696,49.18,-4.1,47.3,0.9860389597672142,1.95
AUDUSD,15,翌2,ALL,LOW,2696,50.82,-2.47,48.93,0.6926891360315557,1.95
AUDUSD,15,翌6,Mon,HIGH,538,53.9,0.62,49.68,0.12029978024425513,1.95
AUDUSD,15,翌6,Mon,LOW,538,46.1,-7.19,41.93,0.9928464798551361,1.95
AUDUSD,15,翌6,Tue,HIGH,540,47.22,-6.06,43.05,0.9732160750600108,1.95
AUDUSD,15,翌6,Tue,LOW,540,52.78,-0.5,48.56,0.2571804567815744,1.95
AUDUSD,15,翌6,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647,1.95
AUDUSD,15,翌6,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575,1.95
AUDUSD,15,翌6,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814,1.95
AUDUSD,15,翌6,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085,1.95
AUDUSD,15,翌6,Fri,HIGH,540,48.15,-5.13,43.96,0.9331749423600326,1.95
AUDUSD,15,翌6,Fri,LOW,540,51.85,-1.43,47.64,0.4123607670771674,1.95
AUDUSD,15,翌6,ALL,HIGH,2696,50.19,-3.1,48.3,0.8766419982394742,1.95
AUDUSD,15,翌6,ALL,LOW,2696,49.81,-3.47,47.93,0.9386522127579772,1.95
AUDUSD,16,1h,Mon,HIGH,540,54.26,-0.37,50.04,0.23761062891877466,1.9
AUDUSD,16,1h,Mon,LOW,540,45.74,-8.89,41.58,0.9994182521567315,1.9
AUDUSD,16,1h,Tue,HIGH,541,44.36,-10.27,40.23,0.9999504884538182,1.9
AUDUSD,16,1h,Tue,LOW,541,55.64,1.01,51.43,0.08721290408172042,1.9
AUDUSD,16,1h,Wed,HIGH,540,51.11,-3.52,46.9,0.7736746041651839,1.9
AUDUSD,16,1h,Wed,LOW,540,48.89,-5.74,44.7,0.9627803707178427,1.9
AUDUSD,16,1h,Thu,HIGH,541,53.79,-0.84,49.58,0.3100830729048042,1.9
AUDUSD,16,1h,Thu,LOW,541,46.21,-8.42,42.05,0.9987842849851608,1.9
AUDUSD,16,1h,Fri,HIGH,541,52.31,-2.32,48.1,0.5766398862269269,1.9
AUDUSD,16,1h,Fri,LOW,541,47.69,-6.94,43.51,0.9904477886087788,1.9
AUDUSD,16,1h,ALL,HIGH,2703,51.17,-3.47,49.28,0.9388930747869875,1.9
AUDUSD,16,1h,ALL,LOW,2703,48.83,-5.8,46.95,0.9999640123934597,1.9
AUDUSD,16,翌2,Mon,HIGH,538,54.46,1.18,50.24,0.07597645455600055,1.95
AUDUSD,16,翌2,Mon,LOW,538,45.54,-7.74,41.38,0.9966205268916601,1.95
AUDUSD,16,翌2,Tue,HIGH,540,45.19,-8.1,41.04,0.9979996317871341,1.95
AUDUSD,16,翌2,Tue,LOW,540,54.81,1.53,50.6,0.05476231600805527,1.95
AUDUSD,16,翌2,Wed,HIGH,538,49.81,-3.47,45.61,0.7656016867225531,1.95
AUDUSD,16,翌2,Wed,LOW,538,50.19,-3.1,45.97,0.7095273729826638,1.95
AUDUSD,16,翌2,Thu,HIGH,540,45.93,-7.36,41.77,0.9943501835481814,1.95
AUDUSD,16,翌2,Thu,LOW,540,54.07,0.79,49.86,0.10468171031672434,1.95
AUDUSD,16,翌2,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202,1.95
AUDUSD,16,翌2,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122,1.95
AUDUSD,16,翌2,ALL,HIGH,2696,48.78,-4.51,46.89,0.9956305410619738,1.95
AUDUSD,16,翌2,ALL,LOW,2696,51.22,-2.06,49.34,0.531759530049435,1.95
AUDUSD,16,翌6,Mon,HIGH,538,52.42,-0.87,48.19,0.3145813116744481,1.95
AUDUSD,16,翌6,Mon,LOW,538,47.58,-5.7,43.4,0.9607255671584701,1.95
AUDUSD,16,翌6,Tue,HIGH,540,46.11,-7.17,41.95,0.9927999030964101,1.95
AUDUSD,16,翌6,Tue,LOW,540,53.89,0.61,49.67,0.12118151289132134,1.95
AUDUSD,16,翌6,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248,1.95
AUDUSD,16,翌6,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521,1.95
AUDUSD,16,翌6,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326,1.95
AUDUSD,16,翌6,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674,1.95
AUDUSD,16,翌6,Fri,HIGH,540,49.26,-4.02,45.06,0.8373124880004558,1.95
AUDUSD,16,翌6,Fri,LOW,540,50.74,-2.54,46.53,0.6160042276822139,1.95
AUDUSD,16,翌6,ALL,HIGH,2696,49.48,-3.8,47.6,0.9706361894274564,1.95
AUDUSD,16,翌6,ALL,LOW,2696,50.52,-2.76,48.63,0.7915104759400943,1.95
AUDUSD,17,1h,Mon,HIGH,538,53.53,-1.1,49.31,0.3541200579980583,1.9
AUDUSD,17,1h,Mon,LOW,538,46.47,-8.16,42.29,0.9981574700809686,1.9
AUDUSD,17,1h,Tue,HIGH,540,46.3,-8.34,42.13,0.9986015324972453,1.9
AUDUSD,17,1h,Tue,LOW,540,53.7,-0.93,49.49,0.32447489893959125,1.9
AUDUSD,17,1h,Wed,HIGH,538,50.93,-3.7,46.71,0.7978906511111834,1.9
AUDUSD,17,1h,Wed,LOW,538,49.07,-5.56,44.87,0.9550995166493341,1.9
AUDUSD,17,1h,Thu,HIGH,540,49.07,-5.56,44.88,0.9552307645271765,1.9
AUDUSD,17,1h,Thu,LOW,540,50.93,-3.71,46.72,0.7987310750691299,1.9
AUDUSD,17,1h,Fri,HIGH,540,49.81,-4.82,45.61,0.9120630370093596,1.9
AUDUSD,17,1h,Fri,LOW,540,50.19,-4.45,45.98,0.8812831770060597,1.9
AUDUSD,17,1h,ALL,HIGH,2696,49.93,-4.71,48.04,0.997681709148169,1.9
AUDUSD,17,1h,ALL,LOW,2696,50.07,-4.56,48.19,0.996287429024481,1.9
AUDUSD,17,翌2,Mon,HIGH,538,55.2,1.92,50.98,0.03766433377092476,1.95
AUDUSD,17,翌2,Mon,LOW,538,44.8,-8.49,40.65,0.9988711665841906,1.95
AUDUSD,17,翌2,Tue,HIGH,540,45.74,-7.54,41.58,0.9955967571810733,1.95
AUDUSD,17,翌2,Tue,LOW,540,54.26,0.98,50.04,0.08987114491991591,1.95
AUDUSD,17,翌2,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638,1.95
AUDUSD,17,翌2,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531,1.95
AUDUSD,17,翌2,Thu,HIGH,540,45.56,-7.73,41.4,0.9965916840618831,1.95
AUDUSD,17,翌2,Thu,LOW,540,54.44,1.16,50.23,0.07667545525435704,1.95
AUDUSD,17,翌2,Fri,HIGH,540,49.63,-3.65,45.43,0.791420247382669,1.95
AUDUSD,17,翌2,Fri,LOW,540,50.37,-2.91,46.17,0.6797962553822134,1.95
AUDUSD,17,翌2,ALL,HIGH,2696,49.26,-4.02,47.37,0.983053432841901,1.95
AUDUSD,17,翌2,ALL,LOW,2696,50.74,-2.54,48.85,0.7192232893623538,1.95
AUDUSD,17,翌6,Mon,HIGH,538,51.67,-1.61,47.45,0.4451813083798823,1.95
AUDUSD,17,翌6,Mon,LOW,538,48.33,-4.95,44.13,0.9213487854709442,1.95
AUDUSD,17,翌6,Tue,HIGH,540,48.15,-5.13,43.96,0.9331749423600326,1.95
AUDUSD,17,翌6,Tue,LOW,540,51.85,-1.43,47.64,0.4123607670771674,1.95
AUDUSD,17,翌6,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647,1.95
AUDUSD,17,翌6,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575,1.95
AUDUSD,17,翌6,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574,1.95
AUDUSD,17,翌6,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622,1.95
AUDUSD,17,翌6,Fri,HIGH,540,48.7,-4.58,44.51,0.8928177723130917,1.95
AUDUSD,17,翌6,Fri,LOW,540,51.3,-1.99,47.09,0.5146724808101628,1.95
AUDUSD,17,翌6,ALL,HIGH,2696,49.59,-3.69,47.71,0.9620238470017806,1.95
AUDUSD,17,翌6,ALL,LOW,2696,50.41,-2.87,48.52,0.8230986574296495,1.95
AUDUSD,18,1h,Mon,HIGH,538,50.56,-4.07,46.34,0.8429372095396908,1.9
AUDUSD,18,1h,Mon,LOW,538,49.44,-5.19,45.24,0.9362451816859877,1.9
AUDUSD,18,1h,Tue,HIGH,540,48.89,-5.74,44.7,0.9627803707178427,1.9
AUDUSD,18,1h,Tue,LOW,540,51.11,-3.52,46.9,0.7736746041651839,1.9
AUDUSD,18,1h,Wed,HIGH,538,52.97,-1.66,48.75,0.45417522509656444,1.9
AUDUSD,18,1h,Wed,LOW,538,47.03,-7.61,42.84,0.9959166267373005,1.9
AUDUSD,18,1h,Thu,HIGH,540,48.33,-6.3,44.15,0.9794298301475841,1.9
AUDUSD,18,1h,Thu,LOW,540,51.67,-2.96,47.45,0.6888812413077158,1.9
AUDUSD,18,1h,Fri,HIGH,540,43.33,-11.3,39.22,0.9999937610242761,1.9
AUDUSD,18,1h,Fri,LOW,540,56.67,2.04,52.45,0.03308105421123,1.9
AUDUSD,18,1h,ALL,HIGH,2696,48.81,-5.82,46.93,0.9999665389812856,1.9
AUDUSD,18,1h,ALL,LOW,2696,51.19,-3.44,49.3,0.9358929441966509,1.9
AUDUSD,18,翌2,Mon,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
AUDUSD,18,翌2,Mon,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
AUDUSD,18,翌2,Tue,HIGH,540,47.78,-5.5,43.6,0.9527402553132128,1.95
AUDUSD,18,翌2,Tue,LOW,540,52.22,-1.06,48.01,0.34690655416219673,1.95
AUDUSD,18,翌2,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171,1.95
AUDUSD,18,翌2,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086,1.95
AUDUSD,18,翌2,Thu,HIGH,540,45.37,-7.91,41.22,0.9973798685094941,1.95
AUDUSD,18,翌2,Thu,LOW,540,54.63,1.35,50.41,0.06500579772699133,1.95
AUDUSD,18,翌2,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088,1.95
AUDUSD,18,翌2,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592,1.95
AUDUSD,18,翌2,ALL,HIGH,2696,49.11,-4.17,47.23,0.9885595810118998,1.95
AUDUSD,18,翌2,ALL,LOW,2696,50.89,-2.39,49.0,0.6651054387947043,1.95
AUDUSD,18,翌6,Mon,HIGH,538,51.12,-2.17,46.9,0.5481070409863431,1.95
AUDUSD,18,翌6,Mon,LOW,538,48.88,-4.4,44.68,0.8760622947663996,1.95
AUDUSD,18,翌6,Tue,HIGH,540,50.37,-2.91,46.17,0.6797962553822134,1.95
AUDUSD,18,翌6,Tue,LOW,540,49.63,-3.65,45.43,0.791420247382669,1.95
AUDUSD,18,翌6,Wed,HIGH,538,51.67,-1.61,47.45,0.4451813083798823,1.95
AUDUSD,18,翌6,Wed,LOW,538,48.33,-4.95,44.13,0.9213487854709442,1.95
AUDUSD,18,翌6,Thu,HIGH,540,45.19,-8.1,41.04,0.9979996317871341,1.95
AUDUSD,18,翌6,Thu,LOW,540,54.81,1.53,50.6,0.05476231600805527,1.95
AUDUSD,18,翌6,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574,1.95
AUDUSD,18,翌6,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622,1.95
AUDUSD,18,翌6,ALL,HIGH,2696,49.04,-4.25,47.15,0.99067510475741,1.95
AUDUSD,18,翌6,ALL,LOW,2696,50.96,-2.32,49.08,0.6366002778600611,1.95
AUDUSD,19,1h,Mon,HIGH,538,50.56,-4.07,46.34,0.8429372095396908,1.9
AUDUSD,19,1h,Mon,LOW,538,49.44,-5.19,45.24,0.9362451816859877,1.9
AUDUSD,19,1h,Tue,HIGH,540,48.7,-5.93,44.51,0.9692561340062986,1.9
AUDUSD,19,1h,Tue,LOW,540,51.3,-3.34,47.09,0.7469436670092027,1.9
AUDUSD,19,1h,Wed,HIGH,538,47.4,-7.23,43.21,0.9932928325636676,1.9
