pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
XAUUSD,18,翌2,Wed,HIGH,530,49.62,-3.66,45.38,0.790407898170169,1.95
XAUUSD,18,翌2,Wed,LOW,530,50.38,-2.9,46.13,0.6773768860639453,1.95
XAUUSD,18,翌2,Thu,HIGH,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,18,翌2,Thu,LOW,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,18,翌2,Fri,HIGH,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,18,翌2,Fri,LOW,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,18,翌2,ALL,HIGH,2639,49.98,-3.3,48.07,0.9125275110855556,1.95
XAUUSD,18,翌2,ALL,LOW,2639,50.02,-3.26,48.11,0.9061731026727227,1.95
XAUUSD,18,翌6,Mon,HIGH,478,50.84,-2.45,46.37,0.5951568873077531,1.95
XAUUSD,18,翌6,Mon,LOW,478,49.16,-4.12,44.71,0.8346182745783486,1.95
XAUUSD,18,翌6,Tue,HIGH,529,50.28,-3.0,46.04,0.6925779869568761,1.95
XAUUSD,18,翌6,Tue,LOW,529,49.72,-3.57,45.47,0.7775701058857724,1.95
XAUUSD,18,翌6,Wed,HIGH,527,49.91,-3.38,45.65,0.7505163667064069,1.95
XAUUSD,18,翌6,Wed,LOW,527,50.09,-3.19,45.84,0.7220706558250118,1.95
XAUUSD,18,翌6,Thu,HIGH,519,51.25,-2.03,46.96,0.5230402007507002,1.95
XAUUSD,18,翌6,Thu,LOW,519,48.75,-4.53,44.47,0.8847338438450305,1.95
XAUUSD,18,翌6,Fri,HIGH,507,52.66,-0.62,48.31,0.2818943485160593,1.95
XAUUSD,18,翌6,Fri,LOW,507,47.34,-5.94,43.03,0.9657183271210994,1.95
XAUUSD,18,翌6,ALL,HIGH,2560,50.98,-2.31,49.04,0.6289775119697147,1.95
XAUUSD,18,翌6,ALL,LOW,2560,49.02,-4.26,47.09,0.9894355602420793,1.95
XAUUSD,19,1h,Mon,HIGH,526,49.05,-5.58,44.8,0.9543069941240762,1.9
XAUUSD,19,1h,Mon,LOW,526,50.95,-3.68,46.69,0.7927540845412441,1.9
XAUUSD,19,1h,Tue,HIGH,532,46.99,-7.64,42.79,0.9959308057614279,1.9
XAUUSD,19,1h,Tue,LOW,532,53.01,-1.62,48.76,0.448489943237696,1.9
XAUUSD,19,1h,Wed,HIGH,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,19,1h,Wed,LOW,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,19,1h,Thu,HIGH,532,54.14,-0.5,49.89,0.2576082140810867,1.9
XAUUSD,19,1h,Thu,LOW,532,45.86,-8.77,41.68,0.9992297648773079,1.9
XAUUSD,19,1h,Fri,HIGH,519,53.76,-0.87,49.46,0.31954382572776424,1.9
XAUUSD,19,1h,Fri,LOW,519,46.24,-8.39,42.0,0.9984449666162648,1.9
XAUUSD,19,1h,ALL,HIGH,2639,51.08,-3.55,49.17,0.9468894509131682,1.9
XAUUSD,19,1h,ALL,LOW,2639,48.92,-5.71,47.02,0.9999372377810376,1.9
XAUUSD,19,翌2,Mon,HIGH,526,50.57,-2.71,46.31,0.6444769678837396,1.95
XAUUSD,19,翌2,Mon,LOW,526,49.43,-3.85,45.18,0.8142384104831726,1.95
XAUUSD,19,翌2,Tue,HIGH,532,47.37,-5.91,43.16,0.96778081476347,1.95
XAUUSD,19,翌2,Tue,LOW,532,52.63,-0.65,48.38,0.2812715305970982,1.95
XAUUSD,19,翌2,Wed,HIGH,530,51.13,-2.15,46.88,0.5449362554664178,1.95
XAUUSD,19,翌2,Wed,LOW,530,48.87,-4.41,44.64,0.8760163877465851,1.95
XAUUSD,19,翌2,Thu,HIGH,532,47.93,-5.35,43.72,0.9439615020171124,1.95
XAUUSD,19,翌2,Thu,LOW,532,52.07,-1.21,47.82,0.3749471983727907,1.95
XAUUSD,19,翌2,Fri,HIGH,519,50.67,-2.61,46.38,0.6259585319580825,1.95
XAUUSD,19,翌2,Fri,LOW,519,49.33,-3.96,45.05,0.8252705907279042,1.95
XAUUSD,19,翌2,ALL,HIGH,2639,49.53,-3.76,47.62,0.9658995385884005,1.95
XAUUSD,19,翌2,ALL,LOW,2639,50.47,-2.81,48.57,0.8024321272708428,1.95
XAUUSD,19,翌6,Mon,HIGH,478,50.0,-3.28,45.54,0.727979610566623,1.95
XAUUSD,19,翌6,Mon,LOW,478,50.0,-3.28,45.54,0.727979610566623,1.95
XAUUSD,19,翌6,Tue,HIGH,529,52.17,-1.11,47.92,0.35698610432168587,1.95
XAUUSD,19,翌6,Tue,LOW,529,47.83,-5.46,43.6,0.9488251902420961,1.95
XAUUSD,19,翌6,Wed,HIGH,527,49.34,-3.95,45.09,0.8257360613118083,1.95
XAUUSD,19,翌6,Wed,LOW,527,50.66,-2.62,46.41,0.6284147542790015,1.95
XAUUSD,19,翌6,Thu,HIGH,519,49.71,-3.57,45.43,0.7763966919279222,1.95
XAUUSD,19,翌6,Thu,LOW,519,50.29,-2.99,46.0,0.6903133197705953,1.95
XAUUSD,19,翌6,Fri,HIGH,507,51.08,-2.2,46.74,0.5531525013638579,1.95
XAUUSD,19,翌6,Fri,LOW,507,48.92,-4.37,44.59,0.8666314426265606,1.95
XAUUSD,19,翌6,ALL,HIGH,2560,50.47,-2.81,48.53,0.8004096638319858,1.95
XAUUSD,19,翌6,ALL,LOW,2560,49.53,-3.75,47.6,0.9634171115590159,1.95
XAUUSD,20,1h,Mon,HIGH,526,51.52,-3.11,47.25,0.7103118822380491,1.9
XAUUSD,20,1h,Mon,LOW,526,48.48,-6.15,44.23,0.9743969566319812,1.9
XAUUSD,20,1h,Tue,HIGH,532,51.13,-3.5,46.89,0.76985245704769,1.9
XAUUSD,20,1h,Tue,LOW,532,48.87,-5.76,44.65,0.9623799400435133,1.9
XAUUSD,20,1h,Wed,HIGH,530,50.19,-4.44,45.95,0.8789274119388535,1.9
XAUUSD,20,1h,Wed,LOW,530,49.81,-4.82,45.57,0.9104288951981833,1.9
XAUUSD,20,1h,Thu,HIGH,532,52.63,-2.0,48.38,0.5176154448424368,1.9
XAUUSD,20,1h,Thu,LOW,532,47.37,-7.26,43.16,0.9932966718250122,1.9
XAUUSD,20,1h,Fri,HIGH,519,50.48,-4.15,46.19,0.8472807294469041,1.9
XAUUSD,20,1h,Fri,LOW,519,49.52,-5.11,45.24,0.9283782542002208,1.9
XAUUSD,20,1h,ALL,HIGH,2639,51.19,-3.44,49.29,0.9330055799458135,1.9
XAUUSD,20,1h,ALL,LOW,2639,48.81,-5.83,46.9,0.9999612318441624,1.9
XAUUSD,20,翌2,Mon,HIGH,526,51.9,-1.38,47.63,0.4051411491462,1.95
XAUUSD,20,翌2,Mon,LOW,526,48.1,-5.18,43.86,0.9337140845165198,1.95
XAUUSD,20,翌2,Tue,HIGH,532,49.06,-4.22,44.83,0.8573854789032143,1.95
XAUUSD,20,翌2,Tue,LOW,532,50.94,-2.34,46.7,0.5798875372507839,1.95
XAUUSD,20,翌2,Wed,HIGH,530,50.75,-2.53,46.51,0.6128037449570084,1.95
XAUUSD,20,翌2,Wed,LOW,530,49.25,-4.04,45.01,0.8368432410130487,1.95
XAUUSD,20,翌2,Thu,HIGH,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,20,翌2,Thu,LOW,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,20,翌2,Fri,HIGH,519,49.52,-3.76,45.24,0.8017419258516034,1.95
XAUUSD,20,翌2,Fri,LOW,519,50.48,-2.8,46.19,0.6587135827681592,1.95
XAUUSD,20,翌2,ALL,HIGH,2639,49.98,-3.3,48.07,0.9125275110855556,1.95
XAUUSD,20,翌2,ALL,LOW,2639,50.02,-3.26,48.11,0.9061731026727227,1.95
XAUUSD,20,翌6,Mon,HIGH,478,51.05,-2.24,46.57,0.5593616542843095,1.95
XAUUSD,20,翌6,Mon,LOW,478,48.95,-4.33,44.5,0.8563460707002153,1.95
XAUUSD,20,翌6,Tue,HIGH,529,50.09,-3.19,45.85,0.7224446954158252,1.95
XAUUSD,20,翌6,Tue,LOW,529,49.91,-3.38,45.66,0.7508180684518281,1.95
XAUUSD,20,翌6,Wed,HIGH,527,50.09,-3.19,45.84,0.7220706558250118,1.95
XAUUSD,20,翌6,Wed,LOW,527,49.91,-3.38,45.65,0.7505163667064069,1.95
XAUUSD,20,翌6,Thu,HIGH,519,50.1,-3.19,45.81,0.7205648826653972,1.95
XAUUSD,20,翌6,Thu,LOW,519,49.9,-3.38,45.62,0.7493038674154588,1.95
XAUUSD,20,翌6,Fri,HIGH,507,51.48,-1.8,47.13,0.48243643802743974,1.95
XAUUSD,20,翌6,Fri,LOW,507,48.52,-4.76,44.2,0.9011701460291086,1.95
XAUUSD,20,翌6,ALL,HIGH,2560,50.55,-2.74,48.61,0.7775727945164194,1.95
XAUUSD,20,翌6,ALL,LOW,2560,49.45,-3.83,47.52,0.96931723891104,1.95
XAUUSD,21,1h,Mon,HIGH,526,50.95,-3.68,46.69,0.7927540845412441,1.9
XAUUSD,21,1h,Mon,LOW,526,49.05,-5.58,44.8,0.9543069941240762,1.9
XAUUSD,21,1h,Tue,HIGH,532,49.06,-5.57,44.83,0.9547043211419051,1.9
XAUUSD,21,1h,Tue,LOW,532,50.94,-3.69,46.7,0.7953427130116422,1.9
XAUUSD,21,1h,Wed,HIGH,530,50.57,-4.07,46.32,0.8403433101639763,1.9
XAUUSD,21,1h,Wed,LOW,530,49.43,-5.2,45.2,0.9353858677656943,1.9
XAUUSD,21,1h,Thu,HIGH,532,49.81,-4.82,45.58,0.9107584522493363,1.9
XAUUSD,21,1h,Thu,LOW,532,50.19,-4.44,45.95,0.8794030705073779,1.9
XAUUSD,21,1h,Fri,HIGH,519,50.87,-3.76,46.58,0.8021215631066559,1.9
XAUUSD,21,1h,Fri,LOW,519,49.13,-5.5,44.85,0.9494348428679825,1.9
XAUUSD,21,1h,ALL,HIGH,2639,50.25,-4.39,48.34,0.9932864063787339,1.9
XAUUSD,21,1h,ALL,LOW,2639,49.75,-4.88,47.85,0.9985514664730352,1.9
XAUUSD,21,翌2,Mon,HIGH,526,50.57,-2.71,46.31,0.6444769678837396,1.95
XAUUSD,21,翌2,Mon,LOW,526,49.43,-3.85,45.18,0.8142384104831726,1.95
XAUUSD,21,翌2,Tue,HIGH,532,49.06,-4.22,44.83,0.8573854789032143,1.95
XAUUSD,21,翌2,Tue,LOW,532,50.94,-2.34,46.7,0.5798875372507839,1.95
XAUUSD,21,翌2,Wed,HIGH,530,52.08,-1.21,47.82,0.37387481223470675,1.95
XAUUSD,21,翌2,Wed,LOW,530,47.92,-5.36,43.7,0.9440480941099455,1.95
XAUUSD,21,翌2,Thu,HIGH,532,50.19,-3.09,45.95,0.708304234960923,1.95
XAUUSD,21,翌2,Thu,LOW,532,49.81,-3.47,45.58,0.7648037955704261,1.95
XAUUSD,21,翌2,Fri,HIGH,519,50.67,-2.61,46.38,0.6259585319580825,1.95
XAUUSD,21,翌2,Fri,LOW,519,49.33,-3.96,45.05,0.8252705907279042,1.95
XAUUSD,21,翌2,ALL,HIGH,2639,50.51,-2.77,48.6,0.7914334165848468,1.95
XAUUSD,21,翌2,ALL,LOW,2639,49.49,-3.79,47.58,0.9687413872992934,1.95
XAUUSD,21,翌6,Mon,HIGH,478,50.21,-3.07,45.74,0.6968097878608408,1.95
XAUUSD,21,翌6,Mon,LOW,478,49.79,-3.49,45.33,0.7574675615889048,1.95
XAUUSD,21,翌6,Tue,HIGH,529,51.23,-2.05,46.98,0.5272609954773309,1.95
XAUUSD,21,翌6,Tue,LOW,529,48.77,-4.51,44.54,0.8846880659362311,1.95
XAUUSD,21,翌6,Wed,HIGH,527,49.72,-3.57,45.46,0.7773358416638281,1.95
XAUUSD,21,翌6,Wed,LOW,527,50.28,-3.0,46.03,0.6921278022656467,1.95
XAUUSD,21,翌6,Thu,HIGH,519,49.9,-3.38,45.62,0.7493038674154588,1.95
XAUUSD,21,翌6,Thu,LOW,519,50.1,-3.19,45.81,0.7205648826653972,1.95
XAUUSD,21,翌6,Fri,HIGH,507,50.69,-2.59,46.35,0.6222061722177505,1.95
XAUUSD,21,翌6,Fri,LOW,507,49.31,-3.97,44.98,0.8245845392662386,1.95
XAUUSD,21,翌6,ALL,HIGH,2560,50.35,-2.93,48.42,0.8318946259036051,1.95
XAUUSD,21,翌6,ALL,LOW,2560,49.65,-3.63,47.71,0.9528569510067766,1.95
XAUUSD,22,1h,Mon,HIGH,526,51.71,-2.92,47.44,0.6797651381281473,1.9
XAUUSD,22,1h,Mon,LOW,526,48.29,-6.34,44.05,0.9791728966493629,1.9
XAUUSD,22,1h,Tue,HIGH,532,53.95,-0.68,49.7,0.2864371460889312,1.9
XAUUSD,22,1h,Tue,LOW,532,46.05,-8.58,41.86,0.9989655057135284,1.9
XAUUSD,22,1h,Wed,HIGH,530,49.06,-5.57,44.82,0.9545721125983632,1.9
XAUUSD,22,1h,Wed,LOW,530,50.94,-3.69,46.7,0.7944844024621226,1.9
XAUUSD,22,1h,Thu,HIGH,532,50.56,-4.07,46.33,0.8409967802246798,1.9
XAUUSD,22,1h,Thu,LOW,532,49.44,-5.2,45.21,0.9356017380973604,1.9
XAUUSD,22,1h,Fri,HIGH,519,50.1,-4.54,45.81,0.8850157337306507,1.9
XAUUSD,22,1h,Fri,LOW,519,49.9,-4.73,45.62,0.9011679047280723,1.9
XAUUSD,22,1h,ALL,HIGH,2639,51.08,-3.55,49.17,0.9468894509131682,1.9
XAUUSD,22,1h,ALL,LOW,2639,48.92,-5.71,47.02,0.9999372377810376,1.9
XAUUSD,22,翌2,Mon,HIGH,526,53.99,0.71,49.72,0.11501949029151182,1.95
XAUUSD,22,翌2,Mon,LOW,526,46.01,-7.27,41.79,0.99312746405034,1.95
XAUUSD,22,翌2,Tue,HIGH,532,50.19,-3.09,45.95,0.708304234960923,1.95
XAUUSD,22,翌2,Tue,LOW,532,49.81,-3.47,45.58,0.7648037955704261,1.95
XAUUSD,22,翌2,Wed,HIGH,530,50.94,-2.34,46.7,0.5791650762529776,1.95
XAUUSD,22,翌2,Wed,LOW,530,49.06,-4.23,44.82,0.8573373004045323,1.95
XAUUSD,22,翌2,Thu,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
XAUUSD,22,翌2,Thu,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
XAUUSD,22,翌2,Fri,HIGH,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,22,翌2,Fri,LOW,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,22,翌2,ALL,HIGH,2639,51.08,-2.2,49.17,0.5899167998932529,1.95
XAUUSD,22,翌2,ALL,LOW,2639,48.92,-4.36,47.02,0.9927896117254683,1.95
XAUUSD,22,翌6,Mon,HIGH,478,52.09,-1.19,47.61,0.3789867704241194,1.95
XAUUSD,22,翌6,Mon,LOW,478,47.91,-5.37,43.46,0.935926190846115,1.95
XAUUSD,22,翌6,Tue,HIGH,529,52.74,-0.54,48.48,0.2651433500431206,1.95
XAUUSD,22,翌6,Tue,LOW,529,47.26,-6.02,43.04,0.9709222782135078,1.95
XAUUSD,22,翌6,Wed,HIGH,527,48.2,-5.08,43.96,0.9278770921133831,1.95
XAUUSD,22,翌6,Wed,LOW,527,51.8,-1.48,47.54,0.42264146764397736,1.95
XAUUSD,22,翌6,Thu,HIGH,519,51.25,-2.03,46.96,0.5230402007507002,1.95
XAUUSD,22,翌6,Thu,LOW,519,48.75,-4.53,44.47,0.8847338438450305,1.95
XAUUSD,22,翌6,Fri,HIGH,507,50.1,-3.18,45.76,0.718276796432791,1.95
XAUUSD,22,翌6,Fri,LOW,507,49.9,-3.38,45.57,0.7474678696407586,1.95
XAUUSD,22,翌6,ALL,HIGH,2560,50.86,-2.42,48.92,0.6728343464008124,1.95
XAUUSD,22,翌6,ALL,LOW,2560,49.14,-4.14,47.21,0.9856318249010644,1.95
XAUUSD,23,1h,Mon,HIGH,526,52.28,-2.35,48.01,0.5813030622634285,1.9
XAUUSD,23,1h,Mon,LOW,526,47.72,-6.91,43.48,0.9892364210427053,1.9
XAUUSD,23,1h,Tue,HIGH,532,47.56,-7.08,43.35,0.9914846141407495,1.9
XAUUSD,23,1h,Tue,LOW,532,52.44,-2.19,48.2,0.5521029496484701,1.9
XAUUSD,23,1h,Wed,HIGH,530,48.3,-6.33,44.08,0.9792454714777723,1.9
XAUUSD,23,1h,Wed,LOW,530,51.7,-2.93,47.45,0.6824027330216524,1.9
XAUUSD,23,1h,Thu,HIGH,532,52.07,-2.56,47.82,0.6196486846055946,1.9
XAUUSD,23,1h,Thu,LOW,532,47.93,-6.7,43.72,0.9865368110585967,1.9
XAUUSD,23,1h,Fri,HIGH,519,54.53,-0.1,50.23,0.20582610502983334,1.9
XAUUSD,23,1h,Fri,LOW,519,45.47,-9.16,41.24,0.9995305165975161,1.9
XAUUSD,23,1h,ALL,HIGH,2639,50.93,-3.7,49.02,0.9617376326535555,1.9
XAUUSD,23,1h,ALL,LOW,2639,49.07,-5.56,47.17,0.9998830759266863,1.9
XAUUSD,23,翌2,Mon,HIGH,526,51.52,-1.76,47.25,0.473847399568479,1.95
XAUUSD,23,翌2,Mon,LOW,526,48.48,-4.8,44.23,0.9081777042682166,1.95
XAUUSD,23,翌2,Tue,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
XAUUSD,23,翌2,Tue,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
XAUUSD,23,翌2,Wed,HIGH,530,53.21,-0.07,48.95,0.19954181936104226,1.95
XAUUSD,23,翌2,Wed,LOW,530,46.79,-6.49,42.58,0.9826207747625395,1.95
XAUUSD,23,翌2,Thu,HIGH,532,52.07,-1.21,47.82,0.3749471983727907,1.95
XAUUSD,23,翌2,Thu,LOW,532,47.93,-5.35,43.72,0.9439615020171124,1.95
XAUUSD,23,翌2,Fri,HIGH,519,52.41,-0.87,48.11,0.3194838382595505,1.95
XAUUSD,23,翌2,Fri,LOW,519,47.59,-5.69,43.33,0.95780732101057,1.95
XAUUSD,23,翌2,ALL,HIGH,2639,51.8,-1.48,49.89,0.30410058905701315,1.95
XAUUSD,23,翌2,ALL,LOW,2639,48.2,-5.08,46.3,0.9992797416832101,1.95
XAUUSD,23,翌6,Mon,HIGH,478,48.33,-4.96,43.88,0.9096287017054576,1.95
XAUUSD,23,翌6,Mon,LOW,478,51.67,-1.61,47.2,0.4502129869633952,1.95
XAUUSD,23,翌6,Tue,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
XAUUSD,23,翌6,Tue,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
XAUUSD,23,翌6,Wed,HIGH,527,48.96,-4.33,44.71,0.8668610369253664,1.95
XAUUSD,23,翌6,Wed,LOW,527,51.04,-2.24,46.78,0.560963111983681,1.95
XAUUSD,23,翌6,Thu,HIGH,519,53.76,0.48,49.46,0.13911040936558028,1.95
XAUUSD,23,翌6,Thu,LOW,519,46.24,-7.04,42.0,0.9903767072234307,1.95
XAUUSD,23,翌6,Fri,HIGH,507,49.51,-3.78,45.17,0.8007117924397488,1.95
XAUUSD,23,翌6,Fri,LOW,507,50.49,-2.79,46.15,0.655458355256338,1.95
XAUUSD,23,翌6,ALL,HIGH,2560,50.55,-2.74,48.61,0.7775727945164194,1.95
XAUUSD,23,翌6,ALL,LOW,2560,49.45,-3.83,47.52,0.96931723891104,1.95
