pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
EURJPY,Mon,9,翌06時,21,538,56.51,52.28,1.87,3.22,3.93e-02,False
EURJPY,ALL,10,当11時,1,2703,49.32,47.43,-5.32,-3.97,1.00e+00,False
EURJPY,Mon,10,当11時,1,540,51.85,47.64,-2.78,-1.43,6.58e-01,False
EURJPY,ALL,10,当12時,2,2703,51.2,49.32,-3.43,-2.08,9.34e-01,False
EURJPY,Mon,10,当12時,2,540,52.96,48.75,-1.67,-0.32,4.56e-01,False
EURJPY,ALL,10,当13時,3,2703,51.13,49.24,-3.5,-2.15,9.43e-01,False
EURJPY,Mon,10,当13時,3,540,53.89,49.67,-0.74,0.61,2.94e-01,False
EURJPY,ALL,10,当14時,4,2703,50.98,49.1,-3.65,-2.3,9.59e-01,False
EURJPY,Mon,10,当14時,4,540,53.33,49.12,-1.3,0.05,3.89e-01,False
EURJPY,ALL,10,当15時,5,2703,51.5,49.61,-3.13,-1.78,8.85e-01,False
EURJPY,Mon,10,当15時,5,540,52.59,48.38,-2.04,-0.69,5.25e-01,False
EURJPY,ALL,10,当16時,6,2703,52.05,50.17,-2.58,-1.23,7.33e-01,False
EURJPY,Mon,10,当16時,6,540,54.07,49.86,-0.56,0.79,2.65e-01,False
EURJPY,ALL,10,当17時,7,2703,52.61,50.72,-2.02,-0.67,5.18e-01,False
EURJPY,Mon,10,当17時,7,540,55.0,50.78,0.37,1.72,1.45e-01,False
EURJPY,ALL,10,当18時,8,2695,52.91,51.03,-1.72,-0.37,3.93e-01,False
EURJPY,Mon,10,当18時,8,537,55.12,50.89,0.49,1.84,1.33e-01,False
EURJPY,ALL,10,当19時,9,2694,52.56,50.67,-2.07,-0.72,5.37e-01,False
EURJPY,Mon,10,当19時,9,537,58.1,53.88,3.47,4.82,6.19e-03,False
EURJPY,ALL,10,当20時,10,2696,52.26,50.38,-2.37,-1.02,6.57e-01,False
EURJPY,Mon,10,当20時,10,538,59.67,55.47,5.03,6.38,6.05e-04,False
EURJPY,ALL,10,当21時,11,2696,51.74,49.86,-2.89,-1.54,8.27e-01,False
EURJPY,Mon,10,当21時,11,538,58.74,54.53,4.1,5.45,2.55e-03,False
EURJPY,ALL,10,当22時,12,2694,50.97,49.08,-3.67,-2.32,9.60e-01,False
EURJPY,Mon,10,当22時,12,538,56.69,52.47,2.06,3.41,3.25e-02,False
EURJPY,ALL,10,当23時,13,2695,52.1,50.21,-2.54,-1.19,7.18e-01,False
EURJPY,Mon,10,当23時,13,538,56.13,51.91,1.5,2.85,5.65e-02,False
EURJPY,ALL,10,翌00時,14,2696,51.67,49.78,-2.96,-1.61,8.46e-01,False
EURJPY,Mon,10,翌00時,14,538,56.88,52.66,2.25,3.6,2.67e-02,False
EURJPY,ALL,10,翌01時,15,2695,50.95,49.06,-3.69,-2.34,9.62e-01,False
EURJPY,Mon,10,翌01時,15,538,57.43,53.22,2.8,4.15,1.42e-02,False
EURJPY,ALL,10,翌02時,16,2696,50.74,48.85,-3.89,-2.54,9.76e-01,False
EURJPY,Mon,10,翌02時,16,538,56.69,52.47,2.06,3.41,3.25e-02,False
EURJPY,ALL,10,翌03時,17,2696,50.59,48.71,-4.04,-2.69,9.84e-01,False
EURJPY,Mon,10,翌03時,17,538,56.32,52.1,1.69,3.04,4.73e-02,False
EURJPY,ALL,10,翌04時,18,2696,51.0,49.11,-3.63,-2.28,9.57e-01,False
EURJPY,Mon,10,翌04時,18,538,57.62,53.41,2.99,4.34,1.13e-02,False
EURJPY,ALL,10,翌05時,19,2695,51.65,49.76,-2.98,-1.63,8.50e-01,False
EURJPY,Mon,10,翌05時,19,537,58.85,54.63,4.21,5.56,2.19e-03,False
EURJPY,ALL,10,翌06時,20,2696,50.67,48.78,-3.96,-2.61,9.80e-01,False
EURJPY,Mon,10,翌06時,20,538,57.43,53.22,2.8,4.15,1.42e-02,False
EURJPY,ALL,11,当12時,1,2703,52.68,50.8,-1.95,-0.6,4.87e-01,False
EURJPY,Mon,11,当12時,1,540,54.07,49.86,-0.56,0.79,2.65e-01,False
EURJPY,ALL,11,当13時,2,2703,52.87,50.98,-1.76,-0.41,4.11e-01,False
EURJPY,Mon,11,当13時,2,540,55.74,51.53,1.11,2.46,8.00e-02,False
EURJPY,ALL,11,当14時,3,2703,52.31,50.43,-2.32,-0.97,6.38e-01,False
EURJPY,Mon,11,当14時,3,540,55.0,50.78,0.37,1.72,1.45e-01,False
EURJPY,ALL,11,当15時,4,2703,53.64,51.76,-0.99,0.36,1.50e-01,False
EURJPY,Mon,11,当15時,4,540,56.11,51.9,1.48,2.83,5.73e-02,False
EURJPY,ALL,11,当16時,5,2703,52.53,50.65,-2.1,-0.75,5.48e-01,False
EURJPY,Mon,11,当16時,5,540,53.7,49.49,-0.93,0.42,3.24e-01,False
EURJPY,ALL,11,当17時,6,2703,53.09,51.2,-1.54,-0.19,3.24e-01,False
EURJPY,Mon,11,当17時,6,540,55.19,50.97,0.55,1.9,1.26e-01,False
EURJPY,ALL,11,当18時,7,2695,53.21,51.32,-1.42,-0.07,2.80e-01,False
EURJPY,Mon,11,当18時,7,537,54.19,49.96,-0.44,0.91,2.48e-01,False
EURJPY,ALL,11,当19時,8,2694,52.93,51.04,-1.7,-0.35,3.85e-01,False
EURJPY,Mon,11,当19時,8,537,56.98,52.76,2.35,3.7,2.39e-02,False
EURJPY,ALL,11,当20時,9,2696,52.23,50.34,-2.41,-1.06,6.71e-01,False
EURJPY,Mon,11,当20時,9,538,57.06,52.84,2.43,3.78,2.18e-02,False
EURJPY,ALL,11,当21時,10,2696,51.34,49.45,-3.3,-1.95,9.14e-01,False
EURJPY,Mon,11,当21時,10,538,57.43,53.22,2.8,4.15,1.42e-02,False
EURJPY,ALL,11,当22時,11,2694,51.78,49.89,-2.85,-1.5,8.17e-01,False
EURJPY,Mon,11,当22時,11,538,56.32,52.1,1.69,3.04,4.73e-02,False
EURJPY,ALL,11,当23時,12,2695,51.8,49.91,-2.83,-1.48,8.12e-01,False
EURJPY,Mon,11,当23時,12,538,54.83,50.61,0.2,1.55,1.64e-01,False
EURJPY,ALL,11,翌00時,13,2696,51.56,49.67,-3.07,-1.72,8.72e-01,False
EURJPY,Mon,11,翌00時,13,538,57.25,53.03,2.62,3.97,1.76e-02,False
EURJPY,ALL,11,翌01時,14,2695,50.95,49.06,-3.69,-2.34,9.62e-01,False
EURJPY,Mon,11,翌01時,14,538,57.43,53.22,2.8,4.15,1.42e-02,False
EURJPY,ALL,11,翌02時,15,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
EURJPY,Mon,11,翌02時,15,538,55.95,51.73,1.32,2.67,6.70e-02,False
EURJPY,ALL,11,翌03時,16,2696,51.71,49.82,-2.93,-1.58,8.37e-01,False
EURJPY,Mon,11,翌03時,16,538,57.81,53.59,3.18,4.52,8.99e-03,False
EURJPY,ALL,11,翌04時,17,2696,51.97,50.08,-2.67,-1.32,7.62e-01,False
EURJPY,Mon,11,翌04時,17,538,57.25,53.03,2.62,3.97,1.76e-02,False
EURJPY,ALL,11,翌05時,18,2695,52.36,50.47,-2.28,-0.93,6.20e-01,False
EURJPY,Mon,11,翌05時,18,537,58.47,54.26,3.84,5.19,3.74e-03,False
EURJPY,ALL,11,翌06時,19,2696,51.78,49.89,-2.85,-1.5,8.17e-01,False
EURJPY,Mon,11,翌06時,19,538,58.18,53.97,3.55,4.9,5.54e-03,False
EURJPY,ALL,12,当13時,1,2703,49.02,47.14,-5.61,-4.26,1.00e+00,False
EURJPY,Mon,12,当13時,1,540,50.19,45.98,-4.45,-3.1,8.81e-01,False
EURJPY,ALL,12,当14時,2,2703,49.2,47.32,-5.43,-4.08,1.00e+00,False
EURJPY,Mon,12,当14時,2,540,51.11,46.9,-3.52,-2.17,7.74e-01,False
EURJPY,ALL,12,当15時,3,2703,52.09,50.21,-2.54,-1.19,7.20e-01,False
EURJPY,Mon,12,当15時,3,540,53.15,48.93,-1.48,-0.13,4.22e-01,False
EURJPY,ALL,12,当16時,4,2703,50.61,48.73,-4.02,-2.67,9.83e-01,False
EURJPY,Mon,12,当16時,4,540,51.11,46.9,-3.52,-2.17,7.74e-01,False
EURJPY,ALL,12,当17時,5,2703,50.83,48.95,-3.8,-2.45,9.71e-01,False
EURJPY,Mon,12,当17時,5,540,52.78,48.56,-1.85,-0.5,4.90e-01,False
EURJPY,ALL,12,当18時,6,2695,52.73,50.84,-1.9,-0.55,4.68e-01,False
EURJPY,Mon,12,当18時,6,537,54.56,50.33,-0.07,1.28,1.97e-01,False
EURJPY,ALL,12,当19時,7,2694,50.71,48.82,-3.93,-2.58,9.78e-01,False
EURJPY,Mon,12,当19時,7,537,53.82,49.59,-0.81,0.54,3.06e-01,False
EURJPY,ALL,12,当20時,8,2696,50.52,48.63,-4.11,-2.76,9.87e-01,False
EURJPY,Mon,12,当20時,8,538,55.2,50.98,0.57,1.92,1.25e-01,False
EURJPY,ALL,12,当21時,9,2696,50.37,48.48,-4.26,-2.91,9.91e-01,False
EURJPY,Mon,12,当21時,9,538,55.95,51.73,1.32,2.67,6.70e-02,False
EURJPY,ALL,12,当22時,10,2694,50.11,48.22,-4.52,-3.17,9.96e-01,False
EURJPY,Mon,12,当22時,10,538,53.9,49.68,-0.73,0.62,2.92e-01,False
EURJPY,ALL,12,当23時,11,2695,51.09,49.21,-3.54,-2.19,9.47e-01,False
EURJPY,Mon,12,当23時,11,538,55.58,51.35,0.94,2.29,9.25e-02,False
EURJPY,ALL,12,翌00時,12,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
EURJPY,Mon,12,翌00時,12,538,56.69,52.47,2.06,3.41,3.25e-02,False
EURJPY,ALL,12,翌01時,13,2695,50.28,48.39,-4.35,-3.0,9.93e-01,False
EURJPY,Mon,12,翌01時,13,538,56.51,52.28,1.87,3.22,3.93e-02,False
EURJPY,ALL,12,翌02時,14,2696,51.0,49.11,-3.63,-2.28,9.57e-01,False
EURJPY,Mon,12,翌02時,14,538,57.62,53.41,2.99,4.34,1.13e-02,False
EURJPY,ALL,12,翌03時,15,2696,51.37,49.49,-3.26,-1.91,9.08e-01,False
EURJPY,Mon,12,翌03時,15,538,57.62,53.41,2.99,4.34,1.13e-02,False
EURJPY,ALL,12,翌04時,16,2696,52.19,50.3,-2.44,-1.09,6.85e-01,False
EURJPY,Mon,12,翌04時,16,538,59.11,54.9,4.48,5.83,1.47e-03,False
EURJPY,ALL,12,翌05時,17,2695,51.84,49.95,-2.79,-1.45,8.01e-01,False
EURJPY,Mon,12,翌05時,17,537,58.1,53.88,3.47,4.82,6.19e-03,False
EURJPY,ALL,12,翌06時,18,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
EURJPY,Mon,12,翌06時,18,538,58.18,53.97,3.55,4.9,5.54e-03,False
EURJPY,ALL,13,当14時,1,2703,49.69,47.8,-4.95,-3.6,9.99e-01,False
EURJPY,Mon,13,当14時,1,540,50.74,46.53,-3.89,-2.54,8.22e-01,False
EURJPY,ALL,13,当15時,2,2703,52.2,50.32,-2.43,-1.08,6.80e-01,False
EURJPY,Mon,13,当15時,2,540,54.26,50.04,-0.37,0.98,2.38e-01,False
EURJPY,ALL,13,当16時,3,2703,52.31,50.43,-2.32,-0.97,6.38e-01,False
EURJPY,Mon,13,当16時,3,540,51.85,47.64,-2.78,-1.43,6.58e-01,False
EURJPY,ALL,13,当17時,4,2703,52.68,50.8,-1.95,-0.6,4.87e-01,False
EURJPY,Mon,13,当17時,4,540,55.74,51.53,1.11,2.46,8.00e-02,False
EURJPY,ALL,13,当18時,5,2695,53.4,51.51,-1.24,0.11,2.19e-01,False
EURJPY,Mon,13,当18時,5,537,54.93,50.71,0.3,1.65,1.52e-01,False
EURJPY,ALL,13,当19時,6,2694,52.26,50.38,-2.37,-1.02,6.56e-01,False
EURJPY,Mon,13,当19時,6,537,54.93,50.71,0.3,1.65,1.52e-01,False
EURJPY,ALL,13,当20時,7,2696,51.74,49.86,-2.89,-1.54,8.27e-01,False
EURJPY,Mon,13,当20時,7,538,55.95,51.73,1.32,2.67,6.70e-02,False
EURJPY,ALL,13,当21時,8,2696,50.74,48.85,-3.89,-2.54,9.76e-01,False
EURJPY,Mon,13,当21時,8,538,55.39,51.17,0.76,2.11,1.08e-01,False
EURJPY,ALL,13,当22時,9,2694,51.41,49.52,-3.22,-1.87,9.01e-01,False
EURJPY,Mon,13,当22時,9,538,54.83,50.61,0.2,1.55,1.64e-01,False
EURJPY,ALL,13,当23時,10,2695,51.35,49.47,-3.28,-1.93,9.11e-01,False
EURJPY,Mon,13,当23時,10,538,55.58,51.35,0.94,2.29,9.25e-02,False
EURJPY,ALL,13,翌00時,11,2696,51.04,49.15,-3.59,-2.24,9.53e-01,False
EURJPY,Mon,13,翌00時,11,538,56.69,52.47,2.06,3.41,3.25e-02,False
EURJPY,ALL,13,翌01時,12,2695,50.32,48.43,-4.32,-2.97,9.92e-01,False
EURJPY,Mon,13,翌01時,12,538,57.25,53.03,2.62,3.97,1.76e-02,False
EURJPY,ALL,13,翌02時,13,2696,51.08,49.19,-3.56,-2.21,9.49e-01,False
EURJPY,Mon,13,翌02時,13,538,57.99,53.78,3.36,4.71,7.08e-03,False
EURJPY,ALL,13,翌03時,14,2696,50.96,49.08,-3.67,-2.32,9.60e-01,False
EURJPY,Mon,13,翌03時,14,538,57.62,53.41,2.99,4.34,1.13e-02,False
EURJPY,ALL,13,翌04時,15,2696,52.67,50.78,-1.96,-0.61,4.92e-01,False
EURJPY,Mon,13,翌04時,15,538,59.29,55.09,4.66,6.01,1.10e-03,False
EURJPY,ALL,13,翌05時,16,2695,52.54,50.65,-2.09,-0.74,5.45e-01,False
EURJPY,Mon,13,翌05時,16,537,59.4,55.2,4.77,6.12,9.33e-04,False
EURJPY,ALL,13,翌06時,17,2696,52.08,50.19,-2.55,-1.2,7.24e-01,False
EURJPY,Mon,13,翌06時,17,538,59.67,55.47,5.03,6.38,6.05e-04,False
AUDUSD,ALL,5,当08時,3,2150,46.79,44.69,-7.84,-6.49,1.00e+00,False
AUDUSD,ALL,5,当09時,4,2150,50.33,48.21,-4.31,-2.96,9.85e-01,False
AUDUSD,ALL,5,当10時,5,2150,47.91,45.8,-6.72,-5.38,1.00e+00,False
AUDUSD,ALL,5,当11時,6,2150,49.95,47.84,-4.68,-3.33,9.94e-01,False
AUDUSD,ALL,5,当12時,7,2150,51.21,49.1,-3.42,-2.07,9.10e-01,False
AUDUSD,ALL,5,当13時,8,2150,51.53,49.42,-3.1,-1.75,8.51e-01,False
AUDUSD,ALL,5,当14時,9,2150,51.58,49.47,-3.05,-1.7,8.41e-01,False
AUDUSD,ALL,5,当15時,10,2149,50.95,48.84,-3.68,-2.33,9.43e-01,False
AUDUSD,ALL,5,当16時,11,2150,51.12,49.0,-3.52,-2.17,9.23e-01,False
AUDUSD,ALL,5,当17時,12,2150,50.74,48.63,-3.89,-2.54,9.62e-01,False
AUDUSD,ALL,5,当18時,13,2145,51.0,48.89,-3.63,-2.28,9.37e-01,False
AUDUSD,ALL,5,当19時,14,2144,50.51,48.4,-4.12,-2.77,9.76e-01,False
AUDUSD,ALL,5,当20時,15,2145,50.77,48.65,-3.86,-2.51,9.60e-01,False
AUDUSD,ALL,5,当21時,16,2145,50.63,48.51,-4.0,-2.65,9.70e-01,False
AUDUSD,ALL,5,当22時,17,2143,50.16,48.05,-4.47,-3.12,9.90e-01,False
AUDUSD,ALL,5,当23時,18,2144,50.09,47.98,-4.54,-3.19,9.91e-01,False
AUDUSD,ALL,5,翌00時,19,2145,49.37,47.26,-5.26,-3.91,9.99e-01,False
AUDUSD,ALL,5,翌01時,20,2144,49.58,47.47,-5.05,-3.7,9.98e-01,False
AUDUSD,ALL,5,翌02時,21,2145,49.74,47.63,-4.89,-3.54,9.97e-01,False
AUDUSD,ALL,5,翌03時,22,2145,49.74,47.63,-4.89,-3.54,9.97e-01,False
AUDUSD,ALL,5,翌04時,23,2145,50.02,47.91,-4.61,-3.26,9.93e-01,False
AUDUSD,ALL,5,翌05時,24,2145,49.42,47.3,-5.21,-3.86,9.99e-01,False
AUDUSD,ALL,5,翌06時,25,2144,48.97,46.86,-5.66,-4.31,1.00e+00,False
AUDUSD,ALL,6,当08時,2,2503,57.33,55.38,2.7,4.05,1.30e-06,True
AUDUSD,Mon,6,当08時,2,352,68.47,63.43,13.83,15.18,1.12e-09,True
AUDUSD,ALL,6,当09時,3,2503,57.97,56.03,3.34,4.69,4.54e-08,True
AUDUSD,Mon,6,当09時,3,352,65.06,59.94,10.43,11.77,1.60e-06,True
AUDUSD,ALL,6,当10時,4,2503,53.22,51.26,-1.42,-0.07,2.86e-01,False
AUDUSD,Mon,6,当10時,4,352,61.65,56.47,7.02,8.37,4.01e-04,False
AUDUSD,ALL,6,当11時,5,2503,53.66,51.7,-0.98,0.37,1.57e-01,False
AUDUSD,Mon,6,当11時,5,352,59.94,54.74,5.31,6.66,3.43e-03,False
AUDUSD,ALL,6,当12時,6,2503,55.45,53.5,0.82,2.17,2.47e-03,False
AUDUSD,Mon,6,当12時,6,352,60.23,55.03,5.6,6.95,2.46e-03,False
AUDUSD,ALL,6,当13時,7,2503,55.17,53.22,0.54,1.89,5.71e-03,False
AUDUSD,Mon,6,当13時,7,352,63.35,58.2,8.72,10.07,3.12e-05,False
AUDUSD,ALL,6,当14時,8,2503,53.7,51.74,-0.94,0.41,1.48e-01,False
AUDUSD,Mon,6,当14時,8,352,60.8,55.6,6.16,7.51,1.23e-03,False
AUDUSD,ALL,6,当15時,9,2502,54.8,52.84,0.16,1.51,1.58e-02,False
AUDUSD,Mon,6,当15時,9,352,60.8,55.6,6.16,7.51,1.23e-03,False
AUDUSD,ALL,6,当16時,10,2502,53.96,52.0,-0.67,0.67,9.55e-02,False
AUDUSD,Mon,6,当16時,10,351,58.12,52.9,3.49,4.84,2.22e-02,False
AUDUSD,ALL,6,当17時,11,2502,53.52,51.56,-1.11,0.24,1.93e-01,False
AUDUSD,Mon,6,当17時,11,351,58.4,53.18,3.77,5.12,1.71e-02,False
AUDUSD,ALL,6,当18時,12,2496,53.81,51.85,-0.83,0.52,1.24e-01,False
AUDUSD,Mon,6,当18時,12,350,59.43,54.21,4.8,6.15,6.19e-03,False
AUDUSD,ALL,6,当19時,13,2496,53.65,51.69,-0.99,0.36,1.60e-01,False
AUDUSD,Mon,6,当19時,13,351,61.54,56.35,6.91,8.26,4.74e-04,False
AUDUSD,ALL,6,当20時,14,2497,53.3,51.34,-1.33,0.02,2.57e-01,False
AUDUSD,Mon,6,当20時,14,351,59.83,54.62,5.2,6.55,3.95e-03,False
AUDUSD,ALL,6,当21時,15,2497,52.74,50.78,-1.89,-0.54,4.64e-01,False
AUDUSD,Mon,6,当21時,15,351,59.54,54.33,4.91,6.26,5.40e-03,False
AUDUSD,ALL,6,当22時,16,2495,52.22,50.26,-2.41,-1.06,6.66e-01,False
AUDUSD,Mon,6,当22時,16,351,59.26,54.05,4.63,5.98,7.32e-03,False
AUDUSD,ALL,6,当23時,17,2496,52.48,50.52,-2.15,-0.8,5.67e-01,False
AUDUSD,Mon,6,当23時,17,351,62.39,57.22,7.76,9.11,1.41e-04,False
AUDUSD,ALL,6,翌00時,18,2497,52.38,50.42,-2.25,-0.9,6.06e-01,False
AUDUSD,Mon,6,翌00時,18,351,61.54,56.35,6.91,8.26,4.74e-04,False
AUDUSD,ALL,6,翌01時,19,2496,52.12,50.16,-2.51,-1.16,7.02e-01,False
AUDUSD,Mon,6,翌01時,19,351,60.68,55.48,6.05,7.4,1.44e-03,False
AUDUSD,ALL,6,翌02時,20,2497,52.54,50.58,-2.09,-0.74,5.43e-01,False
AUDUSD,Mon,6,翌02時,20,351,61.25,56.06,6.62,7.97,6.93e-04,False
AUDUSD,ALL,6,翌03時,21,2497,52.26,50.3,-2.37,-1.02,6.52e-01,False
AUDUSD,Mon,6,翌03時,21,351,60.4,55.2,5.77,7.12,2.03e-03,False
AUDUSD,ALL,6,翌04時,22,2497,52.54,50.58,-2.09,-0.74,5.43e-01,False
AUDUSD,Mon,6,翌04時,22,351,59.83,54.62,5.2,6.55,3.95e-03,False
AUDUSD,ALL,6,翌05時,23,2496,52.44,50.48,-2.19,-0.84,5.82e-01,False
AUDUSD,Mon,6,翌05時,23,350,60.57,55.36,5.94,7.29,1.67e-03,False
AUDUSD,ALL,6,翌06時,24,2496,51.56,49.6,-3.07,-1.72,8.62e-01,False
AUDUSD,Mon,6,翌06時,24,351,59.83,54.62,5.2,6.55,3.95e-03,False
AUDUSD,ALL,7,当08時,1,2702,54.44,52.56,-0.19,1.16,3.10e-02,False
AUDUSD,Mon,7,当08時,1,539,59.0,54.8,4.37,5.72,1.72e-03,False
AUDUSD,ALL,7,当09時,2,2702,57.77,55.9,3.14,4.49,4.49e-08,True
AUDUSD,Mon,7,当09時,2,539,62.15,57.99,7.52,8.87,5.16e-06,True
AUDUSD,ALL,7,当10時,3,2702,52.48,50.59,-2.15,-0.8,5.71e-01,False
AUDUSD,Mon,7,当10時,3,539,58.26,54.05,3.62,4.97,4.96e-03,False
AUDUSD,ALL,7,当11時,4,2702,54.66,52.78,0.03,1.38,1.80e-02,False
AUDUSD,Mon,7,当11時,4,539,59.74,55.55,5.11,6.46,5.29e-04,False
AUDUSD,ALL,7,当12時,5,2702,55.85,53.97,1.22,2.57,4.29e-04,False
AUDUSD,Mon,7,当12時,5,539,61.41,57.23,6.78,8.13,2.45e-05,False
AUDUSD,ALL,7,当13時,6,2702,55.59,53.71,0.96,2.31,1.10e-03,False
AUDUSD,Mon,7,当13時,6,539,60.85,56.67,6.22,7.57,7.30e-05,False
AUDUSD,ALL,7,当14時,7,2702,54.15,52.26,-0.49,0.86,5.97e-02,False
AUDUSD,Mon,7,当14時,7,539,59.37,55.17,4.74,6.09,9.66e-04,False
AUDUSD,ALL,7,当15時,8,2701,55.5,53.62,0.87,2.22,1.50e-03,False
AUDUSD,Mon,7,当15時,8,539,61.22,57.05,6.59,7.94,3.55e-05,False
AUDUSD,ALL,7,当16時,9,2701,54.72,52.84,0.09,1.44,1.55e-02,False
AUDUSD,Mon,7,当16時,9,538,58.92,54.72,4.29,5.64,1.94e-03,False
AUDUSD,ALL,7,当17時,10,2701,54.39,52.5,-0.24,1.11,3.52e-02,False
AUDUSD,Mon,7,当17時,10,538,60.78,56.59,6.15,7.5,8.49e-05,False
AUDUSD,ALL,7,当18時,11,2695,54.36,52.47,-0.27,1.08,3.77e-02,False
AUDUSD,Mon,7,当18時,11,537,60.15,55.95,5.52,6.87,2.70e-04,False
AUDUSD,ALL,7,当19時,12,2694,53.79,51.9,-0.85,0.5,1.19e-01,False
AUDUSD,Mon,7,当19時,12,537,60.34,56.14,5.7,7.05,1.95e-04,False
AUDUSD,ALL,7,当20時,13,2696,53.6,51.71,-1.03,0.32,1.62e-01,False
AUDUSD,Mon,7,当20時,13,538,59.48,55.28,4.85,6.2,8.19e-04,False
AUDUSD,ALL,7,当21時,14,2696,53.56,51.67,-1.07,0.28,1.72e-01,False
AUDUSD,Mon,7,当21時,14,538,59.29,55.09,4.66,6.01,1.10e-03,False
AUDUSD,ALL,7,当22時,15,2694,52.75,50.86,-1.88,-0.54,4.60e-01,False
AUDUSD,Mon,7,当22時,15,538,57.99,53.78,3.36,4.71,7.08e-03,False
AUDUSD,ALL,7,当23時,16,2695,52.69,50.8,-1.94,-0.59,4.84e-01,False
AUDUSD,Mon,7,当23時,16,538,60.22,56.03,5.59,6.94,2.34e-04,False
AUDUSD,ALL,7,翌00時,17,2696,52.37,50.49,-2.26,-0.91,6.13e-01,False
AUDUSD,Mon,7,翌00時,17,538,60.59,56.4,5.96,7.31,1.20e-04,False
AUDUSD,ALL,7,翌01時,18,2695,51.91,50.02,-2.72,-1.37,7.79e-01,False
AUDUSD,Mon,7,翌01時,18,538,58.55,54.34,3.92,5.27,3.33e-03,False
AUDUSD,ALL,7,翌02時,19,2696,51.93,50.04,-2.7,-1.35,7.73e-01,False
AUDUSD,Mon,7,翌02時,19,538,58.74,54.53,4.1,5.45,2.55e-03,False
AUDUSD,ALL,7,翌03時,20,2696,52.41,50.52,-2.22,-0.87,5.98e-01,False
AUDUSD,Mon,7,翌03時,20,538,58.92,54.72,4.29,5.64,1.94e-03,False
AUDUSD,ALL,7,翌04時,21,2696,52.52,50.63,-2.11,-0.76,5.53e-01,False
AUDUSD,Mon,7,翌04時,21,538,57.81,53.59,3.18,4.52,8.99e-03,False
AUDUSD,ALL,7,翌05時,22,2695,52.21,50.32,-2.42,-1.07,6.77e-01,False
AUDUSD,Mon,7,翌05時,22,537,57.54,53.32,2.91,4.26,1.25e-02,False
AUDUSD,ALL,7,翌06時,23,2695,51.91,50.02,-2.72,-1.37,7.79e-01,False
AUDUSD,Mon,7,翌06時,23,538,57.99,53.78,3.36,4.71,7.08e-03,False
AUDUSD,ALL,8,当09時,1,2704,54.84,52.96,0.21,1.56,1.11e-02,False
AUDUSD,Mon,8,当09時,1,541,56.38,52.17,1.75,3.1,4.42e-02,False
AUDUSD,ALL,8,当10時,2,2704,50.89,49.0,-3.74,-2.39,9.67e-01,False
AUDUSD,Mon,8,当10時,2,541,54.53,50.32,-0.1,1.25,2.00e-01,False
AUDUSD,ALL,8,当11時,3,2704,52.0,50.11,-2.63,-1.29,7.52e-01,False
AUDUSD,Mon,8,当11時,3,541,56.01,51.8,1.38,2.73,6.29e-02,False
AUDUSD,ALL,8,当12時,4,2704,54.96,53.07,0.32,1.67,8.13e-03,False
AUDUSD,Mon,8,当12時,4,541,59.7,55.52,5.07,6.42,5.50e-04,False
AUDUSD,ALL,8,当13時,5,2704,54.22,52.33,-0.42,0.93,5.14e-02,False
AUDUSD,Mon,8,当13時,5,541,58.41,54.21,3.78,5.13,3.95e-03,False
AUDUSD,ALL,8,当14時,6,2704,53.4,51.52,-1.23,0.12,2.17e-01,False
AUDUSD,Mon,8,当14時,6,541,57.49,53.28,2.85,4.2,1.31e-02,False
AUDUSD,ALL,8,当15時,7,2703,54.38,52.5,-0.25,1.1,3.54e-02,False
AUDUSD,Mon,8,当15時,7,541,58.41,54.21,3.78,5.13,3.95e-03,False
AUDUSD,ALL,8,当16時,8,2703,54.09,52.2,-0.54,0.81,6.71e-02,False
AUDUSD,Mon,8,当16時,8,540,58.15,53.94,3.52,4.87,5.69e-03,False
AUDUSD,ALL,8,当17時,9,2703,53.57,51.69,-1.06,0.29,1.69e-01,False
AUDUSD,Mon,8,当17時,9,540,59.44,55.25,4.81,6.16,8.49e-04,False
AUDUSD,ALL,8,当18時,10,2695,53.06,51.17,-1.57,-0.22,3.35e-01,False
AUDUSD,Mon,8,当18時,10,537,57.91,53.7,3.28,4.63,7.89e-03,False
AUDUSD,ALL,8,当19時,11,2694,53.12,51.23,-1.51,-0.16,3.13e-01,False
AUDUSD,Mon,8,当19時,11,537,59.4,55.2,4.77,6.12,9.33e-04,False
AUDUSD,ALL,8,当20時,12,2696,51.93,50.04,-2.7,-1.35,7.73e-01,False
AUDUSD,Mon,8,当20時,12,538,57.81,53.59,3.18,4.52,8.99e-03,False
AUDUSD,ALL,8,当21時,13,2696,52.93,51.04,-1.7,-0.35,3.86e-01,False
AUDUSD,Mon,8,当21時,13,538,59.48,55.28,4.85,6.2,8.19e-04,False
AUDUSD,ALL,8,当22時,14,2694,52.64,50.75,-2.0,-0.65,5.06e-01,False
AUDUSD,Mon,8,当22時,14,538,57.99,53.78,3.36,4.71,7.08e-03,False
AUDUSD,ALL,8,当23時,15,2695,52.65,50.77,-1.98,-0.63,4.99e-01,False
AUDUSD,Mon,8,当23時,15,538,58.92,54.72,4.29,5.64,1.94e-03,False
