sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURAUD,11,Wed,LOW,540,50.37,-4.26,46.17,0.8633182781714487
EURAUD,11,Thu,HIGH,541,47.69,-6.94,43.51,0.9904477886087788
EURAUD,11,Thu,LOW,541,52.31,-2.32,48.1,0.5766398862269269
EURAUD,11,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
EURAUD,11,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
EURAUD,11,ALL,HIGH,2703,48.98,-5.65,47.1,0.9999321193677658
EURAUD,11,ALL,LOW,2703,51.02,-3.61,49.13,0.9553874768752001
EURAUD,12,Mon,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
EURAUD,12,Mon,LOW,540,51.3,-3.34,47.09,0.7469436670092027
EURAUD,12,Tue,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
EURAUD,12,Tue,LOW,541,50.28,-4.35,46.08,0.8727734880844027
EURAUD,12,Wed,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURAUD,12,Wed,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURAUD,12,Thu,HIGH,541,46.77,-7.87,42.6,0.9972279568330871
EURAUD,12,Thu,LOW,541,53.23,-1.4,49.02,0.40625987876121944
EURAUD,12,Fri,HIGH,541,47.69,-6.94,43.51,0.9904477886087788
EURAUD,12,Fri,LOW,541,52.31,-2.32,48.1,0.5766398862269269
EURAUD,12,ALL,HIGH,2703,48.21,-6.43,46.33,0.999998115545511
EURAUD,12,ALL,LOW,2703,51.79,-2.84,49.91,0.8135729060697324
EURAUD,13,Mon,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
EURAUD,13,Mon,LOW,540,49.81,-4.82,45.61,0.9120630370093596
EURAUD,13,Tue,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
EURAUD,13,Tue,LOW,541,52.87,-1.77,48.65,0.4741070282920975
EURAUD,13,Wed,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
EURAUD,13,Wed,LOW,540,51.67,-2.96,47.45,0.6888812413077158
EURAUD,13,Thu,HIGH,541,46.58,-8.05,42.42,0.9978793635915723
EURAUD,13,Thu,LOW,541,53.42,-1.21,49.21,0.37323058847605384
EURAUD,13,Fri,HIGH,541,47.87,-6.76,43.69,0.9880110359359129
EURAUD,13,Fri,LOW,541,52.13,-2.51,47.92,0.6100192378143845
EURAUD,13,ALL,HIGH,2703,48.02,-6.61,46.14,0.9999992681268857
EURAUD,13,ALL,LOW,2703,51.98,-2.65,50.09,0.7576075978367917
EURAUD,14,Mon,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
EURAUD,14,Mon,LOW,540,49.63,-5.0,45.43,0.92501500254747
EURAUD,14,Tue,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
EURAUD,14,Tue,LOW,541,48.61,-6.02,44.43,0.9721580900274606
EURAUD,14,Wed,HIGH,540,46.67,-7.96,42.5,0.997575935674496
EURAUD,14,Wed,LOW,540,53.33,-1.3,49.12,0.3886768184985072
EURAUD,14,Thu,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
EURAUD,14,Thu,LOW,541,49.91,-4.72,45.71,0.9051701889828171
EURAUD,14,Fri,HIGH,541,47.69,-6.94,43.51,0.9904477886087788
EURAUD,14,Fri,LOW,541,52.31,-2.32,48.1,0.5766398862269269
EURAUD,14,ALL,HIGH,2703,49.24,-5.39,47.36,0.999804771920335
EURAUD,14,ALL,LOW,2703,50.76,-3.87,48.87,0.9755174801817716
EURAUD,15,Mon,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
EURAUD,15,Mon,LOW,540,52.59,-2.04,48.38,0.5247112502690975
EURAUD,15,Tue,HIGH,541,48.43,-6.2,44.24,0.9772224713418102
EURAUD,15,Tue,LOW,541,51.57,-3.06,47.36,0.7045419234666055
EURAUD,15,Wed,HIGH,540,45.56,-9.08,41.4,0.9995717472885727
EURAUD,15,Wed,LOW,540,54.44,-0.19,50.23,0.21176738422228036
EURAUD,15,Thu,HIGH,541,46.03,-8.61,41.87,0.9990890185001131
EURAUD,15,Thu,LOW,541,53.97,-0.66,49.76,0.28035425318422286
EURAUD,15,Fri,HIGH,541,46.77,-7.87,42.6,0.9972279568330871
EURAUD,15,Fri,LOW,541,53.23,-1.4,49.02,0.40625987876121944
EURAUD,15,ALL,HIGH,2703,46.84,-7.79,44.96,0.999999999265118
EURAUD,15,ALL,LOW,2703,53.16,-1.47,51.28,0.2966754020280946
EURAUD,16,Mon,HIGH,540,46.48,-8.15,42.31,0.9981524487169409
EURAUD,16,Mon,LOW,540,53.52,-1.11,49.3,0.3560681106733288
EURAUD,16,Tue,HIGH,541,57.12,2.48,52.91,0.020202363368775685
EURAUD,16,Tue,LOW,541,42.88,-11.75,38.78,0.9999977088191256
EURAUD,16,Wed,HIGH,539,47.68,-6.95,43.5,0.9904428390331093
EURAUD,16,Wed,LOW,539,52.32,-2.31,48.1,0.5750024157879238
EURAUD,16,Thu,HIGH,541,48.06,-6.57,43.88,0.9850526446599751
EURAUD,16,Thu,LOW,541,51.94,-2.69,47.73,0.6426026202486035
EURAUD,16,Fri,HIGH,541,46.95,-7.68,42.78,0.9964011823350538
EURAUD,16,Fri,LOW,541,53.05,-1.58,48.84,0.43996535924120034
EURAUD,16,ALL,HIGH,2702,49.26,-5.37,47.38,0.9997897360941587
EURAUD,16,ALL,LOW,2702,50.74,-3.89,48.86,0.9765660635733396
EURAUD,17,Mon,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
EURAUD,17,Mon,LOW,538,49.07,-5.56,44.87,0.9550995166493341
EURAUD,17,Tue,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
EURAUD,17,Tue,LOW,540,48.7,-5.93,44.51,0.9692561340062986
EURAUD,17,Wed,HIGH,538,47.77,-6.86,43.58,0.9892780812577171
EURAUD,17,Wed,LOW,538,52.23,-2.4,48.01,0.5910249562402345
EURAUD,17,Thu,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
EURAUD,17,Thu,LOW,540,47.59,-7.04,43.41,0.9914936554676317
EURAUD,17,Fri,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURAUD,17,Fri,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURAUD,17,ALL,HIGH,2696,50.59,-4.04,48.71,0.9837313017230908
EURAUD,17,ALL,LOW,2696,49.41,-5.23,47.52,0.9996249722989502
EURAUD,18,Mon,HIGH,538,47.58,-7.05,43.4,0.9914911210309622
EURAUD,18,Mon,LOW,538,52.42,-2.22,48.19,0.5571995930631337
EURAUD,18,Tue,HIGH,540,47.22,-7.41,43.05,0.994745609064265
EURAUD,18,Tue,LOW,540,52.78,-1.85,48.56,0.49035114218063935
EURAUD,18,Wed,HIGH,538,45.72,-8.91,41.56,0.9994213013866233
EURAUD,18,Wed,LOW,538,54.28,-0.36,50.05,0.23579734874452762
EURAUD,18,Thu,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
EURAUD,18,Thu,LOW,540,50.0,-4.63,45.8,0.8975114689533249
EURAUD,18,Fri,HIGH,540,53.7,-0.93,49.49,0.32447489893959125
EURAUD,18,Fri,LOW,540,46.3,-8.34,42.13,0.9986015324972453
EURAUD,18,ALL,HIGH,2696,48.85,-5.78,46.97,0.9999606702363762
EURAUD,18,ALL,LOW,2696,51.15,-3.48,49.26,0.9405871318806615
EURAUD,19,Mon,HIGH,538,54.46,-0.17,50.24,0.21002263914831068
EURAUD,19,Mon,LOW,538,45.54,-9.09,41.38,0.9995742900362113
EURAUD,19,Tue,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
EURAUD,19,Tue,LOW,540,49.63,-5.0,45.43,0.92501500254747
EURAUD,19,Wed,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
EURAUD,19,Wed,LOW,538,47.96,-6.68,43.76,0.9865799523512965
EURAUD,19,Thu,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
EURAUD,19,Thu,LOW,540,49.07,-5.56,44.88,0.9552307645271765
EURAUD,19,Fri,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURAUD,19,Fri,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURAUD,19,ALL,HIGH,2696,51.67,-2.96,49.78,0.8461633192857891
EURAUD,19,ALL,LOW,2696,48.33,-6.3,46.45,0.9999964017386911
EURAUD,20,Mon,HIGH,538,43.31,-11.32,39.18,0.9999938630378868
EURAUD,20,Mon,LOW,538,56.69,2.06,52.47,0.03249584770407125
EURAUD,20,Tue,HIGH,540,42.41,-12.22,38.31,0.999999211230753
EURAUD,20,Tue,LOW,540,57.59,2.96,53.39,0.01159211069741935
EURAUD,20,Wed,HIGH,538,46.28,-8.35,42.11,0.9986061612725524
EURAUD,20,Wed,LOW,538,53.72,-0.91,49.49,0.32253748491540957
EURAUD,20,Thu,HIGH,540,49.07,-5.56,44.88,0.9552307645271765
EURAUD,20,Thu,LOW,540,50.93,-3.71,46.72,0.7987310750691299
EURAUD,20,Fri,HIGH,540,47.96,-6.67,43.78,0.9865947266189667
EURAUD,20,Fri,LOW,540,52.04,-2.59,47.82,0.625678534363177
EURAUD,20,ALL,HIGH,2696,45.81,-8.82,43.94,0.999999999999414
EURAUD,20,ALL,LOW,2696,54.19,-0.44,52.31,0.05442551899553121
EURAUD,21,Mon,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
EURAUD,21,Mon,LOW,538,49.26,-5.38,45.05,0.9463253529639527
EURAUD,21,Tue,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
EURAUD,21,Tue,LOW,540,49.07,-5.56,44.88,0.9552307645271765
EURAUD,21,Wed,HIGH,538,51.49,-3.14,47.27,0.7174656267402182
EURAUD,21,Wed,LOW,538,48.51,-6.12,44.32,0.97471624771154
EURAUD,21,Thu,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
EURAUD,21,Thu,LOW,540,50.0,-4.63,45.8,0.8975114689533249
EURAUD,21,Fri,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURAUD,21,Fri,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURAUD,21,ALL,HIGH,2696,50.59,-4.04,48.71,0.9837313017230908
EURAUD,21,ALL,LOW,2696,49.41,-5.23,47.52,0.9996249722989502
EURAUD,22,Mon,HIGH,538,48.51,-6.12,44.32,0.97471624771154
EURAUD,22,Mon,LOW,538,51.49,-3.14,47.27,0.7174656267402182
EURAUD,22,Tue,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
EURAUD,22,Tue,LOW,540,48.52,-6.11,44.33,0.9747698504465061
EURAUD,22,Wed,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
EURAUD,22,Wed,LOW,538,49.07,-5.56,44.87,0.9550995166493341
EURAUD,22,Thu,HIGH,540,49.26,-5.37,45.06,0.9464941133379773
EURAUD,22,Thu,LOW,540,50.74,-3.89,46.53,0.822044896680884
EURAUD,22,Fri,HIGH,540,53.33,-1.3,49.12,0.3886768184985072
EURAUD,22,Fri,LOW,540,46.67,-7.96,42.5,0.997575935674496
EURAUD,22,ALL,HIGH,2696,50.7,-3.93,48.82,0.9784195388587742
EURAUD,22,ALL,LOW,2696,49.3,-5.34,47.41,0.9997550027422685
EURAUD,23,Mon,HIGH,538,49.07,-5.56,44.87,0.9550995166493341
EURAUD,23,Mon,LOW,538,50.93,-3.7,46.71,0.7978906511111834
EURAUD,23,Tue,HIGH,540,49.44,-5.19,45.25,0.936458277594328
EURAUD,23,Tue,LOW,540,50.56,-4.08,46.35,0.8435774375402791
EURAUD,23,Wed,HIGH,538,49.07,-5.56,44.87,0.9550995166493341
EURAUD,23,Wed,LOW,538,50.93,-3.7,46.71,0.7978906511111834
EURAUD,23,Thu,HIGH,540,49.07,-5.56,44.88,0.9552307645271765
EURAUD,23,Thu,LOW,540,50.93,-3.71,46.72,0.7987310750691299
EURAUD,23,Fri,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
EURAUD,23,Fri,LOW,540,49.81,-4.82,45.61,0.9120630370093596
EURAUD,23,ALL,HIGH,2696,49.37,-5.26,47.48,0.9996741364228912
EURAUD,23,ALL,LOW,2696,50.63,-4.0,48.74,0.9821009777304421
BTCUSDT,0,Mon,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,0,Mon,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,0,Tue,HIGH,456,52.85,-1.78,48.26,0.4816296337394445
BTCUSDT,0,Tue,LOW,456,47.15,-7.48,42.61,0.9915710325901173
BTCUSDT,0,Wed,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,0,Wed,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,0,Thu,HIGH,456,50.44,-4.19,45.87,0.8376389025469562
BTCUSDT,0,Thu,LOW,456,49.56,-5.07,45.0,0.912997677611762
BTCUSDT,0,Fri,HIGH,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,0,Fri,LOW,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,0,Sat,HIGH,458,53.28,-1.36,48.7,0.409739533712319
BTCUSDT,0,Sat,LOW,458,46.72,-7.91,42.2,0.9950095466340628
BTCUSDT,0,Sun,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
BTCUSDT,0,Sun,LOW,457,47.26,-7.37,42.73,0.990431283216841
BTCUSDT,0,ALL,HIGH,3198,51.88,-2.76,50.14,0.8087609975992073
BTCUSDT,0,ALL,LOW,3198,48.12,-6.51,46.4,0.9999998461461226
BTCUSDT,1,Mon,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,1,Mon,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,1,Tue,HIGH,456,46.27,-8.36,41.75,0.997150859427253
BTCUSDT,1,Tue,LOW,456,53.73,-0.9,49.14,0.33676518761336416
BTCUSDT,1,Wed,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,1,Wed,LOW,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,1,Thu,HIGH,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,1,Thu,LOW,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,1,Fri,HIGH,457,46.61,-8.02,42.08,0.9956503728302257
BTCUSDT,1,Fri,LOW,457,53.39,-1.24,48.81,0.39058822234478474
BTCUSDT,1,Sat,HIGH,458,50.66,-3.98,46.09,0.814366409354419
BTCUSDT,1,Sat,LOW,458,49.34,-5.29,44.79,0.9271446801897091
BTCUSDT,1,Sun,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,1,Sun,LOW,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,1,ALL,HIGH,3197,49.23,-5.4,47.5,0.9999439134513214
BTCUSDT,1,ALL,LOW,3197,50.77,-3.87,49.03,0.9833737187441135
BTCUSDT,2,Mon,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
BTCUSDT,2,Mon,LOW,457,46.39,-8.24,41.87,0.9967089130816019
BTCUSDT,2,Tue,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,2,Tue,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,2,Wed,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,2,Wed,LOW,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,2,Thu,HIGH,456,56.58,1.95,51.99,0.05016942617786973
BTCUSDT,2,Thu,LOW,456,43.42,-11.21,38.95,0.9999662065825946
BTCUSDT,2,Fri,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,2,Fri,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,2,Sat,HIGH,458,47.16,-7.47,42.63,0.9915640919675746
BTCUSDT,2,Sat,LOW,458,52.84,-1.79,48.26,0.4836326417272797
BTCUSDT,2,Sun,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
BTCUSDT,2,Sun,LOW,457,47.7,-6.93,43.16,0.984445620087964
BTCUSDT,2,ALL,HIGH,3198,51.91,-2.72,50.17,0.7989683118721765
BTCUSDT,2,ALL,LOW,3198,48.09,-6.54,46.36,0.9999998725322704
BTCUSDT,3,Mon,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,3,Mon,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,3,Tue,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,3,Tue,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,3,Wed,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
BTCUSDT,3,Wed,LOW,457,45.51,-9.12,41.0,0.9990055869712714
BTCUSDT,3,Thu,HIGH,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,3,Thu,LOW,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,3,Fri,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,3,Fri,LOW,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,3,Sat,HIGH,458,52.84,-1.79,48.26,0.4836326417272797
BTCUSDT,3,Sat,LOW,458,47.16,-7.47,42.63,0.9915640919675746
BTCUSDT,3,Sun,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,3,Sun,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,3,ALL,HIGH,3199,51.48,-3.15,49.75,0.9059949152024682
BTCUSDT,3,ALL,LOW,3199,48.52,-6.12,46.79,0.9999985423400812
BTCUSDT,4,Mon,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,4,Mon,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,4,Tue,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,4,Tue,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,4,Wed,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,4,Wed,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,4,Thu,HIGH,456,50.88,-3.75,46.3,0.7874051978174088
BTCUSDT,4,Thu,LOW,456,49.12,-5.51,44.56,0.9390394686675372
BTCUSDT,4,Fri,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,4,Fri,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,4,Sat,HIGH,458,58.08,3.45,53.51,0.010919441979130057
BTCUSDT,4,Sat,LOW,458,41.92,-12.71,37.49,0.9999982395034237
BTCUSDT,4,Sun,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,4,Sun,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,4,ALL,HIGH,3199,53.08,-1.55,51.35,0.3124313701677834
BTCUSDT,4,ALL,LOW,3199,46.92,-7.71,45.2,0.9999999999543615
BTCUSDT,5,Mon,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
BTCUSDT,5,Mon,LOW,457,46.39,-8.24,41.87,0.9967089130816019
BTCUSDT,5,Tue,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,5,Tue,LOW,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,5,Wed,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
BTCUSDT,5,Wed,LOW,457,47.26,-7.37,42.73,0.990431283216841
BTCUSDT,5,Thu,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
BTCUSDT,5,Thu,LOW,456,46.49,-8.14,41.96,0.996217861586434
BTCUSDT,5,Fri,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,5,Fri,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,5,Sat,HIGH,458,51.53,-3.1,46.96,0.6985259776968809
BTCUSDT,5,Sat,LOW,458,48.47,-6.16,43.93,0.9662748430423471
BTCUSDT,5,Sun,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
BTCUSDT,5,Sun,LOW,457,47.7,-6.93,43.16,0.984445620087964
BTCUSDT,5,ALL,HIGH,3199,51.89,-2.74,50.16,0.8041223569916678
BTCUSDT,5,ALL,LOW,3199,48.11,-6.52,46.38,0.9999998600335689
BTCUSDT,6,Mon,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
BTCUSDT,6,Mon,LOW,457,45.51,-9.12,41.0,0.9990055869712714
BTCUSDT,6,Tue,HIGH,457,55.36,0.73,50.78,0.13092447099011473
BTCUSDT,6,Tue,LOW,457,44.64,-9.99,40.14,0.9997366157521339
BTCUSDT,6,Wed,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
BTCUSDT,6,Wed,LOW,457,47.7,-6.93,43.16,0.984445620087964
BTCUSDT,6,Thu,HIGH,456,57.68,3.04,53.09,0.017238437171418056
BTCUSDT,6,Thu,LOW,456,42.32,-12.31,37.87,0.9999958019546362
BTCUSDT,6,Fri,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,6,Fri,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,6,Sat,HIGH,458,54.37,-0.26,49.79,0.24306951727412365
BTCUSDT,6,Sat,LOW,458,45.63,-9.0,41.13,0.9988334527845791
BTCUSDT,6,Sun,HIGH,457,54.92,0.29,50.34,0.1750829869588868
BTCUSDT,6,Sun,LOW,457,45.08,-9.55,40.57,0.9994796649855023
BTCUSDT,6,ALL,HIGH,3199,54.33,-0.3,52.6,0.028288532458008792
BTCUSDT,6,ALL,LOW,3199,45.67,-8.96,43.95,0.9999999999999986
BTCUSDT,7,Mon,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
BTCUSDT,7,Mon,LOW,457,45.51,-9.12,41.0,0.9990055869712714
BTCUSDT,7,Tue,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,7,Tue,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,7,Wed,HIGH,457,55.8,1.17,51.22,0.09511519358928805
BTCUSDT,7,Wed,LOW,457,44.2,-10.43,39.72,0.9998710604121804
BTCUSDT,7,Thu,HIGH,456,53.95,-0.68,49.36,0.3032196066431797
BTCUSDT,7,Thu,LOW,456,46.05,-8.58,41.53,0.9978710882482755
BTCUSDT,7,Fri,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,7,Fri,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,7,Sat,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
BTCUSDT,7,Sat,LOW,458,48.25,-6.38,43.71,0.9727046655757933
BTCUSDT,7,Sun,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,7,Sun,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,7,ALL,HIGH,3199,52.95,-1.68,51.22,0.3641846949118241
BTCUSDT,7,ALL,LOW,3199,47.05,-7.59,45.32,0.999999999884525
BTCUSDT,8,Mon,HIGH,457,45.3,-9.34,40.79,0.9992776966935947
BTCUSDT,8,Mon,LOW,457,54.7,0.07,50.12,0.20033617154912886
BTCUSDT,8,Tue,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,8,Tue,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,8,Wed,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,8,Wed,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,8,Thu,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,8,Thu,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,8,Fri,HIGH,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,8,Fri,LOW,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,8,Sat,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
BTCUSDT,8,Sat,LOW,458,48.03,-6.6,43.49,0.9780781601216019
BTCUSDT,8,Sun,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,8,Sun,LOW,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,8,ALL,HIGH,3200,50.34,-4.29,48.61,0.9954499460996039
BTCUSDT,8,ALL,LOW,3200,49.66,-4.98,47.93,0.9996457236400871
BTCUSDT,9,Mon,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,9,Mon,LOW,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,9,Tue,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,9,Tue,LOW,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,9,Wed,HIGH,457,47.26,-7.37,42.73,0.990431283216841
BTCUSDT,9,Wed,LOW,457,52.74,-1.9,48.15,0.5013115512851511
BTCUSDT,9,Thu,HIGH,457,53.39,-1.24,48.81,0.39058822234478474
BTCUSDT,9,Thu,LOW,457,46.61,-8.02,42.08,0.9956503728302257
BTCUSDT,9,Fri,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,9,Fri,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,9,Sat,HIGH,458,52.84,-1.79,48.26,0.4836326417272797
BTCUSDT,9,Sat,LOW,458,47.16,-7.47,42.63,0.9915640919675746
BTCUSDT,9,Sun,HIGH,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,9,Sun,LOW,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,9,ALL,HIGH,3200,49.84,-4.79,48.11,0.9992484412491256
BTCUSDT,9,ALL,LOW,3200,50.16,-4.48,48.42,0.9976022256256178
BTCUSDT,10,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,10,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,10,Tue,HIGH,457,46.61,-8.02,42.08,0.9956503728302257
BTCUSDT,10,Tue,LOW,457,53.39,-1.24,48.81,0.39058822234478474
BTCUSDT,10,Wed,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
BTCUSDT,10,Wed,LOW,456,47.59,-7.04,43.04,0.9861819775687602
BTCUSDT,10,Thu,HIGH,456,45.61,-9.02,41.1,0.9988401908356507
BTCUSDT,10,Thu,LOW,456,54.39,-0.25,49.8,0.241048882009207
BTCUSDT,10,Fri,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,10,Fri,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,10,Sat,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
BTCUSDT,10,Sat,LOW,458,50.66,-3.98,46.09,0.814366409354419
BTCUSDT,10,Sun,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,10,Sun,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,10,ALL,HIGH,3198,49.5,-5.13,47.77,0.9998161916023494
BTCUSDT,10,ALL,LOW,3198,50.5,-4.13,48.77,0.9924576514973311
BTCUSDT,11,Mon,HIGH,456,51.54,-3.1,46.95,0.6972027648623633
BTCUSDT,11,Mon,LOW,456,48.46,-6.17,43.91,0.966205273107591
BTCUSDT,11,Tue,HIGH,454,51.98,-2.65,47.39,0.627303639290289
BTCUSDT,11,Tue,LOW,454,48.02,-6.61,43.46,0.978024300671297
BTCUSDT,11,Wed,HIGH,454,47.8,-6.83,43.24,0.9825031972638468
BTCUSDT,11,Wed,LOW,454,52.2,-2.43,47.61,0.5912577944658491
BTCUSDT,11,Thu,HIGH,455,47.91,-6.72,43.36,0.9803816146673758
BTCUSDT,11,Thu,LOW,455,52.09,-2.54,47.5,0.6102292917418706
